CycID	meta2d_phase_diff	meta2d_rAMP_diff
Cldn4	8.240293910393499	1.2584400942007616
Cldn5	17.872597583969	2.207044200295948
Cldn8	1.21383983055243	2.1216097426600737
Clec2e	3.919015208495301	1.0205506956368202
Clec4a1	0.9399816703812007	1.8523954912108236
Clec4n	0.02514296276880046	1.9782307073858068
Clec7a	0.9124355462127998	4.035111252416172
Clic4	0.05901670179849816	0.7084534844421928
Clic5	6.11082261136748	0.33267994361802156
Clic6	13.4380161632915	2.459773729447572
Clip2	1.191606270489597	1.3506539828801654
Clk1	0.08766073975320055	1.6013237373558409
Clk2	0.3836075480497012	2.157234476411887
Clk3	0.9630632730940007	1.2037414905015822
Clmn	4.3616817713561	0.5338878634405619
Cln3	2.2543313354647	0.8964185432416253
Cln5	3.271069217889501	0.8609242711630074
Cln6	1.3210564076106	0.6295544733280937
Clns1a	1.2303044718455602	0.8958625920067701
Clp1	15.729316157395417	0.8172648188924924
Clpb	1.3858899518365302	2.979539117164509
Clspn	8.830636064577979	2.50555139895452
Clta	7.990354985344149	0.5831080840335293
Cltb	0.25725170742610004	1.0081208221290845
Clu	4.20825552067616	9.677890120431403
Cmklr1	6.509929327180499	0.512694783284676
Cml3	4.191396173070899	0.24628210174187606
Cmpk1	15.969510265686681	7.019979787056384
Cmtm7	12.738910055892218	0.3916297860857821
Cnbp	7.788029074510601	2.878857731679349
Cndp1	7.264802253988801	0.7261521380599546
Cndp2	4.551915919289	3.3196409193781915
Cnksr3	2.176397572103471	1.2138441556486252
Cnn1	15.36010359739965	3.2996669037440127
Cnn2	3.056608574539	0.6740353937643955
Cnnm2	1.8446367637844006	2.5180005175765263
Cnnm3	1.5131368041213	1.6948677961568344
Cnnm4	2.769244139946899	0.7913768202630638
Cno	8.251422427729771	0.6267629430254815
Cnot4	10.712080041717911	4.718275450586737
Cnot6	19.97980702830952	1.1180087486532986
Cnot7	2.4911808217933	0.7077805804591492
Cnpy1	3.450329038940902	4.262186855271448
Cnst	3.3708809646213993	1.636264187817566
Cntrob	9.7352059944063	3.671646995882883
Coasy	1.4865684361022171	1.050180263396736
Cobra1	16.500186764955753	1.0325922270404755
Cog5	0.2446244238785602	1.3432148280442704
Coil	1.3227190413558398	1.5351232054458301
Col14a1	21.90899119054254	0.5159339512381543
Col20a1	11.81444970447359	2.4395968878175958
Col23a1	20.223633687717708	0.8073243948368464
Col4a6	0.4101602301194003	0.34205591458515805
Col8a1	3.9723893571893996	11.949947191941737
Commd1	1.8665445420745996	0.8114010279991861
Commd4	4.38261265088266	0.41029613757952216
Commd8	14.855489500087852	0.36859088242405935
Comtd1	0.5563571345209972	1.3098163844813102
Copa	6.563033991658481	1.0646688769214558
Copb2	0.9396437909326991	0.05840960207203938
Copz1	14.141866551592368	0.691404747296082
Copz2	5.681997668555402	1.2767780953737997
Coq10a	0.5760023392006399	0.7625537111782167
Coq2	21.25653849675999	0.2975737584347195
Coro1a	3.92889294497415	0.48395942343764403
Coro2a	7.509965592349671	0.41243080806705257
Coro7	1.6016454616254006	0.6866812158292431
Cox18	1.476325359590998	0.07370480561123867
Cox19	4.1983877631087	2.5714200917265697
Cox4i1	2.1818490701546	1.6052037298742141
Cox5a	5.804182318205401	1.1426941907812485
Cox6a1	1.4338584057816988	1.9537118951956434
Cox6c	2.4177276086556994	1.587816412280321
Cox7a1	2.6666094368646007	1.0887829439193035
Cox7a2l	1.08475053205256	1.0198185352636653
Cox7c	2.260298753712	2.2915689737372738
Cox8b	2.3927620989488902	9.777045171097551
Cp	0.14889242179649997	2.3218080661531575
Cpd	6.14916680258101	0.6161893661196786
Cpe	4.9999858180875005	1.0536203637178503
Cpeb3	6.992137909705539	0.7076812137423371
Cpm	14.1979978023075	1.129421868872681
Cpn1	1.9933372311601012	1.249543757931673
Cpne1	8.075089422670098	2.714503070585844
Cpne3	2.59173622046174	1.2555964472446997
Cpox	21.67161730077897	1.4390981384130788
Cps1	20.93329508326414	2.448266450585978
Cpsf2	19.52265670351224	0.620983991712676
Cpsf4	17.86871130852268	0.7794056224898446
Cpsf6	1.0289308389580683	0.2110130312637756
Cpt1b	1.3251099220472984	0.9443689558066003
Cramp1l	5.650510663248699	0.9127696192305457
Crb3	2.746159586773601	0.6532988269663407
Crbn	1.0258918450281804	0.7006043739008219
Crcp	17.881573829468557	0.3284934901203213
Crct1	0.9800994383497006	3.4317634619945903
Creb3l1	5.08804240643561	1.0083532518635554
Creb3l2	8.818698296198	1.9794421301507923
Creg1	3.9253093154403	1.0976915380360914
Creld1	4.283684418315499	1.1399642036634616
Crem	0.2941980151273995	1.9246226078178756
Crim1	6.14589793792468	0.8042856081006259
Cript	14.06726851304458	2.6807020679189772
Crkl	17.48636255602346	0.9964191619519277
Crlf2	2.8107544723203013	2.360002133926716
Crtc2	7.943223967430701	2.242755255942253
Cry2	0.8729046390215984	1.4039103203967502
Cryab	9.3445426958647	1.3437748862311278
Crym	0.31867177407519875	1.7262019033887104
Csad	7.185984050174561	2.1622092545525433
Csda	4.05552110947718	1.2454215079069582
Csde1	6.8349096383298455	1.3031220409599606
Cse1l	4.961293986484713	0.7549156523049375
Csf1	0.9903590226935997	1.540250305104879
Csf1r	21.50293703392638	2.1364143184164015
Csgalnact2	10.156110620077799	0.5981565414522725
Csnk1d	2.9372859907484994	1.3223311375350917
Csnk1g1	5.07134641393482	1.0654697066746055
Csnk1g2	18.00531870274484	2.5921534388446243
Csnk1g3	2.8701811695977995	1.76332305129892
Csnk2a1	1.9632904902095998	1.436403494059763
Cspp1	1.5293702387629988	0.021548808584312826
Csrnp2	13.08659971345536	0.3966281535135764
Csrp1	14.87329675289633	1.5419856618196104
Cst3	0.14139578572081035	1.296916034138936
Cst6	1.5202692066988988	3.299069085512278
Cstb	2.74465832025769	0.815910009825385
Cstf3	11.15142155341221	1.731169324502145
Ctbp2	20.68160513110786	1.0518048311401624
Ctdsp1	2.8655276838698	0.6362126587896288
Ctla2b	14.73828582012014	0.9194603335050253
Ctnnbip1	6.0780413967003994	3.4930409146244705
Ctnnd1	7.665182517870999	0.9516838214019413
Ctns	19.249439367339107	1.0221917326039685
Ctps	13.645637692011029	2.4657563626196404
Ctsa	4.8873726463938	1.0237101791086258
Ctsc	4.25907977815829	2.1740143230731825
Ctsd	1.8998909132878001	0.6881958365033743
Ctsh	0.3193114479851804	1.297467944095454
Ctsl	2.2785782413997993	1.6542964340111985
Ctss	11.524927596192438	9.43541720573912
Ctsw	5.236745752995349	0.7933521143167427
Ctu2	25.526577814034674	1.0795866561370524
Cuedc1	2.5431725917557984	0.8143437351699998
Cul1	5.886332086606799	0.1628783550889686
Cul4a	14.097461556261969	2.6219680810575516
Cul7	3.7365740306971107	1.335288207116371
Cwf19l1	4.521862903652846	0.5015060826467325
Cx3cr1	1.1309333018280014	1.1533705873250477
Cxcl1	15.781660213792819	2.0239887266015035
Cxcl12	8.39390046992	0.3505927370859903
Cxcr2	0.6468761472021018	0.9469323402691852
Cxcr3	2.708713361925401	1.6560484242559672
Cyb5d1	2.5746911626742	1.2868673454779649
Cyb5r1	3.4714191559930994	2.858622745702794
Cyb5r3	8.398574850597699	2.3536625623121465
Cyb5r4	3.830461213932299	1.4283781128979947
Cybasc3	6.504508602993802	4.2062990759243535
Cybb	19.11423003817739	3.160245377592806
Cybrd1	0.5145230633657008	0.9397305236591672
Cyfip1	16.66026540367226	3.066203830214131
Cyfip2	4.166686479403779	0.3180616012965512
Cyhr1	7.818313105758665	0.4506085601749822
Cyp2b10	4.325892844608099	2.145974495997823
Cyp2c55	0.14504054035168945	0.5939954334143344
Cyp2d22	2.756106300401999	0.9479033500302483
Cyp2d26	18.94431867549662	1.796038631886971
Cyp2d34	6.77270552946999	0.7750029630014688
Cyp2d37-ps	0.1083446508188608	0.03721799314324321
Cyp2e1	0.23778792966944984	1.2879037462513316
Cyp2j6	1.6098144531052991	3.4787705452885533
Cyp2s1	0.4980900516678002	1.3688546319245674
Cyp3a13	0.9895965753363996	2.2995037140894925
Cyp3a44	4.412659719534101	0.8484854411738062
Cyp4b1	0.5076002000791995	1.3080137522856177
Cyp4f13	0.4618575281660995	1.8545942615175506
Cyp4v3	4.7210461883805	6.3342498611432925
Cyr61	2.7188022407688006	1.190488945109931
Cyth3	4.12759068084338	2.229253671989288
Cyth4	2.6386611914411002	0.21053320146376567
D030028A08Rik	1.6258104651302006	1.5187158110263497
D030056L22Rik	2.702500462035598	1.9039851489404915
D14Ertd668e	15.987523742519272	2.379609169837246
D16H22S680E	0.13898674786609888	1.7538123176900644
D1Ertd622e	0.1045318481306019	1.1841652564819187
D2Ertd750e	7.621484478792888	2.512188513975969
D330028D13Rik	5.908862449618299	0.4405703864535885
D330041H03Rik	2.1313339622733203	0.5573775139603389
D4Ertd22e	3.0924128706099197	0.6367247178393907
D4Wsu53e	1.5339368367480013	1.4660235075685057
D730039F16Rik	15.139410169464952	0.7015391149070592
D730040F13Rik	2.0709174152574015	2.075660802832041
D830030K20Rik	12.176720101562799	1.9660949976440887
D8Ertd738e	6.226389329796099	5.1531941324454635
D930015M05Rik	6.320299449063498	1.889819051517398
D9Ertd402e	9.4574638386053	0.07501883276364102
Dact2	7.721203779305901	0.7121285722411306
Dag1	1.024843547436342	1.4675573351921605
Dagla	1.8689830497001019	2.388786569736345
Dalrd3	2.8059308455407006	1.789529158856231
Dapk1	0.061643040508514296	0.24019116359229323
Dapk3	0.3608783814837988	2.12618485498125
Dapp1	2.487349260716101	1.0420639759228176
Dars2	3.15802568228906	0.6685052183800821
Daxx	3.7124983037268002	2.39560812605477
Dbndd2	4.1055676490222	1.598522153678965
Dbr1	21.951689002374817	1.3945394144942944
Dcaf6	8.120458353950049	0.3414602546878462
Dcaf7	3.7278360455194703	2.357506235467332
Dcakd	1.1324606144303402	1.2897538817320846
Dcbld2	5.3693229218981	0.9331248709647089
Dck	3.0151819956113997	0.9194791843250637
Dclk1	6.40845806156975	1.094504648585879
Dclk3	16.31428785327413	0.3656101931322403
Dclre1a	5.4190195378762605	1.5327413677188246
Dclre1c	6.2537081114854995	0.9763905635682869
Dcst1	4.368570666267599	2.23967980423433
Dctd	14.682074108910228	1.7635515263908792
Dctn3	0.6719996469413996	1.5276640239103367
Dctn4	4.31243673721167	0.19187352495258542
Dctn5	14.695795563833558	1.6243447603968302
Dcun1d2	6.04730914203663	2.1489263222331605
Dcxr	2.4951927942138	0.7270413844208914
Ddah1	2.13220701207028	1.0354201276385746
Ddah2	0.402533319019998	1.153783149527137
Ddi2	22.24959154918546	1.3220229001335073
Ddit4	1.273902581918101	0.14518573300684567
Ddr2	18.340758577788332	0.6346687585714709
Ddx11	7.506091247106751	2.707648863716968
Ddx18	1.3947025675812181	0.5646925527408337
Ddx19a	3.2709502215047803	1.410262903287664
Ddx19b	19.19831977788392	1.096124103046069
Ddx23	1.67627650944016	0.9706183455275319
Ddx27	21.93676210921694	1.1350672854533541
Ddx3x	1.618498930579701	1.4654157249829378
Ddx46	1.6218216850749902	0.44956453198855467
Ddx52	1.3654088338496804	0.6058662448244059
Ddx54	21.56898258927949	1.70523002269045
Ddx55	0.12597920438719967	5.7640279508829675
Ddx6	0.71975810546195	1.1313067240106254
Ddx60	6.147206626082799	3.0597348381388874
Deaf1	3.068908283844099	1.3322452803872047
Decr2	0.008495049086199913	1.672326897195044
Def6	1.9108624940301002	0.3879069097940335
Defa-ps1	17.77419513352924	1.1522265576816668
Defa-rs1	17.9900572300609	2.40880298375261
Defa3	17.927244027166488	2.021023137618099
Defa6	9.92698355341804	1.03199364641106
Defb37	5.192936671827701	2.3913700580883592
Defb39	8.96962996536552	0.9705878999558234
Defb40	17.94378358274011	1.6119942414248134
Defb6	8.548914130273	1.267220072243793
Degs2	2.278450069459799	1.4126098816993804
Dem1	0.26796776674583	0.6383213780175787
Dennd1c	8.088329332689069	0.4782253174553488
Dennd2d	19.09212361170047	0.8128138515237182
Dennd3	3.2944861077983028	1.6253577390062706
Dennd4b	0.5539418420436011	0.7035148431242433
Dennd5a	15.6741404502305	0.8662236352744892
Depdc1a	5.636853854908219	1.1168121656157421
Depdc7	5.307844236033409	0.7492935785160079
Derl3	20.42853187183964	0.3619612217567473
Des	12.976013368176421	1.6415656838574744
Dexi	0.3277138888999005	1.4158328842853949
Dfna5	3.8542684813194015	0.9556687561941825
Dgat1	5.491808939966409	3.4093154635148273
Dgcr6	3.0808849834485006	1.5489356678762947
Dgka	0.9383953203280999	0.7994728599591413
Dgke	0.1519573253430977	2.162566003319796
Dgkh	3.4400680614312016	0.7888143547675962
Dgkq	2.838373142078801	0.9118608856800071
Dhcr24	0.45406429803659876	1.1183192673031228
Dhfr	1.8322363262210697	2.1933805294521243
Dhrs1	11.63924139091521	1.003248858104028
Dhrs11	5.709210479652599	2.8138386136363462
Dhrs9	0.06786533564170227	0.5080117208801287
Dhrsx	3.27723989315722	0.620209616843386
Dhx15	21.324033216343388	0.6663149783786609
Dhx32	5.991983660776372	4.079326110369623
Dhx34	4.009222069965599	1.7089298334398633
Dhx57	4.313613366001929	0.42047783851394893
Dhx9	1.96505499100889	7.153668798220303
Diablo	1.5617874735324602	0.5972081591487296
Diap3	1.1276425429905608	0.7818384047773869
Dicer1	3.3548664771294403	0.9552043673631904
Dis3	18.70623490526954	1.4864999148743419
Dis3l	2.42907050595766	2.192065004741173
Dlc1	7.4876472393911	0.3889339725607362
Dlg5	1.2452746519063993	0.8647798164338871
Dlgap5	6.438636532856031	2.16672580348499
Dll1	24.67757504991547	0.9537439927817368
Dll4	7.123767581251499	4.239197576733182
Dmtf1	4.680759896104	3.1223625767786576
Dmxl1	1.8127906122475195	0.6164690877845318
Dnaja3	4.229301964015892	0.8372644442892379
Dnaja4	5.019029063727098	1.6186750117149846
Dnajb2	0.6557549966675005	1.312922656299975
Dnajb3	4.966468872413149	0.6630886797608224
Dnajb5	7.2480190344645	0.5304110372477434
Dnajb6	2.7276081943536994	1.7248626010383996
Dnajc13	20.80727820821576	2.28643111782762
Dnajc16	10.13696204209073	1.6982027843528276
Dnajc17	2.2226833142592	2.03211977182303
Dnajc18	1.5537929560445	1.9886984285338272
Dnajc2	1.96660348842313	0.8956846465126445
Dnajc21	11.281280290917191	0.4753546282747634
Dnajc4	3.110557225854201	1.4088199047880932
Dnase1	3.6461105106852605	0.46332612239562826
Dnlz	5.383287261647982	0.6904260737439931
Dnm1	1.0440394730326306	0.6488304791655662
Dnm1l	0.7763079617704989	1.8684526919956894
Dnm2	4.139076178409599	0.6835433523181966
Dnmbp	1.2510964819704	0.12537686405125156
Dnmt3a	1.4811118750190015	1.0548095842228034
Dnpep	2.8250415662595003	1.4357682036127093
Dnttip1	8.03257341314021	0.3497955160003688
Doc2g	7.946620508338	1.9129185578348036
Dock10	11.53529915996247	0.3103991449721316
Dock11	0.03296220017523055	0.6405273240197548
Dock7	8.230713173176719	0.5627270392771355
Dock8	20.80691715187957	1.5319621224476725
Dock9	0.31938660723489853	0.9564693214309713
Dok4	3.3489110157479	1.0271522260116932
Dolpp1	9.4439080650688	0.5248675820996809
Donson	2.199771825805799	1.1263507617509267
Dopey1	11.447726716369573	2.436584151586862
Dpep1	1.9979038177178001	1.9391813345323914
Dpf2	1.6005111124744005	1.4644866486987713
Dph3	7.336290719652599	0.29222726260613585
Dpp4	0.28933905920009906	1.1702625667539746
Dpp8	3.711646505687261	1.695627541756275
Dpp9	12.76238025526791	3.0626623058714704
Dr1	21.061857576046286	1.1766579638554442
Drap1	1.3774626024613	0.7396908288750258
Drosha	3.971935713149499	0.1890695946806817
Dse	5.738337003676001	0.6255973983587153
Dsn1	0.04352103960862941	1.3512769859715181
Dstn	1.8343248016335991	1.9392406752896816
Dtd1	10.51964109663955	6.4291376865164835
Dtx1	1.9634999511509896	0.33673438786431825
Duox2	5.626220807535301	0.29936995115661186
Duoxa1	11.361751496454	3.2766723283532566
Duoxa2	3.629795922016701	0.24333727010878017
Dus3l	13.4526528559059	1.2584824281955904
Dus4l	13.282620881061568	1.514736973156663
Dusp14	2.8700495415669707	0.7919302669042988
Dusp18	1.0716483830135974	0.8685582214749973
Dusp19	20.26611562434116	0.49647453818331766
Dusp2	3.6448031228239	1.312714163699275
Dusp5	5.959919364734061	3.5331063946819445
Dusp6	1.9599490641742001	1.2698827461155364
Dusp8	1.7640935243024014	0.6554071694030291
Dusp9	0.5814309917985003	0.954687316990729
Dut	4.887995480704699	5.427814239131046
Dvl2	4.156902320499201	1.3105479499156878
Dvl3	9.236983974129501	0.585509802613023
Dym	16.60595258845714	0.4643323130559644
Dync1li1	7.4767892453402895	1.2696059880737576
Dynll1	3.0340731326747026	0.9792612685394392
Dynlt3	2.7775520149091397	0.3269013225616322
E030010A14Rik	23.041908689759396	1.4250455222095544
E030030I06Rik	0.7979751273321014	1.901915399182679
E130012A19Rik	1.7795079742547006	0.9001695450888039
E130102H24Rik	19.063940105976318	1.2736910479984818
E130203B14Rik	19.60743249145655	0.7164834438000193
E130215H24Rik	0.27723157501459994	0.2675921825034618
E130303B06Rik	6.2152764071904105	1.2129241065751388
E130308A19Rik	4.646866190601001	15.170461623249706
E130309D02Rik	10.84217675377474	0.7948525691478048
E130310I04Rik	13.45509942348745	2.5591400575178493
E2f1	1.09069801284293	3.179227456803672
E2f3	0.9458836032170597	0.7810043863869692
E2f6	19.351839892100568	0.7243445332144428
E2f8	17.441885364439067	1.7353128564663134
E330009J07Rik	5.50140839849408	2.17610616620032
E330033B04Rik	8.7172850877688	2.6675173592243056
E4f1	1.1401160372236987	2.7150612956199267
E530011L22Rik	0.5959337436915	1.2575210470582392
Eapp	3.055006879226802	1.6390367739600906
Ebi3	2.3176134841835587	1.1290938040215146
Ebna1bp2	1.7030887149981204	1.1543840231825326
Ebpl	2.45685796401533	0.21219042131749588
Ecd	2.43825297995771	1.1186546552883212
Echdc1	19.240529320764757	2.4229422850623914
Eci3	1.0715752523141013	0.8660620457544966
Ecscr	21.67278926993196	2.1182862645664553
Edf1	1.7053791901471023	1.6364535850201147
Edn2	1.5805647341046	0.6872292995081188
Edn3	0.12593899589510116	0.6627315138728275
Ednra	19.91065447286525	0.6269284843001384
Ednrb	21.42598912049329	0.9243449219952724
Eea1	6.822904988517131	0.29737663064878195
Eed	5.567278808736003	0.1156191823784305
Eef2	4.0645689338050905	1.2207839921464458
Eef2k	0.07336834707540163	1.0990670360426364
Eefsec	2.8432070598662498	1.117788678749471
Eepd1	0.17852204297290086	0.5931582499400726
Efcab4b	7.617406595107401	0.2071088924148864
Efemp1	0.3976263229838004	0.2160322981917219
Efemp2	11.4308474806517	1.5391002669547214
Efha1	6.1436997857110995	10.32006010410425
Efhd2	6.139823387492498	0.6450249967968625
Efna1	3.096697705991801	1.3140102054891896
Efna4	11.746959549388002	0.14714136322254456
Efnb2	4.7179530311604	1.1501651519567353
Efr3a	0.6281235131517011	0.5356492198098087
Egfl7	1.1262709717738026	2.369696091928362
Egfr	6.155684630779199	2.4954798078409355
Egln1	0.844433589333601	1.1170912124986199
Egln2	0.20775782026800016	0.5466787570290306
Ehbp1	4.227431333859211	0.4037136439386886
Ehd1	3.515324497764599	1.4601671934795775
Ehd2	10.2159873758321	0.5482758928166542
Ehd4	0.38814600336890237	0.5954383995861406
Ehmt2	6.584354288848619	0.7077786944008736
Eif1a	18.15962054060319	0.24230420636879338
Eif1ad	5.655149794820099	0.8466429830693565
Eif1ax	0.5794240349270394	0.5266394463284345
Eif2ak3	1.2311685863406012	1.8402210537965604
Eif2b5	3.8452015392386105	1.0718713278017364
Eif2s2	4.34087892026497	2.31775694654192
Eif3a	18.546868868921152	1.5454427412721197
Eif3f	6.126606847072299	0.7979767740778604
Eif3k	1.7154020235942014	0.6623881071524037
Eif4a2	2.655403548811439	0.8577193332809225
Eif4ebp1	2.2715770165387994	0.6877425817755554
Eif4ebp2	2.0240199658318003	5.921930873895779
Eif4ebp3	0.015951043925099384	1.102416786329643
Eif4enif1	3.3981618082101015	1.3795575962466577
Eif4g3	5.94162372022943	4.349092899042787
Eif4h	1.6416301774104003	0.27893712447030167
Eif5b	7.533871388865018	1.7218362499175757
Elac1	3.76328287590362	0.978541788072731
Elf2	18.18551668654755	1.487744202180301
Elk1	13.362971452627471	2.374124229301358
Elk4	8.474184717000401	1.4575502812376604
Ell3	1.6592655456577	1.70458254886627
Elmo1	13.635805558818	0.48955764838027327
Elmo2	3.9498598550213	0.49660683892175983
Eln	17.15883142755861	6.494271621112185
Elovl5	5.374496926250299	1.939649734813222
Elovl7	21.368505708257565	0.5041529097639009
Elp2	0.4979441001251992	0.7688861986994734
Elp4	3.1539697823557997	1.3776231214973695
Emb	2.58389020918266	3.531961159948906
Emid1	5.051159021161498	0.9726467040266005
Eml1	10.494840128123199	0.6074647056270286
Eml4	1.3481436187229798	0.9624480667540669
Emp3	0.028924957439340204	0.326677823763845
Emr1	19.39502966861486	0.6601539763888246
Enc1	5.107886163467301	0.5949712876586405
Endod1	2.129117874762297	1.38078034046166
Enoph1	0.5938690436151006	1.25024030852371
Enpp1	2.86391850057143	1.1139822006111952
Enpp3	7.1902963121676	0.6562540075580334
Enpp4	5.93996606019215	0.860719913807652
Enpp7	6.415251861591898	1.0564464530009463
Entpd1	16.70547391803805	0.6860689192353704
Entpd5	0.7943656818190998	3.76442554282864
Epas1	2.2727834180599977	0.9343531645169488
Epb4.1	9.85830366685267	0.21438477572050468
Epb4.1l1	25.40520698106296	1.6061101061998058
Epb4.1l3	0.5046603689759017	1.079121069217241
Epb4.1l4a	1.3369148324182998	0.6410419381573115
Epb4.1l4b	7.293467359801001	0.22726504373399378
Epcam	1.811166298565901	1.869906173866329
Epha2	2.7997325248833196	0.6305023465745254
Ephb3	15.22702768491542	1.4043369230198002
Eps15	0.4549116144929002	3.74880936831223
Eps8l1	4.05334264834746	0.1864403400134322
Ept1	1.155063801590103	0.9610788357242037
Eral1	0.1546129205634097	1.0675094560612475
Erap1	4.25886867544471	0.557388926257224
Erbb2ip	6.975630810487269	3.1971453695959386
Erc2	0.6795176389185009	2.074001658690272
Ercc1	7.447076947327901	1.4525941084644118
Ercc2	23.90295126803499	1.115375109711337
Ercc3	2.2006829642892995	1.633030773303224
Ercc4	6.416142717253601	4.050289731820381
Ercc8	5.82040138133058	0.6393866555611288
Erdr1	7.644302588915501	1.3465676649087592
Ereg	0.9410439598547802	0.8455298757420747
Erg	13.39115833921554	0.4838697096002351
Ergic1	3.97477751552392	0.966844887488482
Ergic2	5.2642691828423995	10.217167653590522
Ergic3	4.5980710770298	3.255163248970437
Eri1	0.21717021598480102	0.9917590050518923
Eri2	16.529530621876887	1.0180602553405618
Eri3	1.8908381936769807	1.074813147637287
Erlec1	3.0068841271913893	0.8835804082170735
Ermp1	3.49313087376807	0.6603141588192319
Ern2	9.817558141062399	1.0858984691466949
Ero1l	7.3942859246708	0.5915552716454592
Erp29	5.18659788590357	0.9051946270538648
Esco2	4.41175833114355	0.7978531472346808
Esd	0.42991574890390005	1.1935284791185123
Esrp2	0.9622147750989996	1.7517918835924404
Esyt1	3.8332154153093008	0.9417777415168531
Esyt2	1.7208264805006	0.9365463620298504
Etfb	3.0870132889674995	1.118613849772994
Ethe1	3.4324247431088697	0.7384893199492013
Etv5	3.648151069768698	0.5252575801597938
Etv6	4.879176402678706	0.7736456748452433
Evi2a	2.1401298882573	1.1267727982183389
Evi2b	6.8643320290996	1.178326044818892
Evi5l	2.9077485028747017	0.6468248370038323
Evl	13.067618693998348	1.1955296892091098
Exd2	19.781593997040563	0.5406451182994072
Exo1	14.38821878668337	0.5117125717660297
Exoc2	18.30799756662272	0.6819545029342441
Exoc5	4.6965804461950995	5.7709752334103115
Exoc6b	1.3329462343576015	1.0196438701778316
Exoc8	6.9461143828672505	0.9849026946508593
Exog	0.38918549327690144	0.6080141849055891
Exosc1	18.710660746738288	0.9643164130140893
Exosc7	0.7900803554667999	0.5572651148345851
Exosc9	1.27683390384143	0.862047170971561
Expi	7.384743895797303	1.875289842044404
Ext2	2.332467073323091	1.2221243943051696
Extl1	0.9475932075129005	0.6463194177112744
Extl3	21.700093739216	2.0106545963963085
F830016B08Rik	3.9507887603556995	2.7648605894156466
Fa2h	0.5305878866149012	0.7726919179819361
Faah	5.99721372027706	0.8727214641086584
Fabp1	1.8283311360594805	9.692721257407253
Fabp2	3.1652627051552997	1.6469212716773596
Fads1	17.07841712927695	0.5474763850343499
Fads2	4.10471646662835	4.700274000950857
Faf2	2.77817966013517	0.7177714596101529
Fahd1	1.535293149369	1.9889688116810247
Fahd2a	16.562649359709308	1.2242864590532156
Fam100a	14.476081123699771	1.4425250098823261
Fam100b	7.1040369118013995	0.7426828986867614
Fam101a	8.482130599796172	1.4624590423208002
Fam103a1	17.85841691025805	0.2842093866115919
Fam108b	0.6131843839074982	0.9880004461613513
Fam110c	1.224485037891398	2.008853365133024
Fam111a	3.34792371381296	0.8096719952823468
Fam113b	10.21691051966285	2.240151640157847
Fam116a	0.85428195973493	2.742614520180629
Fam116b	6.350344756254499	2.0153174597393098
Fam120a	4.983029226160198	0.9003735807169814
Fam120c	5.3488876675030905	0.15678563962810685
Fam122a	2.4688827923656014	2.1241338429109513
Fam123b	23.004607563637194	0.965257343506974
Fam126a	1.9719330394299988	1.3936142954682427
Fam126b	4.596919338346	8.154059342068143
Fam129a	12.46657450462033	4.687776562729178
Fam132a	8.83319671302508	0.8176779786421535
Fam132b	6.269678735066113	0.6614312101480951
Fam133b	3.6753127096066986	2.267126792218068
Fam134a	19.099359027500032	0.6210146726122384
Fam13b	3.0741882762169013	2.177836288529499
Fam149b	5.398256328350445	0.26090811882653153
Fam151a	15.453811579277959	0.8671126847515496
Fam158a	1.6675825855686401	4.7829742990638255
Fam161a	6.56343335508348	0.48114804006307993
Fam161b	0.7329697686822989	1.5465124263597365
Fam162a	1.94082441824	0.8942432874480194
Fam162b	4.4544804972333605	0.9611904843766838
Fam169b	3.0970125812568003	0.4453902843600679
Fam172a	2.8508884986136405	3.3490147252177795
Fam173b	9.31187432960942	2.7415520426868714
Fam174b	4.435082236482101	0.5635691783156345
Fam175a	16.78846664361095	1.1293153937796188
Fam176a	9.1635515622644	1.3020664017927575
Fam178a	0.85731699589715	0.3603733249791513
Fam179b	3.2902962610518904	0.6961778948175441
Fam183b	10.03075204541988	1.7445335551545356
Fam185a	2.4834573933096995	0.6011867169291244
Fam189a2	6.74139345265064	1.2197780914298095
Fam189b	3.78991771161313	1.0476542523200667
Fam195a	3.2187362229449707	1.0642134405537598
Fam198b	2.5220647814199406	0.6391652720358506
Fam199x	12.657273473720378	1.6809322931116235
Fam23a	3.0893848436315103	0.6381469637328633
Fam35a	1.5925255488146508	0.9259702809200075
Fam3a	5.300031681134701	0.9637736783012132
Fam40b	4.59121209537571	1.1668385833518837
Fam46a	2.153620662102803	1.754728822057013
Fam46c	4.447566666475558	1.4478838775940162
Fam53c	2.6868340611042703	1.3670940567835719
Fam54a	18.25260854798286	6.069586682002691
Fam57a	0.7946173283365798	0.4812423337125745
Fam64a	1.3899446249373	0.45099447508372853
Fam73a	8.272265717829711	1.6400097504077962
Fam73b	2.5779026909257006	1.025495053937723
Fam76a	2.2547027384259	1.147784371624543
Fam76b	8.8504018641281	1.0190418563086008
Fam82a2	0.257439246200299	1.2758977378840564
Fam83b	5.00668425588	0.8876672567677184
Fam83d	2.91258579762982	2.147944065280558
Fam84b	0.7036308532621298	1.2001370802561568
Fam86	3.59184362293307	1.6466262626130095
Fam89b	1.962360463073999	1.7119412370564326
Fam98c	1.8601765971706996	2.0911984303863815
Fan1	17.13710814299318	3.4620406941006583
Fancc	5.505075946098419	1.4284411906062824
Fancd2	18.804112993476622	0.8493811010865437
Fance	7.060277155155156	0.578944040371694
Far1	6.3597764048985495	2.077085977576383
