CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
Cldn23	9.264101215065958	0.071793955516175	0.1446933797357079
Cldn25	5.58844749810282	2.368207349850804	0.117175160651406
Cldn4	10.39982779619239	2.1031442141101304	0.1475150538751599
Cldn5	5.24333569769111	0.4887380109185699	0.1639101920958109
Cldn8	1.29673524994908	2.1304309381896958	0.302702108413392
Clec2e	11.3604001087847	6.979794568071296	0.4898967333128813
Clec4a1	10.44124056082605	0.6688601841815125	0.105415023338272
Clec4n	4.268126665971401	0.9988109310529064	0.0003953343850379
Clec7a	2.2082614127049003	0.659804953672907	0.188322984303816
Clic4	1.823759414542501	2.00108750017075	0.168604437418692
Clic5	7.157142758328799	0.4064742857439035	0.098322265599916
Clic6	5.2178710735850204	1.7473886775095948	0.089741739889319
Clip2	11.40838172331112	0.0923255910166882	0.1901113951921487
Clk1	4.99666258505361	1.3182513629033916	0.0399564221396339
Clk2	5.18175820219728	5.93753538845459	0.2244215500440602
Clk3	10.7120445068789	4.61819866910761	0.1602583304182596
Clmn	6.10560293475796	0.5239037818882734	0.091239308761732
Cln3	2.2323717102686	0.5436348578835511	0.0809063664180476
Cln5	4.063356478802101	0.5759328164979769	0.0473860381992567
Cln6	3.8352392731374296	0.2937958331570167	0.1472951068167218
Clns1a	1.0338228329959005	0.9697091476598432	0.0016712679942035
Clp1	10.825855956000234	5.0719619039534	0.1332525033738486
Clpb	0.0644474916745991	1.5428834447364326	0.0416083850447827
Clspn	4.69324733578067	0.8103452572782301	0.024357175511106
Clta	7.143466511035189	0.9852352170875236	0.001909456799859
Cltb	11.18781583629277	2.0145024782761958	0.0989895510382275
Clu	10.49157111157374	0.96292417426847	0.022676350461781
Cmklr1	4.4918823693616	1.0919385389319134	0.023649197806553
Cml3	7.932574314156499	2.8595141462701483	0.1135591462452539
Cmpk1	4.32632121339675	0.9317829093339786	0.0092114142644059
Cmtm7	7.705647786253277	2.3045084723274143	0.345341773086332
Cnbp	9.75723074336645	1.506032424859322	0.034070671121389
Cndp1	5.3119900755673	1.5544535787902345	0.0794632322706719
Cndp2	1.638797290063799	4.214755765654619	0.1980448981626357
Cnksr3	1.7794421652664996	0.6824468523990312	0.052460113587454
Cnn1	7.37263278558698	0.6353434678467539	0.319851772899246
Cnn2	0.8206148149374002	2.494812174835841	0.0978736009081586
Cnnm2	0.9327040354250008	1.2551281107611612	0.075713520189776
Cnnm3	7.161058404208184	1.4424964199435049	0.0333877747706121
Cnnm4	7.165587481353182	1.4378981497445955	0.0439705289860799
Cno	11.917624941377277	0.5682697820652136	0.130663576502029
Cnot4	7.1994868952832896	2.08097617240352	0.0490242694076785
Cnot6	10.863613510113431	3.628261133656696	0.1473476998564716
Cnot7	7.224664169197631	3.267478523486829	0.10263259266524
Cnpy1	5.9795052162965	0.6734634944884553	0.0328661257963677
Cnst	3.9289742835408	1.3411719771105817	0.049196506843724
Cntrob	6.6060145595696	2.247685733137537	0.0844554923584025
Coasy	8.73418880064313	2.276743882068461	0.0815856590107352
Cobra1	10.210980680581848	0.4475356968916521	0.0249581665479817
Cog5	9.725250684112211	2.177332544372851	0.0623279660743617
Coil	0.2738583909517995	2.429509542256339	0.144300230965619
Col14a1	1.1275260779907017	0.3466941155459789	0.286867622362479
Col20a1	2.368148251964298	0.5256396626549098	0.135305970111401
Col23a1	2.2171681274361035	0.4700848384096012	0.2124234357867259
Col4a6	2.348967263647401	2.673162586548062	0.258002600627073
Col8a1	0.3578226758054974	1.1520870326170511	0.0115739624550029
Commd1	0.1581830369268999	1.7783900577351777	0.0622779358507414
Commd4	5.104512251680161	1.0350876176867672	0.006491673087743
Commd8	1.89571530637828	0.902853561516256	0.014384477443454
Comtd1	11.2152240318639	4.099159508161746	0.1285363747487544
Copa	6.274843809264498	0.4675032958579699	0.0380211554486437
Copb2	6.9419916081176005	4.8395587432580855	0.0392249627048203
Copz1	4.249547896912398	0.2132734636485859	0.0766302030295879
Copz2	1.7048773255212026	0.2169677937916062	0.250525472611184
Coq10a	1.9784961643505712	2.434441726669992	0.0909217988937979
Coq2	5.38084144518807	1.5540612311469102	0.0314128061975943
Coro1a	4.433164674165301	0.4917384939534873	0.0948965195014677
Coro2a	4.79762964521179	0.4800886256784095	0.12613602239668
Coro7	3.1626526990542096	1.010039335330913	0.0016037828919149
Cox18	10.25450372722727	3.0615571332651466	0.1414341020382589
Cox19	1.4615879015084	0.6662387419787875	0.069487329777429
Cox4i1	1.9886311981196003	1.0973979877090132	0.0100277753387749
Cox5a	11.85154966600641	1.2794300234420442	0.0236929403592165
Cox6a1	10.24463138608086	0.0073059771369107	0.1486949713329017
Cox6c	5.443611463180851	0.9561315248963572	0.0036961687659045
Cox7a1	11.58036729443226	0.0444192862017851	0.1935378019801827
Cox7a2l	3.6657695860688007	3.5098380512113545	0.1550777287422905
Cox7c	0.947798644142301	0.2218931993605637	0.1495673434413232
Cox8b	0.2128714222124994	4.966928588062971	0.455278579772819
Cp	0.7019480161109009	3.0265617734650587	0.1991750372700639
Cpd	4.366536888796311	0.453738920120172	0.0819551319384069
Cpe	6.08325362059173	0.5450924060334629	0.1796121110612399
Cpeb3	3.398256651069101	1.3202028131724528	0.032514967683617
Cpm	0.6580454556752002	0.8820262843470554	0.0187918066494819
Cpn1	1.72617758158537	1.3671156912132687	0.184522098691826
Cpne1	6.663389490972131	1.9314456149853567	0.0486835711885859
Cpne3	6.36837342708138	2.0959359543589398	0.1004834787809471
Cpox	11.95760099219647	0.3755005943189443	0.1019374353389267
Cps1	11.67457022703357	1.2929861308248494	0.0227447804429486
Cpsf2	9.5664453587008	2.12516340126052	0.0764823277170245
Cpsf4	3.8105624063877	1.0383618624226068	0.0030251863340999
Cpsf6	8.023517248979909	11.561610417183465	0.1114844703558436
Cpt1b	2.3231029578786	3.7604953329930666	0.291681940062185
Cramp1l	10.511418772778422	0.6201316385760173	0.0459087519710154
Crb3	2.5835855104032	1.3833865847828324	0.039595351208684
Crbn	0.9373534818691986	1.649074041592672	0.074288855819978
Crcp	0.83433900302101	0.9093501789666436	0.014429300378215
Crct1			
Creb3l1	4.557988489238311	0.3559041757430841	0.1601052893839435
Creb3l2	0.6188660315213994	0.2197431386474355	0.2492808915979745
Creg1	1.15906491098463	0.5644485898057451	0.0384814742522827
Creld1	0.2251879352676997	1.8630650279749057	0.097931257346229
Crem	6.14893690678835	0.3610890448757597	0.0738768182358287
Crim1	4.072403698647658	0.5729650573426365	0.072244907057693
Cript	5.905195115292771	12.7955606705196	0.0871383306747236
Crkl	8.679092729376402	0.8360616615941908	0.0037932108671502
Crlf2	0.06211105464593	15.83735390855909	0.4169507493581088
Crtc2	9.36070152434924	0.2419636792750356	0.1398189372560928
Cry2	1.8755242768838	1.339164685697313	0.118547037806834
Cryab	6.08492508725131	1.0006962511601318	0.0004114631199879
Crym	7.696067120493399	2.8357418856430643	0.1012843081945732
Csad	1.905948924324797	0.85318285810792	0.0093662517289575
Csda	4.40077188011929	0.7244707893046989	0.0196137923896357
Csde1	1.3752827759260051	2.6638429983403427	0.0945533558706146
Cse1l	9.704889619864591	1.8472598566677385	0.169371845502597
Csf1	2.012522696426	1.181788376273332	0.047062724563379
Csf1r	3.0789306107842997	0.4990679519105813	0.154516759273643
Csgalnact2	6.734911475705562	0.9857052568045208	0.00195628042857
Csnk1d	9.71406454189461	2.1250908311523498	0.0798115719227191
Csnk1g1	2.2994968337995694	0.5930361719275201	0.0401390777639613
Csnk1g2	5.42193602297261	0.5518374778184081	0.0589614299757141
Csnk1g3	4.180268079184369	2.769019803542017	0.0714585829098433
Csnk2a1	2.4224879674740896	1.1253582338524757	0.0161828823987059
Cspp1	11.172903641426844	1.3640183817980278	0.053313445670226
Csrnp2	5.969527385453299	1.0185014990390886	0.0050801722734039
Csrp1	6.515631130483019	0.6960686009798822	0.092969047898086
Cst3	7.5864258186008	0.2195671802604581	0.1397655371493502
Cst6	6.1965291095593	1.39177842991757	0.0114218661967353
Cstb	4.4463256022424	0.0951471572359918	0.1849852552782648
Cstf3	5.482458288276629	0.6075949348279523	0.0298584378132265
Ctbp2	7.18992941781644	0.4212470431850577	0.0426331358061731
Ctdsp1	10.16668504237219	0.7201349582556276	0.022345337889384
Ctla2b	2.9913815266714003	0.343910072065515	0.309446988043044
Ctnnbip1	6.823375135422011	2.26893252167304	0.0920358461988689
Ctnnd1	5.5277196728976215	1.1722277456147334	0.005384471169122
Ctns	6.954980901575958	0.4555903711699431	0.048039227515372
Ctps	0.117687648356501	0.2136512747750555	0.0832407474115977
Ctsa	1.4681424774173006	1.5195770569460358	0.052991693312568
Ctsc	11.177740492203998	3.631044388960608	0.123487243211327
Ctsd	1.5721681387631	1.3214854043305595	0.0228631778176122
Ctsh	1.0945847688100994	2.4713672892753715	0.1359081510154078
Ctsl	9.93744169547364	1.7308035279864096	0.0604140853523218
Ctss	6.84441558884075	1.9574915102486412	0.0563171666806485
Ctsw	10.926105960607812	2.196724572399757	0.144887206061674
Ctu2	8.75507279074474	1.3758381650538525	0.0265656478177448
Cuedc1	10.6609459099959	0.9190221457228762	0.019847743021793
Cul1	0.3013048129258098	1.0987071469387326	0.0058154129404665
Cul4a	6.7768438619921	1.25380003123497	0.0206105738235533
Cul7	5.50223912220144	0.7224220749400322	0.038601521339985
Cwf19l1	11.3398850241125	0.4735840167974704	0.0693600380023087
Cx3cr1	8.2395040715722	0.5736444688658313	0.1923553759616509
Cxcl1	9.317722827469211	2.7801263670061926	0.058772782214981
Cxcl12	8.52223621816968	1.0522929494778608	0.0130704456800939
Cxcr2	11.692870380497853	1.692780248434944	0.0656230190324587
Cxcr3	1.8232556009763896	12.801260274522225	0.4619967713818992
Cyb5d1	4.332630050431298	2.3062077064134203	0.1119531696140804
Cyb5r1	6.7583639461659	1.0527017996287322	0.002843338929146
Cyb5r3	0.7059798499009009	0.8925257324183075	0.027974628079613
Cyb5r4	3.0940328697590083	2.840604864661657	0.0740466370404561
Cybasc3	5.750786521017821	0.4803019875735573	0.0302211037799862
Cybb	7.0106945272275	1.350486619317048	0.0631246821194969
Cybrd1	6.7793858262874025	4.656028556145399	0.1629349969483924
Cyfip1	8.62787698203287	2.927971918682723	0.0528300338322034
Cyfip2	2.683471242673299	1.4564653333939104	0.069900092802497
Cyhr1	8.6036897552027	0.7457297270953082	0.0268916980801521
Cyp2b10	0.4126764223885004	0.9190698249997492	0.0739768200638859
Cyp2c55	3.9017563334589607	1.3368410223208338	0.052569678399208
Cyp2d22	0.6534635738570991	0.5192080108223176	0.1707374387794459
Cyp2d26	4.868538909128999	0.7661227490622028	0.048038840772079
Cyp2d34	7.377672372441349	0.3131803931979521	0.782344049474498
Cyp2d37-ps	3.43021789410898	3.0736674368955827	0.2960469651516719
Cyp2e1	9.065040075100727	0.725274834675678	0.042229124320238
Cyp2j6	2.220065057687	1.7033521406098255	0.111729925800736
Cyp2s1	5.849555945135671	1.3263165096372729	0.047469582748798
Cyp3a13	0.7479636522982993	1.2907778956382396	0.070307669981476
Cyp3a44	11.5800014642712	2.283581444821369	0.29943852566907
Cyp4b1	0.3171991432741983	0.7231543005283284	0.1459605878685499
Cyp4f13	0.3218809385057994	2.209252735629009	0.1059324296348988
Cyp4v3	0.6061541496554028	0.9369112155139888	0.012935003969369
Cyr61	1.662029657017598	1.8282335208030955	0.206580562643317
Cyth3	9.58186252462738	1.9970713227057872	0.0929686750580072
Cyth4	3.564181547935519	2.720199744428497	0.1429469954385981
D030028A08Rik	5.76392519748324	1.790885387261845	0.0576168710356366
D030056L22Rik	10.80864433677302	0.5029186650003634	0.0570976138563866
D14Ertd668e	10.739617045661555	5.390873691320152	0.3757937592788519
D16H22S680E	2.0656461914004005	1.8573816695398224	0.131601768964091
D1Ertd622e	6.658423423820899	1.454614849076429	0.029194385557649
D2Ertd750e	4.473289895442391	0.336525677548681	0.210591830666972
D330028D13Rik	0.1056681551602007	0.6175815465310264	0.197969459380835
D330041H03Rik	0.7484144676475033	0.7394187700296917	0.0270510447094034
D4Ertd22e	0.5551511611145798	0.2040490571876855	0.1412415034791052
D4Wsu53e	10.60217954837914	0.101002135463966	0.1643381622110515
D730039F16Rik	8.03716294674712	0.6569830698688898	0.109867099173897
D730040F13Rik	1.46908989275778	1.4690883581194465	0.045065904108718
D830030K20Rik	2.08516097740827	0.2598209436466105	0.077293447253262
D8Ertd738e	11.731091200909	1.500840061914902	0.0456072573679978
D930015M05Rik	3.6426670539882	4.510190684923768	0.610897598186372
D9Ertd402e	9.22673131448909	2.410839156779482	0.0670559999330249
Dact2	8.40299689201807	1.080733188273462	0.011395576366983
Dag1	1.6701750478494102	0.5964150496741942	0.0497387501063038
Dagla	0.0175552825468994	1.0210634853035163	0.0017424076150416
Dalrd3	2.410730547256499	0.7773119787187961	0.037121263411073
Dapk1	0.6096542484017	1.2282752547929476	0.043620064356696
Dapk3	8.2849023403049	0.6950571050071741	0.026253542217229
Dapp1	0.0858846328585016	1.99343974580866	0.120615772292427
Dars2	3.9860248082691	0.3839800180974222	0.0870212512454877
Daxx	2.2893035960659103	0.5198705940812978	0.0685282282855899
Dbndd2	1.4518642176574206	0.180659733574136	0.1357606392678055
Dbr1	3.912933753226568	0.4280654398233255	0.051187054847979
Dcaf6	8.939518328223821	0.8893066136715706	0.020179609193509
Dcaf7	9.2384218017114	1.4583712092353338	0.0207695878110549
Dcakd	9.763804639975742	1.5969528020462616	0.0634503837513669
Dcbld2	10.3563515444141	1.0949371120272755	0.0202518062976
Dck	9.71507389003604	1.077807229578228	0.010154954513171
Dclk1	1.7442217006217593	1.6682685387868108	0.196105747372387
Dclk3	10.00022334774957	6.953318364128513	0.2868288108347298
Dclre1a	5.54227953709519	1.0508975755429546	0.006979584379487
Dclre1c	2.3173317228159984	0.9075649210535522	0.0078314778421372
Dcst1	2.4187656608709998	6.102114460956014	0.399325591310966
Dctd	2.536124809668	0.741341156390236	0.1133212351923969
Dctn3	0.7359375438190003	0.5701540486171391	0.1068740664551499
Dctn4	11.2437349637512	1.8937406448424996	0.0203954526666254
Dctn5	3.6070683063710334	0.6670007436832146	0.0166891615268533
Dcun1d2	3.7001789134744296	1.3907649843619203	0.042763495140755
Dcxr	1.4749340372929003	1.9770068864011543	0.1359201887744159
Ddah1	0.1570577164048598	0.6021893245152934	0.165746539178661
Ddah2	2.865355982540501	1.5765850944799782	0.100620018311394
Ddi2	9.299712886544938	1.9879151910363984	0.0450902366500825
Ddit4	4.364048306752999	0.682302797622156	0.093335829548964
Ddr2	2.2274372585799007	0.6468591627381237	0.115543873369957
Ddx11	10.372252956362232	1.0901280372430988	0.020128793521586
Ddx18	1.9973383302981595	0.5629351979144129	0.0540096305704646
Ddx19a	2.963422558130011	1.7916448522636286	0.0246651709879888
Ddx19b	0.1122862471551799	1.967502555622996	0.098987472673155
Ddx23	9.30466223984499	0.9681340358590876	0.0024248021634357
Ddx27	4.390138836455911	1.5019659556007747	0.0244831769049001
Ddx3x	0.8046229472400581	2.6582520375795027	0.1116003477337219
Ddx46	3.86161619129625	0.3813323491452946	0.1466134762123518
Ddx52	6.53961416484544	0.3317781295634393	0.1475222004338742
Ddx54	6.37676497936547	0.9085441482760158	0.0092806975731679
Ddx55	5.202367232331579	18.397244244149217	0.240028517900339
Ddx6	1.08168192368217	0.8566064158698066	0.0148627631913816
Ddx60	1.8067083318434314	2.141048065253284	0.2304601778140119
Deaf1	8.713513550655598	2.7725767242540336	0.191581856531771
Decr2	6.663960109318099	0.3011085795089397	0.0565093007657339
Def6	1.78761201241381	1.762577342614608	0.0862514631963369
Defa-ps1	6.753081612988101	2.5747223546885643	0.239196531962626
Defa-rs1	0.3640188968548976	0.9905871842741666	0.0011152914700679
Defa3	5.185130777082101	0.6961486194945632	0.130525906383749
Defa6	2.244227784353999	0.92417331908405	0.0122688145098069
Defb37	0.1378231344374096	1.9471649727788487	0.563749539114725
Defb39	11.81173185342241	0.6905055532099139	0.1181722198504999
Defb40			
Defb6			
Degs2	6.056602402972802	0.1408021423537901	0.1102583568301623
Dem1	5.29247389775465	1.04836405252802	0.005483033120513
Dennd1c	11.50875892722268	1.225917100006872	0.038480065952768
Dennd2d	5.927582510633507	3.1734170409474065	0.1676698299316921
Dennd3	9.04337984584577	1.3171276960490204	0.04502321605673
Dennd4b	1.9589342964976024	0.4033389456067061	0.1196994379635447
Dennd5a	2.5066124631369995	0.2291307686723062	0.2051784911252311
Depdc1a	2.06580655212991	1.9107269585251356	0.125734959129268
Depdc7	1.0963885557471895	1.7708014619297834	0.0524014657733191
Derl3	4.670208742351402	0.536798787298807	0.124668994637291
Des	7.522224225419389	0.5896034745033519	0.361680763839905
Dexi	1.5344505229168988	0.8044239403204173	0.032197915404111
Dfna5	11.89084708599575	3.556563717857104	0.1719540224500941
Dgat1	2.114978282486401	0.5755985384615525	0.075940053424132
Dgcr6	10.28681586659036	1.9228309120353384	0.1150293635967189
Dgka	8.83034416903971	1.5831230979615094	0.1045949434017779
Dgke	0.8344970879000797	1.705564915239268	0.0507298853843152
Dgkh	4.39907143002506	1.591748958508475	0.1037761559553029
Dgkq	2.1836580489858	3.417586149913212	0.142853625478294
Dhcr24	1.1604353726394	1.891432052881903	0.27203515913814
Dhfr	3.9792327850493496	1.8555638827157592	0.0440099427100081
Dhrs1	4.128186841870299	3.3598330527290834	0.1607113379212554
Dhrs11	8.133599439108702	0.5731081302246922	0.0548976236973955
Dhrs9	0.9359980886776	0.8598180532529992	0.0477439845585569
Dhrsx	3.5730394590507304	0.7388099494223814	0.04021012971306
Dhx15	8.580111201330359	10.993778475870732	0.1197544959929532
Dhx32	1.8716608085443407	0.5716785978126335	0.0524802123544411
Dhx34	3.0550675582996	2.216447144922991	0.0617513857004376
Dhx57	6.75980727283431	1.0729900677149742	0.008626314346204
Dhx9	3.879227721103	8.501077775604905	0.242882933437816
Diablo	4.76296550118083	0.7807308413405318	0.0199548201834458
Diap3	4.82717282526005	1.5554453692019186	0.0629120688009279
Dicer1	9.505674075531047	1.6724597515774449	0.0332996070769978
Dis3	10.46325409588988	2.2852387126040155	0.0786357015167279
Dis3l	1.267643257905501	2.2222359554673234	0.0735229697823875
Dlc1	3.9896170252185	0.8365450817245421	0.039201959262775
Dlg5	9.64909703239349	10.029583105390698	0.1988704677198481
Dlgap5	2.9702180217999	1.2197758155420737	0.025473360912649
Dll1	10.73796830297676	1.5313006080364593	0.02323246237955
Dll4	0.4312337150699701	0.3164563007389182	0.273169773674372
Dmtf1	9.50203173648865	0.6933445629825755	0.0351734238571952
Dmxl1	5.3142719410452095	2.8865192896714995	0.1351494021033812
Dnaja3	9.10269821448066	0.9572486629435738	0.0024670505514784
Dnaja4	4.7285896951516	0.624420631399188	0.072116894806602
Dnajb2	1.1300840213796004	2.9582978608624275	0.316374936493051
Dnajb3	11.878431203746104	8.12613324948702	0.277751836304385
Dnajb5	4.722968566577501	0.4520176150537755	0.1455437465726699
Dnajb6	5.4657210577959	0.8048373585757964	0.0110033430175909
Dnajc13	0.79086083811212	1.1337962347953336	0.0118059782624637
Dnajc16	2.3723762234227	1.100147948783272	0.010977372707319
Dnajc17	11.19776336410126	0.9855003609569328	0.002871694264058
Dnajc18	0.1681719451470975	1.4103917937472792	0.0728295020337279
Dnajc2	1.39328717700535	1.2658214978273592	0.037766584663697
Dnajc21	0.7669021134775839	0.1700666824689013	0.1226435926360574
Dnajc4	0.2587183447556	1.2959190608012234	0.0290896088581645
Dnase1	7.117846857690569	1.1271853159508158	0.0562420198666279
Dnlz	3.44247558659466	0.5606819942235591	0.0447731232066775
Dnm1	4.00540195283478	0.7159299143702571	0.0572515190955
Dnm1l	2.25507539466396	2.4414151808712194	0.0778175706985242
Dnm2	10.74731256654098	2.33216915460389	0.0990380696198578
Dnmbp	11.39123541874129	1.7364334108556352	0.095152917677812
Dnmt3a	8.84780245856354	1.5800670336274056	0.0522125988849337
Dnpep	2.3888960067496985	1.260848741413282	0.105806466980351
Dnttip1	7.326633049512979	0.5246963308838806	0.09316485689592
Doc2g	1.7532858634068005	1.5828718788866485	0.114145839129419
Dock10	1.0980737315895972	0.9222579903507382	0.014157127209479
Dock11	0.1191443501957598	1.5809622773265424	0.114700498535166
Dock7	2.39987461276737	0.5848669449365709	0.092229294909344
Dock8	1.852763325367441	0.4843756570807985	0.0375011570428002
Dock9	3.602811353669999	2.727827740238661	0.178111168147307
Dok4	9.4481183673184	1.455955796440107	0.0391221763693114
Dolpp1	3.6518415901819097	0.9776590435163856	0.0012368524599577
Donson	1.11500719678705	0.2433308668929178	0.0782550961329218
Dopey1	0.5512609890577003	1.93368659736732	0.0768191580908917
Dpep1	5.746937030118669	2.342341309652227	0.1317184447399984
Dpf2	3.652438017386	2.687467617993596	0.1171507631625192
Dph3	7.1152175431366	0.1424077944780301	0.182498166309591
Dpp4	11.26059182566578	1.4302432246400076	0.0127805723601787
Dpp8	2.89763759221025	4.37044533353496	0.0608378819833647
Dpp9	3.2813675380048206	2.9321093090343444	0.051601078573354
Dr1	0.374191983146931	1.444404728523264	0.0321670339573316
Drap1	6.83299401752048	1.1102219176459744	0.0212331075558639
Drosha	8.394484591221229	2.3033073343141104	0.08121478474853
Dse	5.5692452916802	0.8080479474959649	0.066939673532158
Dsn1	11.751553675238208	0.7496963149459901	0.0316285880306027
Dstn	4.22341825321438	1.1107329145227072	0.0085987458888497
Dtd1	4.74876448167009	1.8010145992766766	0.0495043709837121
Dtx1	7.7673547705783985	10.550715078351224	0.285016466066917
Duox2	0.1728256623665798	0.6309957399605072	0.0590263643458899
Duoxa1	2.8556763048006992	3.3966404792796587	0.1980560981030555
Duoxa2	4.96610404509711	4.553513584892166	0.0970862545954021
Dus3l	2.353504695655097	0.8299489165109124	0.0199789026693597
Dus4l	3.035376114335481	0.8261594974080647	0.044742887714809
Dusp14	3.677325294841429	0.6473460822159248	0.22165083075088
Dusp18	1.2766577313846987	1.576133334682377	0.092973839116521
Dusp19	8.42495403225805	3.1909197074118087	0.4362653367634
Dusp2	10.33658013123407	0.7747202630127601	0.0281498183333673
Dusp5	1.8237955693864287	1.742824282336774	0.188930751007084
Dusp6	4.871201969477291	1.40785216978643	0.1180280372944049
Dusp8	3.383715474241699	1.538770061774317	0.077127104584958
Dusp9	1.1378678811522	0.920227363254692	0.0294255691797689
Dut	2.2567290153281	39.147512782592	0.1308316804581717
Dvl2	3.67763820119608	2.543699128222127	0.1384979696788085
Dvl3	6.7471793478671405	1.2135539290352564	0.0099733165907247
Dym	1.126298017566947	5.076723841586522	0.1404732282584457
Dync1li1	7.89457474653079	1.437700505751964	0.0414568779645445
Dynll1	11.096447162125498	0.272397884306551	0.2434248602281563
Dynlt3	10.21298339776305	4.485518122328049	0.2246552338687309
E030010A14Rik	2.5091434274110256	3.0596573616464737	0.351299927507805
E030030I06Rik	11.569538446371014	18.697295358682364	0.2108303947975022
E130012A19Rik	0.8156115918907005	1.6487478008640388	0.231652981106789
E130102H24Rik	5.665103047718303	1.938693443339801	0.245184050664823
E130203B14Rik	2.863303306824072	2.8900150022268343	0.1758587226936578
E130215H24Rik	3.7058369765881007	1.003846541430521	0.0013082082033339
E130303B06Rik	9.6755566500914	1.2587080524771943	0.034829252060079
E130308A19Rik	1.1921464071727996	1.6928102974472916	0.096725879689399
E130309D02Rik	6.163462052163499	1.624401210867041	0.0596318804607785
E130310I04Rik	5.927195310460501	1.1323078840578138	0.0127360912407031
E2f1	10.9350735833086	0.6400050483865122	0.067943588211625
E2f3	2.94833740525827	0.2921512902879387	0.1159336555656728
E2f6	3.473570168798088	1.969009364606449	0.0483418421759645
E2f8	10.643924950030728	0.4950459128258216	0.0429045080387734
E330009J07Rik	3.090480217852331	0.4166506264095067	0.151726579458181
E330033B04Rik	2.6607540316589	2.7846124959324365	0.1402710991221699
E4f1	11.529829338198308	1.5834803466537954	0.079701366425552
E530011L22Rik	1.8801205504456	1.0575147766078583	0.0135676775286079
Eapp	7.570147903039402	0.3353856170225838	0.0984410426356719
Ebi3	8.0254970394073	6.432462358187998	0.3053691413333977
Ebna1bp2	5.72240820669405	0.888076720235288	0.0036806202206279
Ebpl	2.90833809444452	1.2805664041178912	0.0439189542017539
Ecd	5.2887692071349015	0.2737337770050801	0.0449442133350252
Echdc1	2.2726791780242896	1.153116189361243	0.0083814807776642
Eci3	2.2626879031237017	0.4324711932092474	0.0488486939679453
Ecscr	0.1735411949286005	1.2409324991415205	0.0435725645924759
Edf1	11.248602662840728	2.7599104094146347	0.1438576924306981
Edn2	6.911772147769471	1.181027706619646	0.022861903345567
Edn3	5.39566596787704	1.297819609859556	0.0677901845836269
Ednra	5.285396606912549	2.90883705358272	0.2037164806360409
Ednrb	7.06384287560714	1.3578591290687332	0.060347903453236
Eea1	6.580212750097689	0.4654819676604714	0.1096655224146534
Eed	5.828648125240299	2.7287053994050625	0.0951795452332152
Eef2	4.36373088659162	1.7311801013885249	0.0497715847365674
Eef2k	1.3639065984973993	2.0891151665251657	0.236281601611132
Eefsec	4.484688377997379	0.6781168113701963	0.0304304855506339
Eepd1	1.6604539182268994	0.8091613205550401	0.0853764134581629
Efcab4b	4.2281041008813	5.434001966494487	0.4603287745471439
Efemp1	4.0258515814254	0.7890842842726498	0.071076732719189
Efemp2	7.6161945406153	0.5134995590984328	0.1208395693424919
Efha1	5.269991755341859	0.6083958022056241	0.0449444347701661
Efhd2	10.78812048824199	0.6993592478474893	0.049892574527741
Efna1	10.77286713521148	0.7142054362819361	0.06694512052056
Efna4	0.3225642753622004	1.8767283998770088	0.0428201753308151
Efnb2	2.9155291001691204	0.7118941242848608	0.085223295808257
Efr3a	4.355885967672339	2.147022293222326	0.0442877403527832
Egfl7	0.3915398703634007	1.8877804367452011	0.101762401272678
Egfr	4.3266441297309015	2.457892480407132	0.1374976722931867
Egln1	1.3779798904562988	1.0728095567934213	0.018259921831675
Egln2	11.63985593926586	1.4815400621380626	0.0402477409900053
Ehbp1	11.910433728867776	0.4224375462959369	0.1315730119370728
Ehd1	7.186228378810499	1.1725978346299446	0.0192993721371919
Ehd2	8.13454698474832	0.4760122715703198	0.1900005798920629
Ehd4	0.5707232775188018	1.0600728464823874	0.0088945872675909
Ehmt2	11.3451420094535	0.1607529667226758	0.1821754666304634
Eif1a	7.462717566408052	2.6206309723015653	0.248366166282256
Eif1ad	5.232944910896897	0.2843856683044525	0.1621236572028839
Eif1ax	2.9054241846649	2.4435321944727684	0.166111979015031
Eif2ak3	0.4612072361335002	4.1143888758973866	0.1583203218505269
Eif2b5	4.252051468769999	0.9188143750612232	0.0064222221259988
Eif2s2	3.05763104086748	0.5043374724425764	0.181248325987952
Eif3a	6.23393779887086	0.8583066122899496	0.0156295371626793
Eif3f	7.342424639062489	1.0241002452721866	0.0019408254906856
Eif3k	2.406927622069569	1.6516410765749812	0.0531412912534463
Eif4a2	0.2368344626184529	1.3237314852528468	0.0387760588565049
Eif4ebp1	11.79785977242629	1.359027422100095	0.069536656305712
Eif4ebp2	3.62035705619612	1.0789473913319103	0.0057147978888276
Eif4ebp3	2.6230701103347	2.5542656498734795	0.196600416672307
Eif4enif1	7.854638757469179	3.691316910949297	0.1013846699395901
Eif4g3	8.44597547620295	0.4209254368375314	0.0840490457673499
Eif4h	3.25519694574934	0.7205791356910839	0.0373653485312354
Eif5b	2.29141144406731	0.8434984194424746	0.0180577825699902
Elac1	4.0938881033484655	0.7056357264441478	0.0246380981464703
Elf2	11.449224759141892	0.9981985499197344	0.000300235830954
Elk1	1.753691588460999	2.5133654345542404	0.1285599725139766
Elk4	11.0432972088953	0.6355784340211139	0.0376057568361423
Ell3	3.34504095269528	2.7156776875979403	0.297973230097025
Elmo1	1.600461391035001	1.5798822115401523	0.0472949144692106
Elmo2	5.053082886865701	1.355954329239272	0.03581605888753
