CycID	meta2d_phase_diff	meta2d_rAMP_diff
Col20a1	4.970134704279719	0.2800368197213836
Col23a1	4.143288903305297	1.2008580316456725
Col4a6	5.591055467390099	1.3888715656826898
Col8a1	6.574138370256701	2.6765137996562283
Commd1	2.3642617306988694	3.4055620091464185
Commd4	2.543454661886149	2.08117502341142
Commd8	3.6900449183767297	0.0641493656212317
Comtd1	8.913516141960029	3.099455233965858
Copa	5.21120385474424	0.8711007764032351
Copb2	0.2707011659839198	0.403393052792373
Copz1	4.024680631437731	0.942536384513837
Copz2	5.51579670537566	0.5254357534991332
Coq10a	5.119020523974301	1.037693973212266
Coq2	2.6232679065454185	1.1256721993348078
Coro1a	6.28230194693342	1.0401496548231026
Coro2a	9.85532440445728	0.9571419632019068
Coro7	2.00819727477	3.530530905992846
Cox18	6.88726679590976	0.6404041498340786
Cox19	2.78459849239666	1.7897242737207006
Cox4i1	4.47981545499038	4.486331017761294
Cox5a	3.204272855409	1.9105564693496195
Cox6a1	4.138515416768089	2.73013629030561
Cox6c	2.4221536948915805	3.998612861803784
Cox7a1	1.532558024035719	1.2473677437787294
Cox7a2l	5.69432373873635	1.675330171777008
Cox7c	4.493793187329209	2.851535931675106
Cox8b	10.262173410397413	0.3593992565015372
Cp	8.89929150954795	0.8508676823082809
Cpd	11.38626700557756	2.1912192557601995
Cpe	11.83701223798041	0.8573469085861973
Cpeb3	2.909931514070479	3.5611525475127594
Cpm	0.9372362728816004	0.9656576532334932
Cpn1	1.4919196355930993	0.9416508091427688
Cpne1	7.777275575257821	7.997983403979841
Cpne3	0.2386200397628251	1.3533115639754183
Cpox	0.2192662030197816	0.621978626332369
Cps1	3.3017459651233168	1.9432773313532403
Cpsf2	0.647258147280087	1.321691099373639
Cpsf4	4.135107329777199	2.256270890092256
Cpsf6	3.9631668752049514	1.6811709271964674
Cpt1b	3.312769113702199	4.134395959752679
Cramp1l	7.684501797589888	2.7762806840330967
Crb3	3.6845787440435807	1.6263819325899247
Crbn	6.978259161845631	0.6060654224667187
Crcp	3.46586365103747	0.5157392587551926
Crct1	6.116204447046009	6.600468801605344
Creb3l1	9.93807695436324	0.6252327934363107
Creb3l2	1.81578634150934	0.7830520160224119
Creg1	0.98036320911603	0.6996332871118935
Creld1	7.979122189714799	1.6129360274366789
Crem	2.3080632915349995	1.7348994625288914
Crim1	9.7473710985572	44.92624617969457
Cript	2.69338525162284	0.9395062687431706
Crkl	9.26007323778315	1.6261573750559697
Crlf2	11.132402724978	6.886403424149696
Crtc2	10.165595650505228	1.3741792025429405
Cry2	0.2507793176886004	1.1464889047006732
Cryab	10.66876378695891	0.3076479912836514
Crym	3.94822465254	1.2571885250573496
Csad	9.8909773576083	0.5189594567378556
Csda	10.1227188898157	0.394285757233651
Csde1	6.909618123651519	0.0674159941542436
Cse1l	1.3385757292448126	5.840889787985246
Csf1	10.2331699632514	0.89184511873382
Csf1r	11.9745417203109	0.5656891783483518
Csgalnact2	0.5113470450102433	0.9257005842241376
Csnk1d	11.73124105199582	1.671436842570367
Csnk1g1	9.5030774156673	0.6063281482735401
Csnk1g2	11.47588175445853	0.6150161848997755
Csnk1g3	6.121434012135801	1.7600810943945415
Csnk2a1	2.233711165135599	0.7727984009048272
Cspp1	2.1448649856864	1.640086485622491
Csrnp2	8.840613836443751	0.9703964708643744
Csrp1	10.96528888769203	1.0743970428360834
Cst3	7.334913365896799	3.3995983664121603
Cst6	2.232336289075149	1.452878270570042
Cstb	3.154849436887381	1.381008511115763
Cstf3	2.3120695967059	0.775259101003548
Ctbp2	1.3735345716438765	0.5635993094650854
Ctdsp1	1.7143273873856	1.0743465940555663
Ctla2b	2.2026072797260987	1.0682308696367366
Ctnnbip1	0.5538025283179007	2.0260893913680995
Ctnnd1	5.645811982970692	1.5884626557304773
Ctns	5.55210097516209	0.3255598563854158
Ctps	11.934082434062834	2.0576830650398183
Ctsa	0.2324561977828008	3.5274583792756964
Ctsc	1.09076124739676	0.6874179210763198
Ctsd	2.2878742571052904	1.2836212087118022
Ctsh	5.37914350447001	2.657525054675862
Ctsl	1.5416717105835005	1.3384640604675448
Ctss	0.6387144736332999	2.00800150419155
Ctsw	1.2016472371988005	0.5621965125776496
Ctu2	8.59767240319287	0.6630900012561123
Cuedc1	10.822495946610658	1.2346449657575664
Cul1	3.6477364980841287	0.6530215660073729
Cul4a	4.851459879287848	2.0437970599429067
Cul7	4.182956243910299	0.4550378143762512
Cwf19l1	6.202594947746931	1.8508577119677052
Cx3cr1	10.439384968556398	0.2107358750383929
Cxcl1	7.5748571926294	3.021153201591935
Cxcl12	8.703843263694802	1.5378028573587978
Cxcr2	9.47823959792932	2.34650631831818
Cxcr3	7.01325763403417	0.6085769275802317
Cyb5d1	4.741221610517091	1.0342996760853629
Cyb5r1	2.02040198406976	1.0942436645211864
Cyb5r3	1.6621866777697507	2.049033243545656
Cyb5r4	9.665551380025068	1.7224676081263135
Cybasc3	3.2788590651537994	1.5670256106605165
Cybb	9.4000906877783	1.4445059785243737
Cybrd1	8.217249560973102	0.5461229660419956
Cyfip1	11.392389032010051	3.417942145627498
Cyfip2	1.1145750427549004	0.5837683238115992
Cyhr1	2.605094939077789	2.124347499893062
Cyp2b10	1.6712196948885012	1.2118415111865612
Cyp2c55	1.7893781586676196	1.1437862961516585
Cyp2d22	2.48342980654116	2.079729057147265
Cyp2d26	0.7515876361071001	1.322679014495754
Cyp2d34	4.743939562791901	0.7681060800117269
Cyp2d37-ps	5.422815815392911	1.674421424278036
Cyp2e1	1.0608962503350998	2.526162327578686
Cyp2j6	0.2545099204814001	1.3544562752147005
Cyp2s1	3.63801910083002	0.7532140656985777
Cyp3a13	1.5880495526919698	0.7101474806578663
Cyp3a44	1.1380013720066984	1.9537955905131317
Cyp4b1	7.82679203329558	1.4194077281859971
Cyp4f13	4.448641958118969	1.7388675350874552
Cyp4v3	1.7074882310527997	1.3576020314298394
Cyr61	7.0200774633634	2.633672287373075
Cyth3	9.111162808272	1.8362387486672207
Cyth4	4.2185751978797015	0.5902032255150531
D030028A08Rik	3.2892705741665402	3.028691098539234
D030056L22Rik	0.8251697155026001	0.3752722686965988
D14Ertd668e	11.594084619946472	0.9201660464731702
D16H22S680E	0.9064064297580005	1.836906911829667
D1Ertd622e	11.62842905778593	0.4575849233406362
D2Ertd750e	1.17728298696123	1.287985398426998
D330028D13Rik	1.7880096450741991	1.7633568986191337
D330041H03Rik	2.6895475120796704	5.341032282609642
D4Ertd22e	8.20004752504557	0.9480486854562018
D4Wsu53e	2.1078775781429595	1.4924536998784914
D730039F16Rik	0.1503812210040003	1.6720866579799625
D730040F13Rik	1.5296844713744804	0.6109687956676313
D830030K20Rik	5.410509963150149	2.8364037099693458
D8Ertd738e	8.226352101206329	1.5443181108975976
D930015M05Rik	1.5818830201117002	2.82627938098362
D9Ertd402e	11.006762542498535	0.3624201261931927
Dact2	6.371502906928599	1.7118529634226658
Dag1	9.20559419348682	2.0434561708477657
Dagla	7.00902703401527	0.3424411371432699
Dalrd3	4.069344721781199	1.4528724286531824
Dapk1	1.1684992712653006	2.449175570515322
Dapk3	5.617941045986061	4.390937058553987
Dapp1	2.661327850318873	0.6002750937774223
Dars2	1.7949631208809569	2.0631401037672266
Daxx	11.08065717316584	0.3914548361133805
Dbndd2	1.2799625563578996	9.46489606700477
Dbr1	1.6647219427930082	0.8080750218999119
Dcaf6	3.032269091694591	0.1403797084483399
Dcaf7	7.76670282453048	0.3326008306154852
Dcakd	4.45422422282612	0.4825824068850275
Dcbld2	10.43298272690103	1.5586778001771544
Dck	0.2870329347310978	0.4726089029913343
Dclk1	0.5980754601535008	1.8146032712600944
Dclk3	5.468990485542001	1.1159808952225765
Dclre1a	1.7436850791459098	1.1852310168791005
Dclre1c	6.53004768779546	2.412538965016592
Dcst1	3.3454827080543	1.4087622831111808
Dctd	10.1251930162135	1.597338084521151
Dctn3	7.59998512060398	3.2349004817078217
Dctn4	10.33659151323719	2.730236994508928
Dctn5	11.60759190998532	1.0758164493969016
Dcun1d2	0.15328580486506	0.6714456252618203
Dcxr	0.4463529753113988	1.7099245239122651
Ddah1	7.821184877137341	0.7781288588683635
Ddah2	0.0506473930737998	1.598481692130542
Ddi2	3.8978990929757593	0.980928311958017
Ddit4	2.648318493960499	2.965126708429948
Ddr2	10.979098594886178	0.944557109212017
Ddx11	7.4826975741056	3.424255874253248
Ddx18	2.428981666788296	1.9726276914413368
Ddx19a	0.947562106885461	1.4428720868942184
Ddx19b	0.09075891291871585	0.950144664296846
Ddx23	11.002649744755	0.3678741425020392
Ddx27	3.703085833035491	0.6241319894810131
Ddx3x	4.9079461006579805	1.47707770747332
Ddx46	1.6896486311804728	1.6553385259398532
Ddx52	5.92954742285771	3.173832169541763
Ddx54	7.800232876434999	1.2639584792314036
Ddx55	3.4138787067318006	1.2710844667468957
Ddx6	7.279954629891691	0.7495278284284832
Ddx60	3.0189172225371994	0.3683340024085396
Deaf1	0.7013866583091009	1.8451906941095615
Decr2	8.46580100579688	2.0047428573420207
Def6	3.7980551403053706	0.7801432012520801
Defa-ps1	1.6978677801014186	1.8133532092430635
Defa-rs1	7.496438865454039	4.680815550519784
Defa3	3.1029031865131884	6.560668395758129
Defa6	0.5945660848716169	176.0927835352275
Defb37	6.953546840651601	0.0748358699004707
Defb39	2.5886043887554013	1.6613398554174703
Defb40	11.369649241665655	1.6757917523440284
Defb6	1.5228936477400996	2.4268331664879903
Degs2	0.1043696981510002	3.728036733158314
Dem1	8.3932027956123	0.9197774603175106
Dennd1c	4.976634957388439	0.623474403725435
Dennd2d	3.01605304163208	0.8577289569149911
Dennd3	11.33438527576664	0.7067309458483778
Dennd4b	5.957392199073501	0.5247303679056833
Dennd5a	7.005609987708299	1.057979930866627
Depdc1a	9.801534008045076	2.1359810533142265
Depdc7	5.596045883802	0.9553784988128036
Derl3	6.3848196918625	0.8915621854151761
Des	11.36320461002686	0.807766110900654
Dexi	6.1979213704656	1.0262809109669753
Dfna5	2.5822799375859	2.525427369287949
Dgat1	2.234280278044801	1.109895314015948
Dgcr6	0.0791915748612996	1.6527791734530974
Dgka	1.9068983392701	1.6038610808188585
Dgke	1.4890693745759194	1.034492680684831
Dgkh	2.7009744975705985	1.9356763519198097
Dgkq	5.792545058428571	1.7929375934047005
Dhcr24	0.4039602542923006	2.14236773011743
Dhfr	0.3132445040654712	0.7130441285087913
Dhrs1	4.08280937867765	0.8167913015665113
Dhrs11	0.3423492521996998	3.7756116913303055
Dhrs9	0.2615094490009007	0.8153507174811896
Dhrsx	7.78657544705074	2.458370742774353
Dhx15	1.999469845278199	0.9513291716651332
Dhx32	1.5633422584143517	0.510612706271432
Dhx34	5.8662871935121	0.7586700225494485
Dhx57	2.900096186731252	0.595102079820329
Dhx9	2.8132454081328575	1.7362729528004603
Diablo	1.96989108596355	0.7248715079580235
Diap3	0.2973400993751163	0.9213273417332236
Dicer1	1.8466683424228985	1.2654251267572645
Dis3	1.9442158314965994	3.576024947853744
Dis3l	11.84986227483638	1.4677485753781483
Dlc1	10.7384526386948	0.191961699119853
Dlg5	2.5117458729376985	1.3956574306959877
Dlgap5	0.3909575184308025	1.223482383611347
Dll1	3.098577492040849	1.0705798641898383
Dll4	1.0234965181903988	1.3073585806593222
Dmtf1	4.485694253864761	1.9043291801738351
Dmxl1	1.4035036028511954	2.550285284458564
Dnaja3	0.5706447791396211	0.678264366569612
Dnaja4	3.3529026244922484	0.5702112573704405
Dnajb2	1.2692335057435002	1.9542635389851108
Dnajb3	11.66245379939086	0.3506103600867802
Dnajb5	11.3224954913201	1.301155103845284
Dnajb6	11.62848760380107	0.8275874122846427
Dnajc13	4.861362253929356	1.303754583925721
Dnajc16	3.789273468005998	0.4528182078493429
Dnajc17	11.7927626453616	1.6474331742752453
Dnajc18	11.10086467666045	1.3892944414819557
Dnajc2	5.45975419394178	0.8489730284090465
Dnajc21	0.9230004479021012	1.830646153811183
Dnajc4	11.3550737530678	2.4698064852106505
Dnase1	0.1355405214288101	1.0895156983793293
Dnlz	5.859876916729899	0.4570679470471392
Dnm1	10.81287665327124	0.917131999439736
Dnm1l	2.836718389242339	0.7020368046293542
Dnm2	6.62795381275618	4.796199041906376
Dnmbp	6.01806992025605	2.6595779595194027
Dnmt3a	2.6575028996683	0.1991511158205328
Dnpep	2.7704452627712994	1.0709458311909603
Dnttip1	4.88319772358915	1.5412154417207522
Doc2g	8.917393024794398	2.395028245241037
Dock10	10.50462878591406	0.8283202665985439
Dock11	0.8707125144986199	1.941941115017522
Dock7	1.2570323493078022	0.966705798394657
Dock8	1.61881137939414	1.7022383515679524
Dock9	4.110017271262301	1.4013949768509146
Dok4	4.58923517115119	1.4305509523546776
Dolpp1	4.55320180272623	1.069794106265196
Donson	9.40153834858921	0.6262286223991935
Dopey1	1.8807285567504977	1.297042211220172
Dpep1	0.1105641211604009	1.4445086931935058
Dpf2	7.698750443320169	3.63707579445111
Dph3	9.618145318013896	1.5722750730138508
Dpp4	3.2969556711299006	1.5163921336365571
Dpp8	5.8668196383185	0.8483711623161192
Dpp9	2.7565894717164987	1.6565198334520166
Dr1	2.2267411331976987	0.8206031842652708
Drap1	3.764399003554769	2.046332131949133
Drosha	10.778731220978	2.786253496002481
Dse	11.8385772837605	1.5301252809689678
Dsn1	2.007637777016299	2.29121875795746
Dstn	3.809052456381421	0.2373362986462561
Dtd1	11.03945898657394	1.254333487519785
Dtx1	3.5235494243726	0.1982707984887697
Duox2	4.248175698502784	1.060697638533875
Duoxa1	9.7919223109187	0.3904114705733993
Duoxa2	5.494296431293755	0.5539505929527087
Dus3l	9.343087099873202	2.187518653432612
Dus4l	7.38028225089505	2.374881217510164
Dusp14	2.755738984170029	0.6146603220820189
Dusp18	1.6943058349101	1.904455511376384
Dusp19	9.183106553650177	0.4500667253782534
Dusp2	1.6470278817615	2.2920908862244014
Dusp5	8.902164976478891	0.487007910986911
Dusp6	4.2553696239721415	1.3465155277232628
Dusp8	3.3498446136908004	4.557491306035922
Dusp9	1.0871959635337003	0.5947512030875733
Dut	0.59704281836175	6.015543980001758
Dvl2	1.5094301644971004	0.7212103338320793
Dvl3	2.0175109730393004	2.0086047300840866
Dym	8.6846518851736	1.012809754903378
Dync1li1	2.455753062895301	5.353364863139879
Dynll1	2.5913859255974003	1.4880824056115616
Dynlt3	8.06167939699814	1.956278941196523
E030010A14Rik	0.15684251180981335	0.7862056963583706
E030030I06Rik	10.169376420809598	2.956904820865665
E130012A19Rik	1.8414627899942992	2.12644020704752
E130102H24Rik	10.211377581095102	1.9265939840667292
E130203B14Rik	8.338049687926091	1.641074173300348
E130215H24Rik	3.21401545442534	1.915721784372749
E130303B06Rik	0.1432279664140399	80.9092573372655
E130308A19Rik	3.784704631402698	1.4776815473316014
E130309D02Rik	5.845349361423498	1.4532219362196706
E130310I04Rik	3.634177683036402	2.865846553945886
E2f1	9.033065557705882	6.010627370726961
E2f3	1.5207073862947702	0.5121024355513035
E2f6	3.739042864284702	0.2219014965369131
E2f8	1.0106604291557202	4.906350684446477
E330009J07Rik	3.147531184562361	4.822596982036908
E330033B04Rik	10.10526962821579	1.3488399817201957
E4f1	5.182081198972801	0.7093107244738025
E530011L22Rik	6.645474151399751	0.9000694161469447
Eapp	4.28770930378314	3.645062234584788
Ebi3	1.2871114565128998	0.725377817789057
Ebna1bp2	8.103603157976993	0.745260400181935
Ebpl	2.1811532087790795	1.462408224436316
Ecd	2.479714179040843	0.5859533878688601
Echdc1	3.0837991711571995	2.567193452773328
Eci3	5.8474046438716005	1.6550738475328477
Ecscr	8.5153967579462	1.402666729325412
Edf1	3.8030288027649295	5.733336210950922
Edn2	2.4160661947331	1.135696838022458
Edn3	3.519374870710699	1.384081423930818
Ednra	9.8108248295951	0.6777413288211427
Ednrb	0.0191477704057021	3.1464013175392886
Eea1	1.884947464377401	2.166004962379896
Eed	6.1957272376753	0.4827646658672253
Eef2	8.72363104430936	5.0513918418738335
Eef2k	0.1378787975039017	1.8195494758238944
Eefsec	0.4965688776719799	2.330080561120245
Eepd1	1.2955753903658698	0.9113401422500949
Efcab4b	2.081939952636599	1.852680832922993
Efemp1	6.7087889307873	0.5501809227935226
Efemp2	3.2431060013725697	2.220486187525085
Efha1	7.265215678911709	0.3926311103800883
Efhd2	9.86152922579063	1.0828948331009378
Efna1	1.2897256582244996	0.8833037993954316
Efna4	8.885318121237312	1.0962081839859157
Efnb2	4.668682187113038	1.0857058791762575
Efr3a	10.57337879368205	12.022393912861103
Egfl7	5.75293177718132	0.3452874889523093
Egfr	0.6185955507833898	0.8231900889658972
Egln1	0.590454473186	1.106213324601317
Egln2	7.38530346062998	1.4483194519788718
Ehbp1	9.1839774758358	3.669794632652093
Ehd1	0.1354404439159005	1.960904334656628
Ehd2	4.921011298097502	0.275548402328276
Ehd4	1.1879443244193233	2.812655769478668
Ehmt2	10.63425721210391	1.1878136596178726
Eif1a	1.31542160565637	0.9199873690319484
Eif1ad	0.0015631654532999	0.558712290344863
Eif1ax	6.700510011809427	0.804969868705829
Eif2ak3	1.7632514177435006	2.941181730387227
Eif2b5	6.68243460079743	0.9100097738957756
Eif2s2	0.6065552596539501	0.6887518261525618
Eif3a	1.2380154427292993	1.427951660040338
Eif3f	3.9940214077532	10.98058105127833
Eif3k	9.9689726249704	1.9945186364883456
Eif4a2	2.325549846111791	0.9391426242976472
Eif4ebp1	1.6230862346584	3.541258544024076
Eif4ebp2	8.5696826854825	2.277813110733064
Eif4ebp3	0.7977712224529991	1.8849502677780403
Eif4enif1	9.41904624138115	1.800828783518882
Eif4g3	4.548940157478949	0.5373098121016335
Eif4h	5.508121621527181	0.6939910973251995
Eif5b	8.187794256273472	1.468107857573915
Elac1	3.986272915165	0.3512313489579902
Elf2	10.39524088238922	2.253956937224092
Elk1	5.975919222597241	1.258085717218438
Elk4	2.4134579121712783	1.6709992993646976
Ell3	9.244778176675174	0.0278684367792654
Elmo1	3.6491592599827705	0.1611610982526744
Elmo2	0.0663085935672995	1.0548483453988866
Eln	9.465274696481044	1.7744842457266208
Elovl5	5.754418935551	4.605971596879161
Elovl7	3.308468248410801	0.1563960596337127
Elp2	4.865810255907871	1.3941902168751374
Elp4	1.25787260395116	0.938012969871066
Emb	9.630199848957048	0.5223748591349588
Emid1	3.146264573503601	0.4261815821034503
Eml1	11.65074398885549	0.7658965161595885
Eml4	1.6597589428320312	0.8027895935690558
Emp3	5.04863287224706	1.1204171516988206
Emr1	1.853706938030001	1.7830239763429494
Enc1	0.1065683318286989	4.97862635719913
Endod1	1.70572981559188	1.0982326059045115
Enoph1	5.9194375099969	4.377550544585767
Enpp1	7.487346486036859	1.672774138880094
Enpp3	4.4436422496990495	0.7845092737601853
Enpp4	10.391701064383051	2.6406371339210004
Enpp7	0.9745246310112092	0.5525404568256778
Entpd1	6.197915908806799	1.2093542951573812
Entpd5	10.975096537985207	0.508305256363507
Epas1	4.701862129267799	2.4430161485439843
Epb4.1	0.5842087537815309	0.4908675713055123
Epb4.1l1	0.2937184879847017	0.8196075403882075
Epb4.1l3	1.0237651919862003	0.7185563100922147
Epb4.1l4a	1.7749177969848997	0.6274197256719661
Epb4.1l4b	10.420238367770072	3.2411442147670644
Epcam	6.717368132213129	0.4977810805358652
Epha2	3.58961909944073	0.5711116318858289
Ephb3	8.7846039451349	1.6908227488186391
Eps15	4.307618796032598	2.0865004124946296
Eps8l1	7.123366406665522	0.8362362264485004
Ept1	10.811043711308578	0.9648607940939984
Eral1	5.490576057138279	0.9088271286962398
Erap1	1.6886425305158816	7.017443373665174
Erbb2ip	8.58600494377659	1.843864151229186
Erc2	6.351619629557501	7.7306594137434494
Ercc1	0.1665701320706016	2.3688509412536285
Ercc2	0.3092808344673017	0.1296063368770889
Ercc3	0.6700295210044	2.2307753728655637
Ercc4	4.768257709333099	1.5993763497932336
Ercc8	2.8263506109145347	0.2288368885029511
Erdr1	9.818989429549712	3.745232516990963
Ereg	11.514864328272113	1.6716103903851915
Erg	9.1953341127392	1.6964935878783438
Ergic1	0.440419075801608	1.825389038161172
Ergic2	11.36339971782186	0.2199451558313832
Ergic3	0.6537031271947011	5.3586590953329285
Eri1	4.56727939953878	2.084715578692028
Eri2	9.96677552151949	3.9141836685775098
Eri3	8.77931313656714	33.67583904884677
Erlec1	1.3699321495826204	0.8954768594958389
Ermp1	0.388346346166896	0.3946894010861056
Ern2	7.276302741188701	1.1518491485951514
Ero1l	2.61393653272511	0.7917572055317439
Erp29	9.86458097530521	1.63026378401125
Esco2	6.576377950376617	6.720848470030792
Esd	3.278275203979989	0.7873574390661641
Esrp2	0.5986231582108985	2.526454987313489
Esyt1	0.1410641983209011	1.4711119548062632
Esyt2	8.688237331396062	9.770252111427936
Etfb	1.9995652234860304	1.8684882752462983
Ethe1	4.244111200734821	2.047694130699351
Etv5	7.199633613447901	0.9118036547307268
Etv6	2.76570057412966	0.8462767885763687
Evi2a	7.375467562012673	0.3785634019736525
Evi2b	2.982587687058801	0.3436141810855777
Evi5l	2.3546916045374005	2.0455560820769225
Evl	4.802878167504101	1.0252354298085402
Exd2	2.601746013887471	1.1312124271922412
Exo1	10.51183558574215	1.376687614850977
Exoc2	1.6379901284021017	1.059516984612097
Exoc5	9.50470492030287	0.1697231479640885
Exoc6b	0.617047902672601	1.7401911404370207
Exoc8	0.2594422820274005	2.3074560193138263
Exog	7.8884581053936	1.574459971058461
Exosc1	6.056166424269119	0.5387740361171313
Exosc7	6.203561212269619	0.4036278617184446
Exosc9	6.38963959078654	1.4295841562530156
Expi	10.05600733477914	0.1580533992330371
Ext2	2.6697616952508003	2.999411035882096
Extl1	0.925179084226599	0.1956392730689667
Extl3	8.2257357981666	0.1699167890258623
F830016B08Rik	1.5614377084864015	3.0594179726176614
Fa2h	1.1092015842692984	1.728186748392927
Faah	1.9303463108277992	1.286463116896162
Fabp1	4.8708813357418	1.1556639047709865
Fabp2	1.26136359599775	1.151535784032348
Fads1	7.678985302354761	1.4649080305553877
Fads2	9.108800587514509	6.254863791152916
Faf2	0.0081459464177	0.8342812578385302
Fahd1	0.2610823734089997	1.506575643086929
Fahd2a	2.2246112314250013	1.351079790022374
Fam100a	2.5339768465369	0.320672481443187
Fam100b	1.71989972370986	0.4794617272338746
Fam101a	7.652799393382399	0.5173903692829749
Fam103a1	11.05184572532367	0.1915630503546219
Fam108b	7.473819713296727	0.2719366150076135
Fam110c	8.941632744681831	12.885857830523634
Fam111a	6.808375412112593	2.201014891567989
Fam113b	3.7538621414585016	1.167250887163631
Fam116a	10.004625620183925	0.9304162504585102
Fam116b	0.5416040517665994	1.3223729885732902
Fam120a	4.81148601926612	0.9909961197436096
Fam120c	9.992145965900582	0.3607698789242038
Fam122a	7.880299345230291	0.8687016069351369
Fam123b	5.158078273189811	0.501561146647655
Fam126a	2.9481439204871998	0.1515445387710683
Fam126b	0.1750707642753006	1.297885475741394
Fam129a	11.993159403743888	1.3824788109930397
Fam132a	3.019266503558772	0.7183430073338916
Fam132b	9.065410135331849	1.6076017047761113
Fam133b	6.482690580189699	0.6651884000445528
Fam134a	0.0926191405516991	2.870536738376813
Fam13b	10.605831775838558	2.9450789867068323
Fam149b	9.199587859570496	1.3156206251986733
Fam151a	0.2794451749081501	0.9978506082271784
Fam158a	1.6192025047650098	2.321105382919515
Fam161a	0.3672092068603998	1.6301088048114851
Fam161b	7.150817027913298	1.794300350497444
Fam162a	10.58593833247554	6.051878453848952
Fam162b	11.853371562506895	0.8741650558511782
Fam169b	0.1683731200736993	1.6487973936976044
Fam172a	1.35727216085278	1.1436908807925712
Fam173b	5.871751340367453	0.687321735255727
Fam174b	2.8948853506643	1.814521317086589
Fam175a	7.7428765816411875	0.8716859347860917
Fam176a	9.7029826398927	0.6082316876098091
Fam178a	4.324708248543679	3.1037885448052056
Fam179b	0.1896327645817983	2.8199894020096536
Fam183b	11.29987598376586	0.4262723460479243
Fam185a	1.8630602315731428	0.3536609460968449
Fam189a2	4.3690191785346	1.3051281450816865
Fam189b	11.709079733954727	0.6824331627490617
Fam195a	9.292711007030324	2.4531142493734164
Fam198b	8.283948403706288	1.6339206388817935
Fam199x	6.023297353633758	0.942884600578629
Fam23a	5.220025532051666	0.3135037585963911
Fam35a	0.5512091180886998	0.4200142496608421
Fam3a	9.76797136242562	1.1444637126128134
Fam40b	0.8101875410856003	3.753895940404844
Fam46a	0.35573158176269	0.846915848113138
Fam46c	9.461707122256598	0.9619952965188736
Fam53c	1.4509522738636078	1.217001967192372
Fam54a	1.5248327811488298	1.414618859595653
Fam57a	4.1087551490041	2.791729532837343
Fam64a	7.807451315490027	23.07823019814565
Fam73a	5.89107253156461	1.1836034363244434
Fam73b	2.1852323367818998	2.000901898575631
Fam76a	2.5199576468081	1.6189360235429746
Fam76b	6.095808580279179	1.2832028638368504
Fam82a2	1.6785643879236254	0.6337307170233454
Fam83b	8.42996160374908	1.6671980073349162
Fam83d	10.890040197094647	0.6106767905901798
Fam84b	8.085532968093	2.395641836332039
Fam86	6.48454167594868	0.9161537739433936
Fam89b	2.3312626638239	3.8685822372627134
Fam98c	0.4378821632334997	3.4934315178723647
Fan1	10.171377130479662	4.2899535970146445
Fancc	9.3251803503365	1.080450450629903
Fancd2	10.986319567957793	0.9513975805692252
Fance	8.111672033380708	0.9879513915265766
Far1	7.398850373066701	1.797553155363695
Fars2	5.02300262421355	1.7589227477077858
Farsb	1.6685227770509818	1.2198928299521778
Fasl	6.19035814002004	2.65157614124625
Fastk	8.48167237080051	0.9149676852047512
Fastkd1	5.627343192499719	0.3414767947095995
Fastkd2	1.371169569875021	2.309788007461261
Fat4	5.702112706411301	1.24472465203954
Fau	3.20659713659684	3.078652615820181
Fblim1	3.4344935707638307	3.3366398809974576
Fbln1	2.2351137384778	1.5334368915862222
Fbln2	0.1409373640861009	1.6080005282858747
Fbln5	10.2233127418672	1.8501477000001916
Fbrs	7.42991624788802	0.4166340674841008
Fbrsl1	1.2702528482885995	1.660066789948061
Fbxl19	8.64953498108818	1.056920398388962
Fbxl22	8.014136271309098	3.1653176719727742
Fbxl4	5.557483431502298	1.1747712836589133
Fbxl8	0.5070399184939003	7.804257593579205
Fbxo18	11.3521651588008	0.4404501198562534
Fbxo32	0.5984397270186008	1.7053998875103438
Fbxo36	9.18222377162158	2.839911729069734
Fbxo42	6.478574490151498	3.0020259914878915
Fbxo45	6.78352507917737	0.2228783441339223
Fbxo9	2.61637560134008	0.6124404911283821
Fbxw11	10.94524668505485	1.0669886629137455
Fbxw7	0.1173077426328097	1.02676417219272
Fcer1g	11.35998963469151	4.693963276193031
Fcgr3	0.8445299880608594	2.175525359884185
Fcgr4	5.311771571162421	2.905526695312228
Fdx1l	6.882952391837776	1.4182504995426566
Fdxacb1	2.7625065244640012	1.047090325065674
Fem1c	1.7973588828360008	1.741558861225496
Fen1	3.08169834604767	4.588275259175338
Fermt2	11.763449527872844	2.144865254539892
Ffar3	3.184128723931801	1.9473356139471487
Fgd2	10.31009651181358	0.8437673598748471
Fgd4	8.059230422386298	0.723935532437405
Fgfbp1	0.4252511817550974	0.4674280362041515
Fgfbp3	7.317169964024998	0.5494584564620342
Fgfr1op2	11.94864353403106	1.6873505103001916
Fgfr2	11.779934571049472	0.4414482042989807
Fgfr3	2.482168424759399	3.629819447087373
Fgfrl1	0.8935555850481993	0.9256840282107968
Fggy	11.404438801987952	1.750126266960279
Fhit	0.7025491927777985	1.0681358501973557
Fhl1	2.8780624929414	1.0248806618850488
Fhod1	1.5780057079849996	0.7094345673119564
Fibp	3.1048502323123	1.4320607296665175
Ficd	2.1402590467905007	1.439162048271834
Fig4	8.753399986020899	1.311032532341038
Fignl1	11.85222455733184	2.9879357053141007
Filip1l	2.834772484616302	0.9160791762066772
Fis1	1.8778429992011887	1.367348679746375
