CycID	meta2d_phase_diff	meta2d_rAMP_diff
Cox19	4.1983877631087	2.5714200917265697
Cox4i1	2.1818490701546	1.605203729874214
Cox5a	5.804182318205401	1.1426941907812485
Cox6a1	1.4338584057816988	1.9537118951956436
Cox6c	2.4177276086557	1.587816412280321
Cox7a1	2.6666094368646007	1.0887829439193035
Cox7a2l	1.08475053205256	1.0198185352636653
Cox7c	2.260298753712	2.2915689737372738
Cox8b	2.3927620989488902	9.777045171097551
Cp	0.1488924217964999	2.321808066153157
Cpd	6.14916680258101	0.6161893661196786
Cpe	4.9999858180875005	1.0536203637178505
Cpeb3	6.992137909705539	0.7076812137423371
Cpm	9.8020021976925	1.129421868872681
Cpn1	1.9933372311601008	1.249543757931673
Cpne1	8.075089422670098	2.714503070585844
Cpne3	2.59173622046174	1.2555964472446997
Cpox	2.328382699221031	1.4390981384130788
Cps1	3.0667049167358584	2.448266450585978
Cpsf2	4.47734329648776	0.620983991712676
Cpsf4	6.1312886914773195	0.7794056224898446
Cpsf6	1.0289308389580685	0.2110130312637756
Cpt1b	1.3251099220472984	0.9443689558066004
Cramp1l	5.650510663248699	0.9127696192305456
Crb3	2.746159586773601	0.6532988269663407
Crbn	1.0258918450281804	0.7006043739008219
Crcp	6.118426170531443	0.3284934901203213
Crct1	0.9800994383497006	3.4317634619945903
Creb3l1	5.08804240643561	1.0083532518635554
Creb3l2	8.818698296198	1.9794421301507923
Creg1	3.9253093154403	1.0976915380360914
Creld1	4.283684418315499	1.1399642036634616
Crem	0.2941980151273995	1.924622607817876
Crim1	6.14589793792468	0.8042856081006259
Cript	9.93273148695542	2.680702067918977
Crkl	6.513637443976538	0.9964191619519276
Crlf2	2.8107544723203013	2.360002133926716
Crtc2	7.943223967430701	2.242755255942253
Cry2	0.8729046390215984	1.4039103203967502
Cryab	9.3445426958647	1.3437748862311278
Crym	0.3186717740751987	1.7262019033887104
Csad	7.185984050174561	2.1622092545525438
Csda	4.05552110947718	1.2454215079069582
Csde1	6.8349096383298455	1.3031220409599606
Cse1l	4.961293986484713	0.7549156523049375
Csf1	0.9903590226935997	1.540250305104879
Csf1r	2.4970629660736208	2.136414318416401
Csgalnact2	10.1561106200778	0.5981565414522725
Csnk1d	2.9372859907484994	1.3223311375350917
Csnk1g1	5.07134641393482	1.0654697066746055
Csnk1g2	5.994681297255159	2.5921534388446243
Csnk1g3	2.8701811695977995	1.76332305129892
Csnk2a1	1.9632904902096	1.436403494059763
Cspp1	1.5293702387629988	0.0215488085843128
Csrnp2	10.91340028654464	0.3966281535135764
Csrp1	9.12670324710367	1.5419856618196104
Cst3	0.1413957857208103	1.296916034138936
Cst6	1.5202692066988988	3.299069085512278
Cstb	2.74465832025769	0.815910009825385
Cstf3	11.15142155341221	1.731169324502145
Ctbp2	3.3183948688921383	1.0518048311401624
Ctdsp1	2.8655276838698	0.6362126587896288
Ctla2b	9.26171417987986	0.9194603335050252
Ctnnbip1	6.0780413967004	3.4930409146244705
Ctnnd1	7.665182517870999	0.9516838214019412
Ctns	4.750560632660893	1.0221917326039685
Ctps	10.354362307988971	2.4657563626196404
Ctsa	4.8873726463938	1.0237101791086258
Ctsc	4.25907977815829	2.1740143230731825
Ctsd	1.8998909132878	0.6881958365033743
Ctsh	0.3193114479851804	1.297467944095454
Ctsl	2.2785782413997997	1.6542964340111983
Ctss	11.524927596192438	9.43541720573912
Ctsw	5.236745752995349	0.7933521143167427
Ctu2	1.5265778140346775	1.0795866561370524
Cuedc1	2.5431725917557984	0.8143437351699998
Cul1	5.886332086606799	0.1628783550889686
Cul4a	9.902538443738033	2.621968081057552
Cul7	3.736574030697111	1.335288207116371
Cwf19l1	4.521862903652846	0.5015060826467325
Cx3cr1	1.1309333018280014	1.1533705873250475
Cxcl1	8.21833978620718	2.0239887266015035
Cxcl12	8.39390046992	0.3505927370859903
Cxcr2	0.6468761472021018	0.9469323402691852
Cxcr3	2.708713361925401	1.6560484242559672
Cyb5d1	2.5746911626742	1.2868673454779649
Cyb5r1	3.4714191559931	2.858622745702794
Cyb5r3	8.398574850597699	2.3536625623121465
Cyb5r4	3.830461213932299	1.4283781128979949
Cybasc3	6.504508602993802	4.2062990759243535
Cybb	4.885769961822611	3.160245377592806
Cybrd1	0.5145230633657008	0.9397305236591672
Cyfip1	7.339734596327741	3.066203830214131
Cyfip2	4.166686479403779	0.3180616012965512
Cyhr1	7.818313105758665	0.4506085601749822
Cyp2b10	4.325892844608099	2.145974495997823
Cyp2c55	0.1450405403516894	0.5939954334143344
Cyp2d22	2.756106300401999	0.9479033500302484
Cyp2d26	5.055681324503379	1.796038631886971
Cyp2d34	6.77270552946999	0.7750029630014688
Cyp2d37-ps	0.1083446508188608	0.0372179931432432
Cyp2e1	0.2377879296694498	1.2879037462513316
Cyp2j6	1.6098144531052991	3.4787705452885533
Cyp2s1	0.4980900516678002	1.3688546319245674
Cyp3a13	0.9895965753363996	2.2995037140894925
Cyp3a44	4.412659719534101	0.8484854411738062
Cyp4b1	0.5076002000791995	1.3080137522856177
Cyp4f13	0.4618575281660995	1.8545942615175504
Cyp4v3	4.7210461883805	6.3342498611432925
Cyr61	2.7188022407688006	1.190488945109931
Cyth3	4.12759068084338	2.229253671989288
Cyth4	2.6386611914411	0.2105332014637656
D030028A08Rik	1.6258104651302006	1.5187158110263497
D030056L22Rik	2.702500462035598	1.9039851489404915
D14Ertd668e	8.012476257480728	2.379609169837246
D16H22S680E	0.1389867478660988	1.7538123176900644
D1Ertd622e	0.1045318481306019	1.1841652564819187
D2Ertd750e	7.621484478792888	2.512188513975969
D330028D13Rik	5.908862449618299	0.4405703864535885
D330041H03Rik	2.1313339622733203	0.5573775139603389
D4Ertd22e	3.09241287060992	0.6367247178393907
D4Wsu53e	1.5339368367480013	1.4660235075685055
D730039F16Rik	8.860589830535048	0.7015391149070592
D730040F13Rik	2.070917415257401	2.075660802832041
D830030K20Rik	11.8232798984372	1.966094997644089
D8Ertd738e	6.226389329796099	5.153194132445464
D930015M05Rik	6.320299449063498	1.889819051517398
D9Ertd402e	9.4574638386053	0.075018832763641
Dact2	7.721203779305901	0.7121285722411306
Dag1	1.024843547436342	1.4675573351921605
Dagla	1.8689830497001017	2.388786569736345
Dalrd3	2.8059308455407006	1.789529158856231
Dapk1	0.0616430405085142	0.2401911635922932
Dapk3	0.3608783814837988	2.12618485498125
Dapp1	2.487349260716101	1.0420639759228176
Dars2	3.15802568228906	0.6685052183800821
Daxx	3.7124983037268	2.39560812605477
Dbndd2	4.1055676490222	1.598522153678965
Dbr1	2.048310997625183	1.3945394144942944
Dcaf6	8.120458353950049	0.3414602546878462
Dcaf7	3.7278360455194703	2.357506235467332
Dcakd	1.1324606144303402	1.2897538817320846
Dcbld2	5.3693229218981	0.9331248709647088
Dck	3.0151819956114	0.9194791843250636
Dclk1	6.40845806156975	1.094504648585879
Dclk3	7.685712146725869	0.3656101931322403
Dclre1a	5.4190195378762605	1.5327413677188246
Dclre1c	6.2537081114855	0.9763905635682868
Dcst1	4.368570666267599	2.23967980423433
Dctd	9.317925891089772	1.7635515263908792
Dctn3	0.6719996469413996	1.5276640239103367
Dctn4	4.31243673721167	0.1918735249525854
Dctn5	9.304204436166442	1.6243447603968302
Dcun1d2	6.04730914203663	2.1489263222331605
Dcxr	2.4951927942138	0.7270413844208914
Ddah1	2.13220701207028	1.0354201276385746
Ddah2	0.402533319019998	1.153783149527137
Ddi2	1.7504084508145397	1.322022900133507
Ddit4	1.273902581918101	0.1451857330068456
Ddr2	5.659241422211672	0.6346687585714709
Ddx11	7.506091247106751	2.707648863716968
Ddx18	1.394702567581218	0.5646925527408337
Ddx19a	3.2709502215047803	1.410262903287664
Ddx19b	4.8016802221160795	1.096124103046069
Ddx23	1.67627650944016	0.970618345527532
Ddx27	2.0632378907830606	1.135067285453354
Ddx3x	1.618498930579701	1.4654157249829378
Ddx46	1.6218216850749902	0.4495645319885546
Ddx52	1.3654088338496804	0.6058662448244059
Ddx54	2.4310174107205107	1.70523002269045
Ddx55	0.1259792043871996	5.764027950882968
Ddx6	0.71975810546195	1.1313067240106254
Ddx60	6.147206626082799	3.059734838138888
Deaf1	3.068908283844099	1.332245280387205
Decr2	0.0084950490861999	1.672326897195044
Def6	1.9108624940301	0.3879069097940335
Defa-ps1	6.22580486647076	1.1522265576816668
Defa-rs1	6.0099427699391015	2.40880298375261
Defa3	6.072755972833512	2.021023137618099
Defa6	9.92698355341804	1.03199364641106
Defb37	5.192936671827701	2.3913700580883592
Defb39	8.96962996536552	0.9705878999558234
Defb40	6.05621641725989	1.6119942414248134
Defb6	8.548914130273	1.267220072243793
Degs2	2.278450069459799	1.4126098816993804
Dem1	0.26796776674583	0.6383213780175787
Dennd1c	8.088329332689069	0.4782253174553488
Dennd2d	4.907876388299531	0.8128138515237182
Dennd3	3.2944861077983028	1.6253577390062706
Dennd4b	0.5539418420436011	0.7035148431242433
Dennd5a	8.3258595497695	0.8662236352744892
Depdc1a	5.636853854908219	1.116812165615742
Depdc7	5.307844236033409	0.7492935785160079
Derl3	3.5714681281603617	0.3619612217567473
Des	11.02398663182358	1.6415656838574744
Dexi	0.3277138888999005	1.4158328842853949
Dfna5	3.8542684813194015	0.9556687561941823
Dgat1	5.491808939966409	3.4093154635148277
Dgcr6	3.0808849834485006	1.5489356678762949
Dgka	0.9383953203281	0.7994728599591413
Dgke	0.1519573253430977	2.162566003319796
Dgkh	3.4400680614312016	0.7888143547675962
Dgkq	2.838373142078801	0.9118608856800072
Dhcr24	0.4540642980365987	1.1183192673031228
Dhfr	1.8322363262210697	2.1933805294521243
Dhrs1	11.63924139091521	1.003248858104028
Dhrs11	5.709210479652599	2.8138386136363462
Dhrs9	0.0678653356417022	0.5080117208801287
Dhrsx	3.27723989315722	0.620209616843386
Dhx15	2.6759667836566123	0.6663149783786609
Dhx32	5.991983660776372	4.079326110369623
Dhx34	4.009222069965599	1.7089298334398633
Dhx57	4.313613366001929	0.4204778385139489
Dhx9	1.96505499100889	7.153668798220303
Diablo	1.5617874735324602	0.5972081591487296
Diap3	1.1276425429905608	0.7818384047773869
Dicer1	3.3548664771294403	0.9552043673631904
Dis3	5.29376509473046	1.486499914874342
Dis3l	2.42907050595766	2.192065004741173
Dlc1	7.4876472393911	0.3889339725607362
Dlg5	1.2452746519063993	0.8647798164338871
Dlgap5	6.438636532856031	2.16672580348499
Dll1	0.6775750499154682	0.9537439927817368
Dll4	7.123767581251499	4.239197576733182
Dmtf1	4.680759896104	3.1223625767786576
Dmxl1	1.8127906122475197	0.6164690877845318
Dnaja3	4.229301964015892	0.8372644442892379
Dnaja4	5.019029063727098	1.6186750117149846
Dnajb2	0.6557549966675005	1.312922656299975
Dnajb3	4.966468872413149	0.6630886797608224
Dnajb5	7.2480190344645	0.5304110372477434
Dnajb6	2.7276081943536994	1.7248626010383996
Dnajc13	3.1927217917842405	2.28643111782762
Dnajc16	10.13696204209073	1.6982027843528276
Dnajc17	2.2226833142592	2.03211977182303
Dnajc18	1.5537929560445	1.9886984285338272
Dnajc2	1.96660348842313	0.8956846465126445
Dnajc21	11.281280290917191	0.4753546282747634
Dnajc4	3.110557225854201	1.4088199047880932
Dnase1	3.646110510685261	0.4633261223956282
Dnlz	5.383287261647982	0.6904260737439931
Dnm1	1.0440394730326306	0.6488304791655662
Dnm1l	0.7763079617704989	1.8684526919956892
Dnm2	4.139076178409599	0.6835433523181966
Dnmbp	1.2510964819704	0.1253768640512515
Dnmt3a	1.4811118750190015	1.0548095842228034
Dnpep	2.8250415662595003	1.4357682036127093
Dnttip1	8.03257341314021	0.3497955160003688
Doc2g	7.946620508338	1.912918557834804
Dock10	11.53529915996247	0.3103991449721316
Dock11	0.0329622001752305	0.6405273240197548
Dock7	8.230713173176719	0.5627270392771355
Dock8	3.1930828481204294	1.5319621224476725
Dock9	0.3193866072348985	0.9564693214309712
Dok4	3.3489110157479	1.0271522260116932
Dolpp1	9.4439080650688	0.5248675820996809
Donson	2.199771825805799	1.1263507617509267
Dopey1	11.447726716369573	2.436584151586862
Dpep1	1.9979038177178	1.9391813345323916
Dpf2	1.6005111124744005	1.464486648698771
Dph3	7.336290719652599	0.2922272626061358
Dpp4	0.289339059200099	1.1702625667539746
Dpp8	3.711646505687261	1.695627541756275
Dpp9	11.23761974473209	3.0626623058714704
Dr1	2.9381424239537104	1.1766579638554442
Drap1	1.3774626024613	0.7396908288750258
Drosha	3.971935713149499	0.1890695946806817
Dse	5.738337003676001	0.6255973983587153
Dsn1	0.0435210396086294	1.351276985971518
Dstn	1.8343248016335991	1.9392406752896816
Dtd1	10.51964109663955	6.429137686516484
Dtx1	1.9634999511509896	0.3367343878643182
Duox2	5.626220807535301	0.2993699511566118
Duoxa1	11.361751496454	3.2766723283532566
Duoxa2	3.629795922016701	0.2433372701087801
Dus3l	10.5473471440941	1.2584824281955904
Dus4l	10.717379118938432	1.514736973156663
Dusp14	2.8700495415669707	0.7919302669042988
Dusp18	1.0716483830135974	0.8685582214749973
Dusp19	3.733884375658839	0.4964745381833176
Dusp2	3.6448031228239	1.312714163699275
Dusp5	5.959919364734061	3.5331063946819445
Dusp6	1.9599490641742	1.2698827461155364
Dusp8	1.7640935243024014	0.6554071694030291
Dusp9	0.5814309917985003	0.954687316990729
Dut	4.887995480704699	5.427814239131046
Dvl2	4.156902320499201	1.3105479499156878
Dvl3	9.2369839741295	0.585509802613023
Dym	7.394047411542861	0.4643323130559644
Dync1li1	7.4767892453402895	1.2696059880737576
Dynll1	3.0340731326747026	0.9792612685394392
Dynlt3	2.77755201490914	0.3269013225616322
E030010A14Rik	0.9580913102406008	1.4250455222095544
E030030I06Rik	0.7979751273321014	1.901915399182679
E130012A19Rik	1.7795079742547006	0.9001695450888039
E130102H24Rik	4.936059894023678	1.2736910479984818
E130203B14Rik	4.392567508543451	0.7164834438000193
E130215H24Rik	0.2772315750145999	0.2675921825034618
E130303B06Rik	6.2152764071904105	1.2129241065751388
E130308A19Rik	4.646866190601001	15.170461623249706
E130309D02Rik	10.84217675377474	0.7948525691478048
E130310I04Rik	10.54490057651255	2.5591400575178493
E2f1	1.09069801284293	3.179227456803672
E2f3	0.9458836032170596	0.7810043863869692
E2f6	4.648160107899432	0.7243445332144428
E2f8	6.558114635560933	1.7353128564663134
E330009J07Rik	5.50140839849408	2.17610616620032
E330033B04Rik	8.7172850877688	2.6675173592243056
E4f1	1.1401160372236987	2.7150612956199267
E530011L22Rik	0.5959337436915	1.2575210470582392
Eapp	3.055006879226802	1.6390367739600906
Ebi3	2.3176134841835587	1.1290938040215146
Ebna1bp2	1.7030887149981204	1.1543840231825326
Ebpl	2.45685796401533	0.2121904213174958
Ecd	2.43825297995771	1.1186546552883212
Echdc1	4.759470679235239	2.4229422850623914
Eci3	1.0715752523141011	0.8660620457544966
Ecscr	2.327210730068039	2.1182862645664557
Edf1	1.7053791901471025	1.6364535850201147
Edn2	1.5805647341046	0.6872292995081188
Edn3	0.1259389958951011	0.6627315138728275
Ednra	4.08934552713475	0.6269284843001384
Ednrb	2.5740108795067087	0.9243449219952724
Eea1	6.822904988517131	0.2973766306487819
Eed	5.567278808736003	0.1156191823784305
Eef2	4.0645689338050905	1.2207839921464458
Eef2k	0.0733683470754016	1.0990670360426364
Eefsec	2.8432070598662498	1.117788678749471
Eepd1	0.1785220429729008	0.5931582499400726
Efcab4b	7.617406595107401	0.2071088924148864
Efemp1	0.3976263229838004	0.2160322981917219
Efemp2	11.4308474806517	1.5391002669547214
Efha1	6.1436997857111	10.32006010410425
Efhd2	6.139823387492498	0.6450249967968625
Efna1	3.096697705991801	1.3140102054891896
Efna4	11.746959549388002	0.1471413632225445
Efnb2	4.7179530311604	1.1501651519567353
Efr3a	0.6281235131517011	0.5356492198098087
Egfl7	1.1262709717738026	2.369696091928362
Egfr	6.155684630779199	2.4954798078409355
Egln1	0.844433589333601	1.11709121249862
Egln2	0.2077578202680001	0.5466787570290306
Ehbp1	4.227431333859211	0.4037136439386886
Ehd1	3.515324497764599	1.4601671934795777
Ehd2	10.2159873758321	0.5482758928166542
Ehd4	0.3881460033689023	0.5954383995861406
Ehmt2	6.584354288848619	0.7077786944008736
Eif1a	5.840379459396811	0.2423042063687933
Eif1ad	5.655149794820099	0.8466429830693565
Eif1ax	0.5794240349270394	0.5266394463284345
Eif2ak3	1.2311685863406012	1.8402210537965604
Eif2b5	3.8452015392386105	1.0718713278017364
Eif2s2	4.34087892026497	2.31775694654192
Eif3a	5.453131131078848	1.5454427412721197
Eif3f	6.126606847072299	0.7979767740778604
Eif3k	1.7154020235942014	0.6623881071524037
Eif4a2	2.655403548811439	0.8577193332809225
Eif4ebp1	2.2715770165387994	0.6877425817755554
Eif4ebp2	2.0240199658318003	5.921930873895779
Eif4ebp3	0.0159510439250993	1.102416786329643
Eif4enif1	3.398161808210101	1.3795575962466575
Eif4g3	5.94162372022943	4.349092899042787
Eif4h	1.6416301774104003	0.2789371244703016
Eif5b	7.533871388865018	1.7218362499175757
Elac1	3.76328287590362	0.978541788072731
Elf2	5.814483313452449	1.487744202180301
Elk1	10.637028547372529	2.374124229301358
Elk4	8.474184717000401	1.4575502812376604
Ell3	1.6592655456577	1.70458254886627
Elmo1	10.364194441182	0.4895576483802732
Elmo2	3.9498598550213	0.4966068389217598
Eln	6.84116857244139	6.494271621112185
Elovl5	5.374496926250299	1.939649734813222
Elovl7	2.6314942917424347	0.5041529097639009
Elp2	0.4979441001251992	0.7688861986994734
Elp4	3.1539697823558	1.3776231214973695
Emb	2.58389020918266	3.531961159948906
Emid1	5.051159021161498	0.9726467040266004
Eml1	10.4948401281232	0.6074647056270286
Eml4	1.3481436187229798	0.9624480667540668
Emp3	0.0289249574393402	0.326677823763845
Emr1	4.60497033138514	0.6601539763888246
Enc1	5.107886163467301	0.5949712876586405
Endod1	2.129117874762297	1.38078034046166
Enoph1	0.5938690436151006	1.25024030852371
Enpp1	2.86391850057143	1.1139822006111952
Enpp3	7.1902963121676	0.6562540075580334
Enpp4	5.93996606019215	0.860719913807652
Enpp7	6.415251861591898	1.0564464530009463
Entpd1	7.294526081961951	0.6860689192353704
Entpd5	0.7943656818190998	3.76442554282864
Epas1	2.2727834180599977	0.9343531645169488
Epb4.1	9.85830366685267	0.2143847757205046
Epb4.1l1	1.4052069810629604	1.6061101061998058
Epb4.1l3	0.5046603689759017	1.079121069217241
Epb4.1l4a	1.3369148324182998	0.6410419381573115
Epb4.1l4b	7.293467359801001	0.2272650437339937
Epcam	1.811166298565901	1.869906173866329
Epha2	2.79973252488332	0.6305023465745254
Ephb3	8.77297231508458	1.4043369230198002
Eps15	0.4549116144929002	3.74880936831223
Eps8l1	4.05334264834746	0.1864403400134322
Ept1	1.155063801590103	0.9610788357242036
Eral1	0.1546129205634097	1.0675094560612477
Erap1	4.25886867544471	0.557388926257224
Erbb2ip	6.975630810487269	3.197145369595938
Erc2	0.6795176389185009	2.074001658690272
Ercc1	7.447076947327901	1.4525941084644118
Ercc2	0.0970487319650104	1.115375109711337
Ercc3	2.2006829642892995	1.633030773303224
Ercc4	6.416142717253601	4.050289731820381
Ercc8	5.82040138133058	0.6393866555611288
Erdr1	7.644302588915501	1.3465676649087592
Ereg	0.9410439598547802	0.8455298757420747
Erg	10.60884166078446	0.4838697096002351
Ergic1	3.97477751552392	0.966844887488482
Ergic2	5.2642691828424	10.217167653590522
Ergic3	4.5980710770298	3.255163248970437
Eri1	0.217170215984801	0.9917590050518924
Eri2	7.470469378123113	1.0180602553405618
Eri3	1.8908381936769807	1.074813147637287
Erlec1	3.0068841271913893	0.8835804082170735
Ermp1	3.49313087376807	0.6603141588192319
Ern2	9.8175581410624	1.0858984691466949
Ero1l	7.3942859246708	0.5915552716454592
Erp29	5.18659788590357	0.9051946270538648
Esco2	4.41175833114355	0.7978531472346808
Esd	0.4299157489039	1.1935284791185123
Esrp2	0.9622147750989996	1.7517918835924404
Esyt1	3.8332154153093008	0.9417777415168532
Esyt2	1.7208264805006	0.9365463620298504
Etfb	3.0870132889674995	1.118613849772994
Ethe1	3.4324247431088697	0.7384893199492013
Etv5	3.648151069768698	0.5252575801597938
Etv6	4.879176402678706	0.7736456748452433
Evi2a	2.1401298882573	1.1267727982183389
Evi2b	6.8643320290996	1.178326044818892
Evi5l	2.9077485028747017	0.6468248370038323
Evl	10.932381306001652	1.1955296892091098
Exd2	4.218406002959437	0.5406451182994072
Exo1	9.61178121331663	0.5117125717660297
Exoc2	5.692002433377279	0.6819545029342441
Exoc5	4.6965804461951	5.770975233410312
Exoc6b	1.3329462343576015	1.0196438701778316
Exoc8	6.9461143828672505	0.9849026946508592
Exog	0.3891854932769014	0.6080141849055891
Exosc1	5.289339253261712	0.9643164130140892
Exosc7	0.7900803554667999	0.5572651148345851
Exosc9	1.27683390384143	0.862047170971561
Expi	7.384743895797303	1.875289842044404
Ext2	2.332467073323091	1.2221243943051696
Extl1	0.9475932075129004	0.6463194177112744
Extl3	2.299906260783999	2.0106545963963085
F830016B08Rik	3.9507887603557	2.7648605894156466
Fa2h	0.5305878866149012	0.7726919179819361
Faah	5.99721372027706	0.8727214641086584
Fabp1	1.8283311360594805	9.692721257407252
Fabp2	3.1652627051553	1.6469212716773596
Fads1	6.92158287072305	0.5474763850343499
Fads2	4.10471646662835	4.700274000950857
Faf2	2.77817966013517	0.7177714596101529
Fahd1	1.535293149369	1.988968811681025
Fahd2a	7.437350640290692	1.2242864590532156
Fam100a	9.523918876300227	1.442525009882326
Fam100b	7.1040369118014	0.7426828986867614
Fam101a	8.482130599796172	1.4624590423208002
Fam103a1	6.14158308974195	0.2842093866115919
Fam108b	0.6131843839074982	0.9880004461613512
Fam110c	1.224485037891398	2.008853365133024
Fam111a	3.34792371381296	0.8096719952823468
Fam113b	10.21691051966285	2.240151640157847
Fam116a	0.85428195973493	2.742614520180629
Fam116b	6.350344756254499	2.0153174597393098
Fam120a	4.983029226160198	0.9003735807169814
Fam120c	5.3488876675030905	0.1567856396281068
Fam122a	2.4688827923656014	2.1241338429109518
Fam123b	0.9953924363628026	0.965257343506974
Fam126a	1.9719330394299988	1.393614295468243
Fam126b	4.596919338346	8.154059342068143
Fam129a	11.53342549537967	4.687776562729178
Fam132a	8.83319671302508	0.8176779786421535
Fam132b	6.269678735066113	0.6614312101480951
Fam133b	3.675312709606698	2.267126792218068
Fam134a	4.900640972499968	0.6210146726122384
Fam13b	3.0741882762169013	2.177836288529499
Fam149b	5.398256328350445	0.2609081188265315
Fam151a	8.54618842072204	0.8671126847515496
Fam158a	1.66758258556864	4.7829742990638255
Fam161a	6.56343335508348	0.4811480400630799
Fam161b	0.7329697686822989	1.5465124263597363
Fam162a	1.94082441824	0.8942432874480194
Fam162b	4.4544804972333605	0.9611904843766838
Fam169b	3.0970125812568003	0.4453902843600679
Fam172a	2.8508884986136405	3.3490147252177795
Fam173b	9.31187432960942	2.741552042686872
Fam174b	4.435082236482101	0.5635691783156345
Fam175a	7.211533356389051	1.1293153937796188
Fam176a	9.1635515622644	1.3020664017927577
Fam178a	0.85731699589715	0.3603733249791513
Fam179b	3.2902962610518904	0.6961778948175441
Fam183b	10.03075204541988	1.7445335551545356
Fam185a	2.4834573933096995	0.6011867169291244
Fam189a2	6.74139345265064	1.2197780914298095
Fam189b	3.78991771161313	1.0476542523200667
Fam195a	3.2187362229449707	1.0642134405537598
Fam198b	2.5220647814199406	0.6391652720358506
Fam199x	11.342726526279622	1.6809322931116235
Fam23a	3.0893848436315103	0.6381469637328633
Fam35a	1.5925255488146508	0.9259702809200075
Fam3a	5.300031681134701	0.9637736783012132
Fam40b	4.59121209537571	1.1668385833518835
Fam46a	2.153620662102803	1.754728822057013
Fam46c	4.447566666475558	1.4478838775940162
Fam53c	2.6868340611042703	1.367094056783572
Fam54a	5.7473914520171405	6.069586682002691
Fam57a	0.7946173283365798	0.4812423337125745
Fam64a	1.3899446249373	0.4509944750837285
Fam73a	8.272265717829711	1.6400097504077962
Fam73b	2.577902690925701	1.025495053937723
Fam76a	2.2547027384259	1.147784371624543
Fam76b	8.8504018641281	1.0190418563086008
Fam82a2	0.257439246200299	1.2758977378840564
Fam83b	5.00668425588	0.8876672567677184
Fam83d	2.91258579762982	2.147944065280558
Fam84b	0.7036308532621298	1.2001370802561568
Fam86	3.59184362293307	1.6466262626130097
Fam89b	1.962360463073999	1.7119412370564326
Fam98c	1.8601765971707	2.091198430386381
Fan1	6.862891857006819	3.4620406941006583
Fancc	5.505075946098419	1.4284411906062824
Fancd2	5.195887006523375	0.8493811010865437
Fance	7.060277155155156	0.578944040371694
Far1	6.3597764048985495	2.077085977576383
Fars2	4.3436914791746	1.2387878264566394
Farsb	1.1342313935493302	1.944672787069956
Fasl	1.4372197568722402	2.161875169992683
Fastk	1.4566062803759203	0.8178272948801556
Fastkd1	3.86852893362708	1.0359399092128023
Fastkd2	1.3982338036312398	0.6675730795402987
Fat4	2.5299814616844003	0.7183599613776204
Fau	3.6532916578003007	2.1351479352374283
Fblim1	0.9306231619549	1.205282200455779
Fbln1	6.774586044188201	0.3041432760624012
Fbln2	10.0154097631395	5.261635779081141
Fbln5	3.32792465272237	0.4512239360450973
Fbrs	2.7964245041367004	0.8331440156627732
Fbrsl1	2.5250983679773995	0.3651201697366367
Fbxl19	7.475987965109098	0.275335853047795
Fbxl22	10.12631527104734	0.5870851737620985
Fbxl4	4.62632093901845	0.6113679155562062
Fbxl8	1.0968388984889987	1.4499860455296405
Fbxo18	9.730699879908812	1.4708741115570658
Fbxo32	0.2398553906438003	2.700066896040662
Fbxo36	0.9112172501281002	1.7284279147485504
Fbxo42	1.0046267662902988	1.59290917700392
Fbxo45	2.29331140863514	0.3324537340960939
Fbxo9	5.8460861644586	1.340305210061825
Fbxw11	1.1716574947952996	0.7357682305939482
Fbxw7	5.637978503124381	0.3511175753742792
Fcer1g	1.3293652710529005	1.8916149297461016
Fcgr3	10.49967851124187	2.7766319690965364
Fcgr4	0.6362271878834989	1.7207756706235873
Fdx1l	0.6288503992037207	0.6036543478743537
Fdxacb1	3.7788064083885615	0.7118654068502278
Fem1c	1.6268843780320985	0.1638294326528602
Fen1	2.563553764047218	1.0461334247553624
Fermt2	3.432904631858861	0.88205408560527
Ffar3	2.1091770767487006	0.5485406485201415
Fgd2	5.679583680275961	0.3725559929735087
Fgd4	8.17735288045488	0.3568741200901489
Fgfbp1	1.4161563410992897	1.4990788916421982
Fgfbp3	3.7822504448017495	1.4190904185061717
Fgfr1op2	4.175723021569098	4.931390587619249
Fgfr2	1.82444728428527	1.6946057729582578
Fgfr3	3.4645954595305906	1.4810235842449466
Fgfrl1	0.3750212742626004	0.4814277159622018
Fggy	1.0433326962183296	1.224265661219627
Fhit	1.052467771629301	2.22623036387999
Fhl1	0.3417252375059973	1.0012622282422172
Fhod1	0.0134604801239994	1.4122897943113475
Fibp	8.3558256615233	0.0770467225852615
Ficd	10.25719225338524	0.6053990295761604
Fig4	5.2641045349080215	1.3866113735827643
Fignl1	3.91055948640128	1.5571121782351989
Filip1l	5.388230836776998	0.5888190121166369
Fis1	3.8294643810992977	2.2039995220798825
Fitm2	7.60166229184429	1.6776838533991754
Fiz1	5.53176594757391	2.0332739357437517
Fkbp1a	11.5491628644001	2.262194074147102
Fkbp3	2.27818503339241	1.3376030596463573
Fkbp7	11.14428791104923	1.7378735348053571
Fkbp8	2.467031369473	0.986943552926001
Fkbpl	9.2895565719182	0.5280805098724279
Fkrp	3.53147644191598	1.7259667499076825
Flad1	0.0703522136721019	1.7849431557005648
Fli1	0.4000444163019985	16.650260245672005
Flii	3.0448581961688	0.324828188681868
Flna	10.1666980485946	0.7588406602827683
Flnb	0.2060868221876006	0.5803526126242685
Flrt3	1.2892097167839405	1.2633898397268346
