CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
BC026590	4.229479506043798	0.8023187223131456	-0.025688540344447994
BC029214	3.7132966857691203	2.39071643292797	0.0428698923170705
BC029722	1.9241438101250985	0.08865900715302208	-0.24084238987760928
BC030307	3.392122775206399	0.3716092716402528	-0.198087644890305
BC030336	1.9927502670739192	0.9064642965074601	-0.017376612296606003
BC031181	6.506204585632499	0.9217659793016656	-0.006788003784429897
BC031781	4.16937101926559	1.827195510843306	0.0769626301930437
BC032203	8.6163831884839	0.6384072887228052	-0.013705931452682799
BC033916	4.712009851152361	0.07956501441448113	-0.2829317601961247
BC037034	19.44635086488058	0.6697579367700928	-0.015070625655401796
BC048546	3.1534692420666985	0.11919605492749756	-0.3761285666891679
BC048609	11.556679643365301	0.24877820435391493	-0.686485816747751
BC052040	1.39303543286639	0.7971286018427031	-0.04717661211947399
BC055324	21.08876877420984	0.16956204845404546	-0.3345508359503439
BC057022	0.34777337202369907	0.5688004378645021	-0.168463834795808
BC057079	18.32867759887388	0.6178615091725085	-0.08235658716014399
BC067068	2.7735923515557506	0.8785317082841196	-0.02300591569169899
BC088983	0.5939662619743828	2.498319035198302	0.210977611017388
BC090627	3.3537968460714787	3.303504098975045	0.23663038003439602
Baat	3.963188329134419	1.4830636849763712	0.09240298818060902
Bace1	1.874746154353499	1.0693601007425055	0.00590493547300959
Bace2	9.52178217323242	1.0326424975721735	0.0026685666895702037
Bag1	5.760022984330679	1.2938771066652086	0.04361506411990501
Bag2	16.02179765861275	0.43413651275305565	-0.237241681840665
Baiap3	11.293889289444131	0.3273968465531509	-0.159441193958713
Batf3	2.3419120666024007	0.6689382927657468	-0.09406680947535198
Bbip1	26.45737907237246	0.27838536709234196	-0.0842382943172488
Bbox1	9.573768776038449	2.673905134032003	0.0582277981968734
Bbs4	20.330582980530668	0.4682534780237558	-0.12849543681099598
Bcam	13.059219728912439	2.1522007773408394	0.181284537776331
Bcap31	0.6901810381844005	1.4887807261732484	0.029139716954285598
Bcar1	1.9439679314247993	0.7896306700173131	-0.046575727128602
Bcar3	12.844050050957101	0.2644956545876629	-0.19456017199620934
Bcas2	6.27247893617821	3.9857411831588836	0.1043890634501423
Bcat2	0.3299030954708009	1.1678740827142555	0.03847466169401498
Bche	15.500174860476818	0.5872171063981508	-0.11066063583841904
Bcl10	11.834413423534208	0.35749675753894	-0.07981862163394571
Bcl11b	3.6121139569469296	1.42766953034517	0.045751251377438004
Bcl2a1b	10.28050832516192	0.8232852874221882	-0.08462706813157
Bcl2l12	7.484346301874407	1.0694794627112554	0.014995019298214007
Bcl6	3.6056915744844296	0.972328324227307	-0.0019746204771820958
Bcl7c	3.4218524768362997	0.8254716467625132	-0.033608373255926
Bcmo1	3.0289297352936	0.3882181212245514	-0.6467544538607268
Bco2	8.8602875149369	2.2970514223060876	0.1121601803006064
Bdkrb2	3.1592557681688014	1.4648201122350264	0.08631998312887501
Becn1	11.04645158036447	0.6763918404616266	-0.04834568621784101
Bend3	5.94492011662696	0.6440821981681408	-0.08151792624655599
Bex1	18.56034333124118	0.25148556884352685	-0.1847180552318709
Bex2	1.6323363058696432	0.23001490991967818	-0.23375963513700304
Bfar	3.49512142222995	1.0627380041344348	0.0072300883284070055
Bglap-rs1	6.521241409385979	1.2834654503524365	0.05168230997381998
Bhlha15	5.204744976804502	2.0988790798079155	0.09517103819088481
Bhmt	1.63638999076227	1.9201217931167995	0.43069265653239797
Bicd1	4.35375432026417	0.4043631666271314	-0.228800311982535
Bin1	11.9144786846636	0.2376802578697646	-0.2888925563085921
Birc3	1.9299532835494002	0.6151855338986468	-0.0603919908272294
Birc5	9.4543660191591	0.6966186469184222	-0.045876304233716
Birc6	4.17423020941231	0.3051315145873075	-0.0762282694312673
Bivm	14.761370305624089	0.27661995840535236	-0.1006841932467113
Blcap	14.370054717437391	1.178157023933266	0.014145815047698101
Blm	0.5760029198091399	0.5978246924011819	-0.0632470740574979
Blmh	2.4324803020122	5.020386674199896	0.1283542632913807
Blnk	7.91998613474056	0.5731351421587675	-0.07359301774636919
Bloc1s1	9.24380250174648	1.9943778492922923	0.057876814281742
Bloc1s3	5.019703521501398	0.2082631574266098	-0.1255881971460446
Blvrb	1.2786359307687007	0.43789901051489005	-0.12052166706119159
Blzf1	13.5149459530833	0.39021998059355684	-0.0662334632945462
Bmi1	0.16053383956674994	1.036518768711682	0.005503408097594975
Bmp7	9.09634211396281	1.088423800697972	0.007233548892789099
Bmp8a	0.18399804963440047	0.6012350509318046	-0.23126139007501495
Bmp8b	0.6688443623864018	0.6887720705837161	-0.108776394534563
Bmpr2	5.6387855000287	0.8856550764890921	-0.012861910426014991
Bms1	21.332351251226182	1.5957177580537203	0.0320195218737942
Bmx	2.1210620651543888	0.46667493596703885	-0.328895984991157
Bmyc	7.385540086223671	0.24115702024368835	-0.3036525349772297
Bnip3l	4.06231934229879	2.7452755933663524	0.0790967203740464
Bod1	12.361540926440531	0.12814494289873646	-0.1136223500824465
Bola1	12.945151639851401	3.6119662329207816	0.23729496844535908
Bola2	2.6733008269013903	1.4838926458816821	0.077160686264928
Brd9	9.683561014617059	1.4421393686373083	0.070321733906275
Brf1	5.658327946094429	3.4631176248284934	0.087362337978165
Bri3bp	4.259255751930939	0.8100501789566209	-0.028482828509644995
Brp44	6.307598513859199	1.059475532672818	0.009586261960095016
Brpf1	6.85429532189057	0.6458990874960381	-0.05079074231568069
Brpf3	1.6111486943209892	3.6174651469144847	0.11530268226023602
Brwd3	5.432501902866001	0.5553394465644304	-0.0405952168274909
Bsdc1	14.17707682124833	2.9844502875905268	0.10328648175876051
Bsg	3.282376208010401	1.0342281942721865	0.004994775775352012
Bspry	12.20870750956037	2.5325637344606746	0.0846997062642594
Bst1	3.6895168682410997	2.226889297407078	0.226128364253666
Btbd1	1.56325743389682	0.07493321777020655	-0.22752363658123198
Btbd7	1.47471752100003	0.8974890330296061	-0.008425683284384602
Btd	14.180379069353062	0.5223892444546009	-0.06605217980703329
Btf3	2.38977866470164	1.0485008279343835	0.0036687156787204994
Btg1	21.53217509894707	0.902774419324796	-0.014167949529728996
Btnl4	17.74623510686191	1.7810071404299797	0.0489335374021517
Btnl5	20.57497814794015	1.9531077651268292	0.061663272114401715
Btnl6	18.606322223540065	0.6386686361720046	-0.0540917986341516
Bub1	3.7617626561934703	0.054070258767153344	-0.4387675322171678
Bub1b	22.68165037384119	0.2167728255110366	-0.0762315597493898
Bysl	9.00375629707292	1.3013073299340137	0.018937189869835808
C030018K13Rik	20.983241928772873	0.7364617293826756	-0.17695284294503094
C030044B11Rik	0.8326348956163496	3.0816090442192836	0.15668216964584492
C130050O18Rik	7.22709850489446	0.2598471065837384	-0.19831690203874222
C130074G19Rik	14.407050952919223	1.3105380418791839	0.04540500542706
C1qa	4.3582833281723	1.1428316029677488	0.03538337017785298
C1qb	4.045785871436102	0.979843736916236	-0.005107525812344027
C1qc	3.7560938959384984	0.7684854684828519	-0.08956016467301303
C1qtnf6	13.40835171527658	0.48127801947591176	-0.0801990471395607
C1ra	0.03646700811270165	0.6038320937903637	-0.112259173870278
C230052I12Rik	11.4292277024127	5.803707006199889	0.0811878783734855
C230091D08Rik	10.72009134632272	0.3955903727423593	-0.18906288808942598
C2cd2	1.1582634236944997	0.6037204701126789	-0.087290650301695
C2cd4b	2.67424342882974	1.0214151876380495	0.004762070214441
C3	3.0921580779501587	1.9251705403395791	0.18853814088445897
C330006A16Rik	7.2000259504414	0.5768670635608699	-0.0262823561736997
C330013E15Rik	19.17141830879603	0.8387498858823436	-0.050336436725026024
C330022C24Rik	15.5934862933456	4.164057594530935	0.09623923106960788
C330024D21Rik	3.2518895078216996	0.34933346690023936	-0.1163068646591575
C330027C09Rik	1.911800879434595	0.39198364490506604	-0.209285620638755
C430048L16Rik	0.20414890801691987	0.9109059843955453	-0.013444245978825986
C4b	4.1463322772947	1.3860335885971835	0.048192939925396014
C4bp	15.68374375027506	0.75452539095337	-0.038507168612699
C4bp-ps1	0.28893978434470036	1.2789464536658692	0.18520915654665593
C530005A16Rik	16.37000843000378	1.5862275777225507	0.083231590255116
C530028O21Rik	6.91165489462118	0.3625106161310275	-0.24580599182833698
C6	2.1357385083833993	1.2732706140201953	0.049321917056214
C78339	6.53614803343325	3.7394701984862806	0.1184461239917191
Cab39l	20.7242373502466	0.22031513950718007	-0.1536772293314553
Cabin1	3.982178329907759	0.8055821439712094	-0.0102989748198523
Cables1	9.66346403473886	1.1596388920491232	0.03697873110263897
Cabyr	7.1271865756934005	0.24229573468299073	-0.39851656974016
Cacnb3	4.27251797085625	2.0497899037668517	0.134392618905525
Cacng7	17.71505687368744	0.2598036268136234	-0.503586173832972
Cad	9.256167950334099	3.7823516149016405	0.12126054832819158
Calcb	5.1038867197538025	4.216445603015594	0.18458593978922272
Cald1	16.343014139405582	2.893047251792628	0.312314192792213
Calml4	2.4663746136059004	0.11765597861932432	-0.1598306465569473
Calu	11.260497834742798	0.13566415471129772	-0.1288154924346086
Camk2n2	16.98185804831834	0.4098078404791236	-0.32105544062275704
Caml	10.8475424939368	1.8454457197320489	0.0461460702893851
Camsap1	5.690482089573502	0.8867665828835433	-0.006805528984072801
Cand1	14.089502276512302	0.45603152738710473	-0.0840569309255244
Cap2	16.55369352648927	1.4116762458648155	0.060653707676837004
Capn12	1.169795715660547	0.4650414537565621	-0.146454861274379
Capn13	3.109997507196251	0.13587294128530977	-0.5521438689153583
Capn2	12.277619494028759	1.038387078826372	0.00580567598621598
Capzb	4.4718086854792	0.7365610361484736	-0.03733823194622099
Car1	10.5443257273333	1.5666611772331878	0.70399568063709
Car12	1.38432070786837	0.9157466964470352	-0.022546046796236036
Car13	5.0043508525183	2.2676394254543184	0.178910902787223
Car14	9.20035085504621	0.7303911356225299	-0.079655057542072
Car15	11.658050707683271	0.44368856619400265	-0.12869339553943399
Car3	26.058217482516298	1.2550328315306536	0.2660676021011701
Card14	3.1880377166598377	1.6501062061549905	0.158432852156941
Card6	4.7120779043243	1.1177948274871696	0.01886196065541798
Carf	18.82646602972526	0.9871684882216598	-0.003507624669537024
Carm1	4.109087420010102	0.14652296167828774	-0.06891446340733119
Cars	0.057774303927502046	0.3089355640748587	-0.25935053225849797
Casc5	9.588217917152381	0.1943040493486471	-0.22703600408002542
Casd1	0.8964738759958102	0.24000740553187627	-0.30663900083132056
Caskin2	13.9164420862238	0.4207986195504919	-0.12360867605055631
Casp12	1.1830936530238498	0.39270496556741374	-0.276472958383824
Casp3	6.72053173857036	1.2562392762111272	0.051452167296951984
Casp6	14.91992565413653	1.3506810631687298	0.05805104258674501
Casp8ap2	0.69036448159368	1.3406629927106597	0.04982698859367901
Cast	12.55687881943842	1.0451572744880244	0.009957538957646977
Cbl	0.2371718943207899	3.187791510691913	0.0780032507927721
Cblc	7.66756836589724	2.1041476630898774	0.1064203165342488
Cbll1	6.330832143441	3.0098089921445443	0.11029077264580261
Cbwd1	12.85607552371307	0.3938378295027693	-0.1522722280924773
Cbx6	2.202663062969442	0.23720398759867503	-0.0897502377014635
Cby1	11.39868421290256	0.6856735130895354	-0.042162491949584394
Cc2d1b	9.89866457369744	0.9850846200752522	-0.0014615133338225922
Ccar1	1.754545449500452	1.250417284750861	0.014559086290831504
Ccdc101	2.6865561491906007	0.38590081785197494	-0.1228676464046859
Ccdc106	4.691676520423961	0.23336858053890866	-0.2111352753731702
Ccdc109a	5.15273236325775	1.8180299936161552	0.0496727771281786
Ccdc111	12.14071673710638	0.3041986509517782	-0.0703893326832746
Ccdc114	3.857979618944002	0.4731522470671818	-0.2752025517394989
Ccdc117	3.531799964640097	1.0538662020423843	0.004766571668548811
Ccdc122	10.202257530369959	0.21991237357146856	-0.3196550852574962
Ccdc124	14.730267777306299	1.717928583141764	0.07489810033166701
Ccdc125	5.08217241575523	0.5244236714677286	-0.12062447806389501
Ccdc130	10.24743931907461	0.9479244333247498	-0.010855256523046003
Ccdc137	0.16736960835000048	0.9259909589007884	-0.00841926016910001
Ccdc14	16.34859028129033	0.45158644152158556	-0.11014060667776249
Ccdc15	9.471205727654972	3.6581048050173917	0.11985794865645849
Ccdc151	1.3756435995305	1.2745446231891733	0.021717547449326594
Ccdc152	16.26826177182171	0.5001201174064075	-0.246791665724033
Ccdc153	0.2736996714602995	0.1689408602288236	-0.544928062240976
Ccdc163	6.0976102284455	0.14332250836348104	-0.2852211026683205
Ccdc164	0.026052965729398636	0.4121736730559979	-0.1420973520255695
Ccdc17	11.218562298176398	1.2156320974998056	0.036611298235529
Ccdc21	2.2674318482209586	0.5851877392035522	-0.038238240798546
Ccdc3	3.897109514848303	0.8909602879885258	-0.022227110290991003
Ccdc32	2.8360464191376495	2.429631542302299	0.1070926204388121
Ccdc34	2.92037875044585	0.6932172169839945	-0.08855556620831401
Ccdc41	11.87295768676748	2.741583969872689	0.08238694270752969
Ccdc50	3.2676704320359304	1.406279130624384	0.04585725075545899
Ccdc51	12.44134983470994	0.5193987668220712	-0.0654088143160236
Ccdc53	5.710558459862101	0.8963299273685625	-0.013134534109673995
Ccdc55	10.34202142484116	1.4363766921418766	0.04579682200191999
Ccdc56	11.647129815577491	1.2261432524696336	0.045195050446772994
Ccdc57	6.0033773379532995	0.6625283348967895	-0.14948048704594402
Ccdc68	14.20573997918787	1.1640395617409147	0.02595489135610901
Ccdc69	6.793995787596	2.2139007965252513	0.197424366518346
Ccdc72	3.861162150029898	1.5418481000825284	0.0215970055861908
Ccdc80	10.945410901547618	1.4577048676753102	0.067532827478226
Ccdc84	4.354484540848239	2.0779176101929537	0.0357450528422811
Ccdc88c	11.36243447605438	0.5031358416164438	-0.06709861961689109
Ccdc90a	2.9195751595323998	1.0558720124817946	0.006107457582478992
Ccdc90b	4.7278465814708	0.37960549826763684	-0.0787139832204311
Ccdc92	9.53260790126389	0.35981572837952536	-0.16727611555873273
Ccdc94	1.3627144033542997	0.35390620551807417	-0.1279069693009116
Ccl20	4.562159327638179	1.3652918317158234	0.16270309528009003
Ccl22	6.8595952351787	0.945025193575124	-0.022728882309061005
Ccl27a	14.48094255649019	0.7367262083722287	-0.07075334202942202
Ccl5	15.367334688332582	1.1931188622501898	0.045821320702587015
Ccl6	4.6730292493008	0.22195749744893506	-0.2772915482229447
Ccl8	17.36697590143517	0.6065454465223677	-0.29070871762277595
Ccna2	12.93821509922222	0.4065683530518043	-0.165547960600713
Ccnd1	12.4576215557695	1.5242336305187565	0.07021620459466599
Ccnd2	3.4844489017904987	2.971351246923375	0.20548477088086098
Ccne1	2.034426072798002	1.5008144876203895	0.046470631874525006
Ccne2	4.8426318421664	0.4911164692806147	-0.06416772589966899
Ccnf	7.96744103995583	9.278054517984465	0.0914873484777973
Ccnh	2.5985984682286003	0.13579568402755848	-0.31028679687535315
Ccni	18.988777554797082	1.3848420043446168	0.0161130837729404
Ccnjl	11.7496591013714	0.47479038314594946	-0.17481528595200302
Ccnl2	7.0909218831568985	0.06566393416188039	-0.21178240765605919
Ccnyl1	9.91676112674726	0.833926490980995	-0.016993798974320698
Ccr1	14.94962470259838	0.6368336463349938	-0.12391809571750897
Ccr4	0.14937425007940996	0.6544319926204486	-0.076268997136758
Ccr9	1.0690644765930983	0.8499168623523639	-0.021071204656099005
Ccrl2	9.9287971585744	0.5450867130516077	-0.105860356372459
Cct4	15.404407677282707	0.7311198714674126	-0.0303271577574106
Cd14	1.9243341907145801	0.5828811057761298	-0.11292610959947202
Cd160	6.910992848522101	1.0629284501537613	0.013438476264716975
Cd177	10.467236815736111	2.42583050413649	0.289411229363278
Cd19	13.32992440616688	1.4739855864185836	0.207913497994618
Cd200r2	3.148590276977789	2.640566729504584	0.1306735703838146
Cd200r4	25.346300891440197	0.43160011925367686	-0.10764686059395359
Cd226	9.4656267872231	0.42345468133963654	-0.252571796082632
Cd27	11.34679448508872	0.3145848321450472	-0.33759899432280904
Cd2ap	1.23117729348826	1.2917722475430922	0.057198054855187974
Cd300lf	1.2752644558173998	0.600534472433906	-0.177130030536865
Cd300lg	0.2449393678490992	1.1795111716868345	0.07089339889671498
Cd34	0.3678898558422006	1.3633555317017452	0.05460632692814499
Cd37	16.31369424616434	1.3742334293162535	0.08780795971527597
Cd38	2.78559873894031	0.6127903828049279	-0.23143078811353202
Cd3d	10.0227846056625	0.41573208760463964	-0.0956466965458944
Cd3e	19.409066199224828	0.4546075937254492	-0.130589400309157
Cd3g	10.0350748032911	0.43726051589806275	-0.186890785709258
Cd4	6.8682564512913995	0.5726745774845827	-0.15858555209434902
Cd44	10.680161140631268	2.396833822881075	0.07807385220243492
Cd48	3.5950728316515033	0.47509003292279833	-0.212808257878444
Cd52	11.753829040679829	0.9387273094369749	-0.011550910259685021
Cd53	16.65221307546351	0.5067739735756522	-0.288832373449864
Cd55	1.1961295620808716	0.10696832625671414	-0.4580720899640089
Cd6	6.237158366745799	0.3482480230779498	-0.1399394001248922
Cd63	1.4568585348623007	1.2293941142684346	0.02537008249443301
Cd7	14.935713043487159	0.6133142153315784	-0.09418136360041202
Cd81	6.211572384432981	0.8868830237879706	-0.014342485989880999
Cd84	11.84044652969059	9.574825691407517	0.2030440379411696
Cd8a	8.858436077945901	0.5895033077676566	-0.143625982279103
Cd8b1	5.300436348833701	0.7455017287300979	-0.13700946739043202
Cd9	3.4743876731029903	4.579094694076552	0.275130442213204
Cd99l2	5.61024170904429	0.6021845298425823	-0.0496158563921129
Cda	14.898492865939769	0.15198003918445804	-0.3222113255741575
Cdc23	17.24405315911088	0.14586757322594754	-0.07128498353462451
Cdc25c	25.881460128030376	0.8528521878112341	-0.029630936901856003
Cdc37l1	8.68761940641728	4.141748205442397	0.12387278479105339
Cdc40	21.04671012381716	0.9457380160804861	-0.004670538695011703
Cdc42	13.352884659213801	1.42796776102368	0.0327369372433467
Cdc42ep1	1.5309639380865008	2.1990962609256677	0.08319122347133141
Cdc42ep3	19.278324160229158	1.1845481513865972	0.03643818679467298
Cdc42ep4	20.30319344558139	1.0057293674752215	0.0005817149688649992
Cdc42se1	11.30275534863323	0.845027689165624	-0.017801366039290195
Cdc45	0.8219985501241993	1.0352771415080575	0.005020497869398011
Cdc5l	11.186401574511152	1.839803220931022	0.0543865907828468
Cdc6	3.2063216357319995	1.0325491771069635	0.008903985584295004
Cdc7	16.22823276791479	3.302226352591026	0.1111587191406503
Cdca2	15.421807605769231	3.476384197536415	0.09551146353904019
Cdca5	17.53357853446379	0.5736067544235482	-0.09990419875381201
Cdca7	2.5697867376995998	2.062076642214214	0.08934804650346391
Cdca7l	3.53480670768779	1.3623366505778263	0.042400096833818
Cdhr2	1.8926773431488968	0.08842232255578741	-0.2081241948546115
Cdhr5	15.1457540329453	0.1815055700180342	-0.1761978734845726
Cdipt	1.8215135264241997	0.6883251621223593	-0.048251751992716
Cdk11b	13.6244532234571	0.5845021817508335	-0.072980588845155
Cdk17	20.41971502766816	0.24260560056034594	-0.210901510684795
Cdk18	9.04338948482149	0.5719895139725422	-0.07606048182031601
Cdk2	1.131649514377469	1.1882333661431268	0.030320708404126012
Cdk2ap2	8.57814482047937	1.4613885906234112	0.053431656433058985
Cdkl3	13.479351353317572	1.045682075096211	0.008791913487879
Cdkn1c	10.25685779461881	0.4944166086100433	-0.16641876941419803
Cdkn2d	6.402134769595861	0.9690558172948232	-0.0029595733383134953
Cdkn3	2.0017608282235595	2.1086804760215956	0.16825885286978298
Cdon	12.9094562475818	0.782762504010788	-0.03322161283495702
Cds2	0.25235012446333893	0.5813354504151196	-0.0394438163188828
Cdt1	25.40384614861408	0.4931453571981786	-0.125100216334268
Ceacam10	4.22523947480893	2.402737522175255	0.252623474666473
Ceacam18	5.18545814528755	0.39397737086019835	-0.21586534445584102
Ceacam2	2.371645720684789	0.900421183482326	-0.036541400599783
Cebpb	7.20702341305631	1.6865805403605447	0.053673839168971504
Cecr5	9.5515310633549	1.6961193368713572	0.127959765293528
Celf1	8.458107265769051	1.2703448145596974	0.017189567896578606
Celf5	1.88218053050781	0.9440268660440937	-0.02176813507428399
Celsr1	3.560810649040506	1.621361390590475	0.10451055179458499
Cenpa	13.942229305161149	0.23960648713270305	-0.19501893624178177
Cenpe	2.42241862916074	0.9466028300955737	-0.007729187002282978
Cenpf	1.12409809053938	1.4445353027464154	0.061801224069083005
Cenph	21.0098336870457	0.257386669420328	-0.19679734256885512
Cenpi	16.33511981800702	0.5617689990815898	-0.0770097876079645
Cenpk	1.1911458224162998	0.23412756960534603	-0.43364178064083
Cenpm	2.2791273729142993	7.274181163267177	0.19405991995732508
Cenpn	9.75221966541983	0.875606602100099	-0.03408891244898299
Cenpo	0.15623315303770013	1.4318096978940344	0.05356280914830901
Cenpp	9.24268737728574	0.8922350810790421	-0.05274782512387105
Cenpq	20.09997840759889	1.034607608261807	0.009921365714414043
Cenpt	14.766302475283158	0.4607391382331652	-0.181338481734293
Cenpv	13.6104178741227	0.798905592884292	-0.022237761741644907
Cenpw	11.50829489074207	6.609119510096195	0.2838438845923732
Cep192	17.2499215662354	1.0050490051194925	0.0004720108198127959
Cep250	10.994575143489401	0.6237677208903608	-0.06524149599841599
Cep55	1.6978062237707519	0.9193175582499064	-0.015090020627454986
Cep57l1	1.2927129964486	0.2554224707466012	-0.08090204575665119
Cep63	8.55954864751646	0.8871612672223773	-0.019106144452927992
Cep70	4.52793933956171	1.2541207748478929	0.051702129580753015
Cep76	4.34915393531822	1.9226036557817352	0.024915550802611798
Cept1	17.757860415090697	0.4485530987924933	-0.1099551555062455
Ces1f	1.6758449358304697	1.3667444076593176	0.04353598823424301
Ces2a	0.6999415677113987	1.0517351836723399	0.017063643576035015
Ces2e	3.4274932981288018	1.6940473270032883	0.024024213583148497
Ces2g	0.01910286769540015	0.5497701686676401	-0.21132369608005502
Ces3a	0.9323636788559	0.5298181272141005	-0.03447875207807421
Cfd	0.486824817488685	1.955361886738078	0.6828853360047359
Cfdp1	5.10900835381146	0.9125262606518992	-0.014390847520421995
Cfi	20.433058812528188	0.23324623667737682	-0.1779775646794953
Cfl2	1.2536299456676891	1.4279683915649157	0.05761596978156999
Cflar	0.40560528838180154	0.6703407632933688	-0.0374169482591792
Chaf1a	0.8145086451826025	4.094895854652902	0.09658723307029202
Chaf1b	19.25087954274113	1.1014124836944226	0.014283487677577977
Chchd2	8.28112017261514	1.0525659007656187	0.002901401741007399
Chchd6	11.70938167915088	1.055131475542136	0.018115765341535972
Chd2	10.92946438642402	1.2728480051755358	0.030816388771649994
Chdh	4.6322611023111495	0.6645640612093957	-0.062797351037462
Chek2	17.899348399244502	0.2773365614432284	-0.1963109057439813
Chga	4.1580442038775	2.3756235368406977	0.155665050163886
Chic1	3.8569766943518897	0.8253472948964553	-0.04173022870788701
Chka	2.4470690550244294	3.9819715218634935	0.222208489661409
Chkb	8.5307588882648	0.2995954666319906	-0.18816936922820676
Chml	3.415840284093204	0.7439069321131598	-0.0193443541929575
Chmp1a	5.29961200829258	3.5504739729098493	0.13570859916802602
Chmp1b	1.62061425348187	1.7913261453654452	0.096665650323891
Chmp2a	8.23944312536818	0.4442630893893341	-0.12254465797878811
Chmp3	8.14948417346576	2.2983342000801303	0.0732788442388913
Chmp4b	11.73194809958075	2.229243654506863	0.1078998506372693
Chmp5	17.936763427035288	3.31057831952856	0.0441826212761532
Chmp7	14.590259712573992	0.8930075013691975	-0.007290471470282292
Chpt1	1.5164098936878503	0.7090375709091716	-0.07258916706462501
Chrm3	3.588340398577799	0.40978373454167405	-0.1383208743908561
Chrnb1	2.2329167513086006	0.05536715301948781	-0.3854352346564177
Chrnb4	7.198068399617938	0.6897632553060509	-0.073826406042103
Chst1	1.362598362619	0.5511155177581167	-0.09955214137935599
Chst12	10.60777501156643	1.626196882159314	0.12056384844580598
Chst15	1.3410468210407984	2.2730761126108447	0.162495164361174
Chsy1	0.6374811309843977	0.22135590574197264	-0.123302681703336
Cib1	9.783061919713289	3.23505509958772	0.0756682488937678
Cib2	11.165243800323564	2.2508325595856498	0.174132406833539
Cideb	12.09532372006892	0.1959035330527738	-0.19432134651169888
Ciita	6.836770408226899	0.36948442925123065	-0.182062228496212
Cinp	13.424376025780012	4.810289893971445	0.10348036918629559
Cisd1	5.10624896835	0.3834306574383055	-0.12128297235673699
Cisd2	1.8248089778858998	1.730228110686601	0.0367292029875319
Cisd3	1.1501758952109107	0.664970822800938	-0.06818541047627802
Cited2	11.034674916745002	1.5216442812857218	0.05182760415245098
Cited4	2.0458871356448007	0.7915783115656406	-0.06601789003255998
Ckap2l	17.04844735840765	1.0603510576554944	0.010014515130087998
Ckap4	9.200200019304	1.0835094339908404	0.010472709529337987
Ckb	14.666319964031368	1.4130241737761593	0.07601302466505003
Ckm	19.029116346355302	2.5016421300419602	0.293888791229898
Ckmt1	8.469241998104998	1.2836469274589195	0.0163942305634779
Cks1b	4.8182763148640895	0.4213110474839573	-0.137464274914327
Clasp2	1.6797638589553703	0.29177089220705393	-0.1324305003677623
Clasrp	10.53985146127582	0.5749780972462252	-0.12229597364233902
Clca1	18.101408227723322	0.7782657961137768	-0.06836973263593701
Clca4	8.673967570677418	0.33303189562630064	-0.0992428560849096
Clcc1	23.319856736250973	0.7695576514255356	-0.03138644091225398
Clcf1	9.98309135328467	1.893925755071177	0.09550614624048999
Cldn15	3.0223177090734	1.0091896652024317	0.0014411404452920051
Cldn2	3.1440421084098604	1.157113908515976	0.031597318744057995
Cldn20	6.198043813284201	1.2399118008870254	0.05775845776324201
Cldn23	14.735898784934042	13.928749193582203	0.1446933797357079
Cldn25	5.58844749810282	0.4222603227977481	-0.11717516065140608
Cldn4	10.39982779619239	0.4754785683696512	-0.14751505387515998
Cldn5	5.24333569769111	2.046085996299995	0.16391019209581098
Cldn8	1.29673524994908	0.4693886021246652	-0.302702108413392
Clec2e	12.6395998912153	0.14327069231728504	-0.48989673331288136
Clec4a1	13.55875943917395	1.4950807712133514	0.10541502333827202
Clec4n	4.268126665971401	1.0011904845152628	0.0003953343850379709
Clec7a	2.2082614127049003	1.5155994122707692	0.18832298430381605
Clic4	1.8237594145425007	0.49972827270905007	-0.16860443741869202
Clic5	7.157142758328799	2.4601802255949923	0.09832226559991601
Clic6	5.2178710735850204	0.5722825224123664	-0.08974173988931901
Clip2	12.59161827668888	10.831233128193519	0.1901113951921487
Clk1	4.99666258505361	0.7585806684072325	-0.03995642213963399
Clk2	5.18175820219728	0.16842004882101058	-0.22442155004406028
Clk3	10.712044506878899	0.21653464297438582	-0.16025833041825968
Clmn	6.10560293475796	1.9087474352556932	0.091239308761732
Cln3	2.2323717102686	1.839469977869234	0.0809063664180476
Cln5	4.063356478802101	1.7363136313027108	0.0473860381992567
Cln6	3.8352392731374296	3.4037242436503807	0.1472951068167218
Clns1a	1.0338228329959005	1.0312370491845484	0.0016712679942035985
Clp1	13.174144043999766	0.19716236417717142	-0.1332525033738486
Clpb	0.06444749167459918	0.648137099021649	-0.0416083850447827
Clspn	4.69324733578067	1.2340418988306021	0.024357175511106013
Clta	7.143466511035189	1.0149860486677718	0.0019094567998590162
Cltb	11.18781583629277	0.4964004814010939	-0.09898955103822758
Clu	13.508428888426259	1.0385033699664838	0.02267635046178107
Cmklr1	4.4918823693615995	0.915802459887675	-0.023649197806553002
Cml3	7.932574314156499	0.34970975796862747	-0.1135591462452539
Cmpk1	4.32632121339675	1.0732113564035872	0.009211414264405998
Cmtm7	16.294352213746723	0.43393201283832145	-0.345341773086332
Cnbp	9.75723074336645	0.6639963280295308	-0.03407067112138901
Cndp1	5.3119900755673	0.6433128744688907	-0.07946323227067198
Cndp2	1.638797290063799	0.23726167199267925	-0.19804489816263576
Cnksr3	1.7794421652664996	1.465315572171902	0.052460113587454005
Cnn1	16.62736721441302	1.5739518081284531	0.31985177289924605
