CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
Cryab	13.33123621304109	3.2504681594946616	0.9052184438143052
Crym	3.9482246525400004	0.7954256502256754	-0.09103005064067604
Csad	14.1090226423917	1.926932801814487	0.10761779056192301
Csda	10.1227188898157	2.5362316077965934	0.0806308065814694
Csde1	17.09038187634848	14.833275286455937	0.1255660401859251
Cse1l	22.661424270755187	0.17120679148184023	-0.3233900282408548
Csf1	10.233169963251399	1.121270923610291	0.028713761549908984
Csf1r	12.025458279689099	1.767755223671964	0.0332138910626235
Csgalnact2	23.488652954989753	1.080262902543305	0.021210853647258
Csnk1d	12.26875894800418	0.5982876376364789	-0.0443171714684288
Csnk1g1	14.496922584332701	1.6492719377244847	0.060147742087766895
Csnk1g2	12.52411824554147	1.625973469564809	0.0408858680197266
Csnk1g3	6.121434012135801	0.5681556396377262	-0.0626467774732399
Csnk2a1	2.233711165135599	1.2939985367841793	0.03774421116712198
Cspp1	2.1448649856864	0.609723943686087	-0.06312621918593532
Csrnp2	8.840613836443751	1.030506633138573	0.0048704364952140144
Csrp1	10.96528888769203	0.9307546094508062	-0.04446275766840302
Cst3	7.334913365896799	0.29415239455341063	-0.1539484923987755
Cst6	2.232336289075149	0.6882889091648721	-0.077455946308603
Cstb	3.154849436887381	0.724108498934642	-0.08272532232029203
Cstf3	2.3120695967059	1.2898913391736158	0.026033197413318
Ctbp2	22.626465428356124	1.7743101937954902	0.10197596507606199
Ctdsp1	1.7143273873856	0.9307983154906143	-0.011360652184750991
Ctla2b	2.2026072797260987	0.9361272253254213	-0.021541567963883956
Ctnnbip1	0.5538025283179007	0.4935616386228441	-0.254236216563426
Ctnnd1	18.35418801702931	0.6295395087775203	-0.081298754220892
Ctns	5.55210097516209	3.071631776419463	0.08949661506855319
Ctps	12.065917565937166	0.48598349133064817	-0.23997590888176898
Ctsa	0.2324561977828008	0.2834902336127161	-0.1652523967162306
Ctsc	1.09076124739676	1.4547191298624524	0.073708461509979
Ctsd	2.2878742571052904	0.7790460248031935	-0.04732818149183998
Ctsh	5.37914350447001	0.3762899613083684	-0.217676512054664
Ctsl	1.5416717105835005	0.7471250290057737	-0.061034895567085024
Ctss	0.6387144736332999	0.49800759507031056	-0.09223366706967909
Ctsw	1.2016472371988005	1.7787374656862207	0.14851204991664402
Ctu2	15.40232759680713	1.5080909048630933	0.04627768881916709
Cuedc1	13.177504053389342	0.8099494411224603	-0.07506251872256303
Cul1	20.35226350191587	1.5313429939444136	0.0165079114825078
Cul4a	19.148540120712152	0.4892853696677374	-0.0745021964710675
Cul7	4.182956243910299	2.197619556894986	0.125297823482527
Cwf19l1	17.79740505225307	0.5402900468976993	-0.07246410930775452
Cx3cr1	10.439384968556398	4.745276521227414	0.1747539855874739
Cxcl1	7.5748571926294	0.33099943408135357	-0.520493455215697
Cxcl12	8.703843263694802	0.6502784119659634	-0.17070038632072504
Cxcr2	9.47823959792932	0.4261654836355751	-0.21161740125840098
Cxcr3	7.01325763403417	1.643177640624841	0.143569512547682
Cyb5d1	19.25877838948291	0.9668377774078197	-0.01052854049079599
Cyb5r1	2.02040198406976	0.913873237216845	-0.017141653687714004
Cyb5r3	1.6621866777697507	0.4880350297633998	-0.17832320704491103
Cyb5r4	9.665551380025068	0.5805624415124949	-0.05388200025435491
Cybasc3	3.2788590651537994	0.6381516633786797	-0.052514616330419595
Cybb	9.4000906877783	0.6922782008985134	-0.07720266160529801
Cybrd1	8.217249560973102	1.831089447212704	0.0520713727976541
Cyfip1	12.607610967989949	0.29257370587131765	-0.11065124424154271
Cyfip2	1.1145750427549004	1.713008327465764	0.090943998514602
Cyhr1	2.605094939077789	0.4707327779708072	-0.0519391681571438
Cyp2b10	1.6712196948885012	0.8251904153876204	-0.127803783251919
Cyp2c55	1.7893781586676196	0.8742891948999243	-0.051750524116984
Cyp2d22	2.48342980654116	0.48083186440241676	-0.14857403692945004
Cyp2d26	0.7515876361071001	0.7560413290304079	-0.156959348540064
Cyp2d34	4.743939562791901	1.3019035078914267	0.048646410407611
Cyp2d37-ps	5.4228158153929105	0.5972212165352413	-0.49311138726251
Cyp2e1	1.0608962503350998	0.39585737982186403	-0.828022590103991
Cyp2j6	0.2545099204814001	0.7383036413201939	-0.107678570567459
Cyp2s1	3.63801910083002	1.3276438207145502	0.04183922605398199
Cyp3a13	1.5880495526919698	1.4081582026787172	0.139163136164272
Cyp3a44	1.1380013720066984	0.5118242690563996	-0.41536904533383096
Cyp4b1	7.82679203329558	0.7045192020181543	-0.11641942560465102
Cyp4f13	4.448641958118969	0.5750869343533437	-0.08155120598005
Cyp4v3	1.7074882310527997	0.7365928872003752	-0.11240993542366795
Cyr61	7.0200774633634	0.3796979619652824	-0.22081860117441499
Cyth3	9.111162808272	0.5445914921062527	-0.06354312398703992
Cyth4	4.2185751978797015	1.6943316416600895	0.044052393898744394
D030028A08Rik	20.71072942583346	0.330175632794744	-0.0699863714211543
D030056L22Rik	0.8251697155026001	2.664731938422241	0.236578642710916
D14Ertd668e	12.405915380053528	1.0867603774697174	0.02527713933414999
D16H22S680E	0.9064064297580003	0.5443934004276468	-0.15417260799729698
D1Ertd622e	11.62842905778593	2.185386687785555	0.09649858469172391
D2Ertd750e	1.17728298696123	0.776406317355219	-0.10556335945942102
D330028D13Rik	1.7880096450741991	0.567100171714013	-0.320939587166985
D330041H03Rik	2.6895475120796704	0.18722972397227255	-0.491476555314465
D4Ertd22e	8.20004752504557	1.054798150496669	0.004341305562809497
D4Wsu53e	2.1078775781429595	0.6700375362273653	-0.054156261651155
D730039F16Rik	0.1503812210040003	0.5980551278413367	-0.22837566378400903
D730040F13Rik	22.47031552862552	1.6367448011927648	0.09937728881391203
D830030K20Rik	5.410509963150149	0.3525591214273258	-0.432573416067656
D8Ertd738e	8.226352101206329	0.6475349819078234	-0.09056962424339102
D930015M05Rik	1.5818830201117002	0.3538220625775409	-0.13307991803400548
D9Ertd402e	11.006762542498537	2.7592286623368625	0.13962993102239
Dact2	6.371502906928599	0.5841623208108994	-0.125360863963267
Dag1	14.79440580651318	0.48936699219006563	-0.185553735546705
Dagla	7.00902703401527	2.92020990334938	0.10626342382558299
Dalrd3	4.069344721781199	0.6882916767351717	-0.05021556451364699
Dapk1	1.1684992712653006	0.4083006592253383	-0.049416480272824706
Dapk3	5.617941045986061	0.22774182063300122	-0.2062130247418611
Dapp1	2.661327850318873	1.6659028674789444	0.20329852247336694
Dars2	1.7949631208809569	0.48469805718672837	-0.15029198727294904
Daxx	11.08065717316584	2.5545731148161397	0.0803707683330982
Dbndd2	1.2799625563578996	0.1056535637497451	-0.2679383526854072
Dbr1	22.33527805720699	1.2375088610570368	0.031792071126045984
Dcaf6	3.032269091694591	7.123536663904687	0.31523046261452126
Dcaf7	16.23329717546952	3.0066070434925787	0.0976167033378007
Dcakd	4.45422422282612	2.072184948586914	0.103816850332635
Dcbld2	10.43298272690103	0.6415694121558305	-0.07427608520252502
Dck	0.2870329347310978	2.115914435108168	0.12490601685881698
Dclk1	0.5980754601535008	0.5510846452434648	-0.14477139726753002
Dclk3	5.468990485542001	0.8960726875172494	-0.0101935213795835
Dclre1a	1.7436850791459098	0.8437173730342944	-0.053944190381853996
Dclre1c	6.53004768779546	0.41450107728855795	-0.12467437048488049
Dcst1	3.3454827080543	0.7098429678224706	-0.09867590542756999
Dctd	10.1251930162135	0.6260415435469814	-0.07827362223697298
Dctn3	7.59998512060398	0.3091285205386175	-0.2141329856645814
Dctn4	13.66340848676281	0.36626857009527275	-0.058236853238542906
Dctn5	11.60759190998532	0.9295265940213092	-0.007021932251911597
Dcun1d2	0.15328580486506005	1.4893238743048847	0.03176209827886059
Dcxr	0.44635297531139884	0.5848211345095073	-0.191460369074066
Ddah1	16.17881512286266	1.2851341890266155	0.04329866798123999
Ddah2	0.05064739307379984	0.6255936523534069	-0.178020646095974
Ddi2	20.10210090702424	1.019442489129419	0.007831941926325026
Ddit4	2.648318493960499	0.33725371572046775	-0.18246330346739797
Ddr2	13.020901405113822	1.058697235188072	0.02211946601586201
Ddx11	7.4826975741056	0.2920342511548081	-0.14221465905002129
Ddx18	2.428981666788296	0.5069380321176225	-0.15580951482628702
Ddx19a	0.947562106885461	0.6930621287105911	-0.08861360494679502
Ddx19b	23.909241087081284	1.052471310503069	0.009715844829755987
Ddx23	11.002649744754999	2.718320981188442	0.0152538574519638
Ddx27	20.29691416696451	1.6022251973200954	0.083063775133495
Ddx3x	19.09205389934202	0.6770124516404719	-0.10370305440735703
Ddx46	1.6896486311804728	0.6041060389337758	-0.07448768079406701
Ddx52	5.92954742285771	0.31507652156174965	-0.253017363613127
Ddx54	7.800232876434999	0.7911652292629792	-0.04643279285145399
Ddx55	3.4138787067318006	0.7867297777301254	-0.043186686602491
Ddx6	16.72004537010831	1.3341732782579612	0.03196086122363599
Ddx60	3.0189172225371994	2.7149271950484897	0.21727618136279797
Deaf1	0.7013866583091009	0.5419494056588945	-0.14173850399591603
Decr2	8.46580100579688	0.4988170908491703	-0.0736435056340126
Def6	3.7980551403053706	1.2818159517317638	0.06680346027464498
Defa-ps1	22.30213221989858	0.5514645436436643	-0.5372469644780609
Defa-rs1	16.50356113454596	0.2136379844937394	-0.9815228997188391
Defa3	20.89709681348681	0.15242349402182265	-1.015973815460547
Defa6	0.5945660848716169	0.005678824423829663	-1.1305037333500607
Defb37	6.953546840651601	13.362576012411786	0.9152311436500975
Defb39	2.5886043887554013	0.6019238006835841	-0.41058100955324295
Defb40	12.630350758334345	0.596732856932397	-0.45534749063398805
Defb6	1.5228936477400996	0.4120596396196272	-0.43238898868696707
Degs2	0.10436969815100028	0.2682377003170838	-0.23988699583748563
Dem1	15.6067972043877	1.0872195103093703	0.01142290653464001
Dennd1c	4.976634957388439	1.6039150830005509	0.0352943306954079
Dennd2d	3.01605304163208	1.165869464867687	0.03448104796736601
Dennd3	11.334385275766639	1.4149656327834557	0.018347694473175594
Dennd4b	5.957392199073501	1.9057406644696868	0.13065491637020196
Dennd5a	7.005609987708299	0.9451975135113068	-0.018701412660689032
Depdc1a	9.801534008045076	0.4681689467462186	-0.124861182970237
Depdc7	5.596045883802	1.0467055740134878	0.00973250445056198
Derl3	6.3848196918625	1.121626753981639	0.05637967204307798
Des	11.363204610026859	1.2379821169831036	0.3127733590280699
Dexi	6.1979213704656	0.9743920882809628	-0.008670929829047047
Dfna5	2.5822799375859002	0.3959725835560073	-0.217680702045614
Dgat1	2.2342802780448006	0.9009858744079995	-0.033257993513714
Dgcr6	0.07919157486129969	0.6050415058841362	-0.15691372561515998
Dgka	1.9068983392701	0.6234953961782311	-0.12551084110417898
Dgke	22.510930625424077	0.9666573951378787	-0.0038081084153279987
Dgkh	2.7009744975705985	0.5166152900551774	-0.0563594517880268
Dgkq	5.792545058428571	0.5577438967638852	-0.10643886266389402
Dhcr24	0.40396025429230065	0.466773274233918	-0.32892316464879195
Dhfr	0.3132445040654712	1.402437745460898	0.14128210471734398
Dhrs1	4.08280937867765	1.2243029499483107	0.09291192488873995
Dhrs11	0.3423492521996998	0.26485774538102935	-0.1892539738258095
Dhrs9	0.2615094490009007	1.2264660820919315	0.18949459665093893
Dhrsx	7.7865754470507405	0.4067734709824388	-0.17298554573096098
Dhx15	1.999469845278199	1.0511608702692017	0.013244605439126977
Dhx32	22.43665774158565	1.9584314838190082	0.068395747225174
Dhx34	5.8662871935121	1.3180961027556908	0.03595236599614002
Dhx57	2.9000961867312514	1.6803839776562641	0.052476376651902704
Dhx9	21.186754591867146	0.575946309816717	-0.175268611401981
Diablo	1.9698910859635501	1.3795548438881515	0.034093825650756804
Diap3	24.297340099375113	1.085390560665198	0.0061481249009119054
Dicer1	1.8466683424228982	0.7902482563804988	-0.0070785527091587995
Dis3	22.0557841685034	0.27964010726496175	-0.419340743457186
Dis3l	11.849862274836381	0.6813155991259344	-0.047209191435005
Dlc1	10.738452638694799	5.209372518502458	0.3586995378490839
Dlg5	2.5117458729376985	0.7165082046683326	-0.06507999402269402
Dlgap5	24.390957518430803	0.8173391079390163	-0.08781315169165299
Dll1	3.0985774920408495	0.9340732377371492	-0.011390682335969016
Dll4	1.0234965181903988	0.7649010874244492	-0.031346706549679984
Dmtf1	19.51430574613524	0.5251192968164862	-0.06211923322431201
Dmxl1	22.596496397148805	0.39211299461044574	-0.21402789228724897
Dnaja3	0.5706447791396211	1.4743513728394688	0.106256568310028
Dnaja4	3.3529026244922484	1.7537359830662642	0.122688214435483
Dnajb2	1.2692335057435002	0.5117017127174774	-0.267891326556653
Dnajb3	11.662453799390859	2.85216899966244	0.37594911393835295
Dnajb5	12.677504508679899	0.7685478826042453	-0.06917292420138302
Dnajb6	11.62848760380107	1.2083315733855764	0.015757216176321504
Dnajc13	4.8613622539293555	0.7670155198909531	-0.037820070236495015
Dnajc16	3.789273468005998	2.2083917622250513	0.0342383495441248
Dnajc17	11.7927626453616	0.6070048944109249	-0.08351777662631998
Dnajc18	12.89913532333955	0.7197898229070171	-0.03808843131705801
Dnajc2	18.54024580605822	1.1778937216344483	0.03163096521508102
Dnajc21	0.9230004479021012	0.5462552104447501	-0.08037379727596339
Dnajc4	11.355073753067801	0.40489002113649797	-0.086596423488795
Dnase1	0.13554052142881012	0.9178390008400199	-0.08799486401733203
Dnlz	5.859876916729899	2.1878585152611154	0.0646002610333405
Dnm1	10.81287665327124	1.0903555874300397	0.011727060073590978
Dnm1l	21.16328161075766	1.4244267443043215	0.04416493214604002
Dnm2	6.62795381275618	0.20849843621221434	-0.1328599833720541
Dnmbp	17.98193007974395	0.3759995063956329	-0.248971270818825
Dnmt3a	2.6575028996683	5.021312563978607	0.082319894565579
Dnpep	2.7704452627712994	0.9337540432721381	-0.01211294090068199
Dnttip1	4.88319772358915	0.6488385549028173	-0.057948424902122014
Doc2g	8.917393024794398	0.41753161032109637	-0.144262055089081
Dock10	13.49537121408594	1.2072625050047978	0.039870945967419996
Dock11	0.8707125144986199	0.5149486728854685	-0.27322256610859896
Dock7	1.2570323493078022	1.0344408833179985	0.008146917047831992
Dock8	1.61881137939414	0.5874617964510598	-0.10908304395814
Dock9	4.110017271262301	0.7135746998659205	-0.11288476876029097
Dok4	4.58923517115119	0.6990313755368213	-0.04505488687916501
Dolpp1	4.55320180272623	0.9347593094255703	-0.013609898229760997
Donson	9.40153834858921	1.5968608974927108	0.0324159735983838
Dopey1	1.8807285567504977	0.7709849312145869	-0.071687777534587
Dpep1	0.11056412116040093	0.6922768998981998	-0.10589996605413399
Dpf2	7.698750443320169	0.27494615359010277	-0.10503741384614451
Dph3	9.618145318013896	0.6360210227610665	-0.07306004988782999
Dpp4	3.2969556711299006	0.6594600287208269	-0.08496752310560701
Dpp8	18.1331803616815	1.1787293633012257	0.023178953878351005
Dpp9	2.7565894717164987	0.6036752351561665	-0.05292228185097371
Dr1	2.2267411331976987	1.2186157928394497	0.06409592894168897
Drap1	3.764399003554769	0.4886792248370255	-0.144046891485477
Drosha	10.778731220978	0.3589048883867635	-0.1438577174667101
Dse	11.8385772837605	0.6535412573320398	-0.058623180486654006
Dsn1	2.007637777016299	0.4364489407774684	-0.129728269915681
Dstn	3.8090524563814205	4.213430502219448	0.2199553683310388
Dtd1	11.039458986573939	0.7972361496760461	-0.049930328177235
Dtx1	3.5235494243726	5.043607064792453	0.38020062738596927
Duox2	19.751824301497216	0.942775738977063	-0.03507991673196498
Duoxa1	14.2080776890813	2.561400151822627	0.23440558407569
Duoxa2	18.505703568706245	1.8052151450361766	0.254278797376335
Dus3l	9.343087099873202	0.45713895898936424	-0.043506119837278395
Dus4l	16.61971774910495	0.4210736910237576	-0.25163600255586405
Dusp14	2.755738984170029	1.6269148407249268	0.234250549526397
Dusp18	1.6943058349101001	0.5250844632633515	-0.31025628209955103
Dusp19	9.183106553650177	2.2218927630332184	0.1174531277792777
Dusp2	1.6470278817615	0.4362828743005165	-0.169867013035206
Dusp5	15.097835023521109	2.053354734984739	0.323218878519403
Dusp6	4.2553696239721415	0.7426576072916413	-0.161199510720971
Dusp8	3.3498446136908004	0.21941895943402118	-0.3324042047021797
Dusp9	1.0871959635337003	1.6813753293959397	0.253197399955686
Dut	0.59704281836175	0.1662360051434131	-0.4911898135082781
Dvl2	1.5094301644971004	1.3865580581556554	0.06411819737173599
Dvl3	2.0175109730393004	0.4978580330029079	-0.16618936894387001
Dym	8.6846518851736	0.9873522595518442	-0.0007139861636411005
Dync1li1	2.455753062895301	0.18679840167170592	-0.2118548170721458
Dynll1	2.5913859255974003	0.6720057949942813	-0.08936635615764402
Dynlt3	15.938320603001861	0.51117454619655	-0.08789987156862089
E030010A14Rik	23.843157488190187	1.2719317662437504	0.18664659947110807
E030030I06Rik	10.169376420809598	0.3381914740519918	-0.24195756600575002
E130012A19Rik	1.8414627899942992	0.47026951272166806	-0.567565659344439
E130102H24Rik	10.211377581095102	0.5190507228145502	-0.33833731977029696
E130203B14Rik	8.338049687926091	0.6093569786604526	-0.14442630267275097
E130215H24Rik	3.21401545442534	0.5219964653309107	-0.285054212919802
E130303B06Rik	0.1432279664140399	0.012359525138533388	-0.13448704599368472
E130308A19Rik	3.7847046314026986	0.676735797239805	-0.11251839582120202
E130309D02Rik	5.845349361423498	0.6881261389442989	-0.047525750767278
E130310I04Rik	3.634177683036402	0.34893703524465897	-0.397094054200371
E2f1	14.966934442294118	0.16637198387479712	-0.2972733249051279
E2f3	1.5207073862947702	1.9527343175461578	0.103853530628175
E2f6	3.739042864284702	4.506504082245569	0.3193449695388847
E2f8	1.0106604291557202	0.20381747337590028	-0.28803771167978287
E330009J07Rik	20.85246881543764	0.2073571570929057	-0.0584539411425969
E330033B04Rik	10.10526962821579	0.7413777865071032	-0.0330110926439551
E4f1	5.182081198972801	1.4098193718159886	0.07136018695427201
E530011L22Rik	6.645474151399751	1.1110254187736346	0.0077223810159536
Eapp	4.28770930378314	0.27434373836251136	-0.14824428617416752
Ebi3	1.2871114565128998	1.378591921997268	0.09750866428962895
Ebna1bp2	8.103603157976993	1.341812874742677	0.05146047835328002
Ebpl	2.1811532087790795	0.6838035941608911	-0.13155918563423696
Ecd	2.479714179040843	1.7066203911492803	0.135246839283962
Echdc1	3.0837991711571995	0.38953044186043106	-0.31063906679380504
Eci3	5.8474046438716005	0.6042026472055371	-0.04376300187368251
Ecscr	15.484603242053801	0.7129277248066849	-0.06799138827881401
Edf1	3.8030288027649295	0.17441851710875708	-0.2721968799699505
Edn2	2.4160661947330997	0.8805166718094055	-0.04798119743648899
Edn3	3.519374870710699	0.7225008462002044	-0.13272699323964504
Ednra	9.8108248295951	1.4754891836674489	0.092890667097659
Ednrb	0.019147770405702147	0.31782341128120034	-0.259595675803925
Eea1	1.884947464377401	0.46167945935878696	-0.149912400777855
Eed	17.8042727623247	2.0714026330067616	0.0593457671935039
Eef2	8.72363104430936	0.19796524033444338	-0.13468296435429009
Eef2k	0.13787879750390175	0.5495865945317033	-0.30128219131692696
Eefsec	0.4965688776719799	0.4291697105610909	-0.1291442404891349
Eepd1	1.2955753903658698	1.0972851448538243	0.034690047566238
Efcab4b	21.918060047363397	0.5397583772820114	-0.22904998441124097
Efemp1	6.7087889307873	1.81758392298035	0.11659134169869204
Efemp2	3.2431060013725697	0.45035182187491224	-0.16496129841310403
Efha1	7.2652156789117095	2.546919929579562	0.0808716929818496
Efhd2	9.86152922579063	0.9234507077076329	-0.011932457993082984
Efna1	1.2897256582244996	1.132113323507088	0.04306423232060502
Efna4	15.114681878762688	0.9122354810049914	-0.027408957323638017
Efnb2	19.33131781288696	0.9210597632194054	-0.012401659923990005
Efr3a	10.57337879368205	0.08317810972157863	-0.1022151611986788
Egfl7	5.7529317771813195	2.8961373695706616	0.18883214650644242
Egfr	0.6185955507833898	1.21478624852762	0.030791475467462998
Egln1	0.590454473186	0.9039847719791329	-0.025502618603051003
Egln2	7.38530346062998	0.6904554092908697	-0.068557244636895
Ehbp1	9.1839774758358	0.2724948124078863	-0.1943454024447477
Ehd1	0.1354404439159005	0.5099687844665349	-0.142434516059287
Ehd2	4.921011298097502	3.629126467620179	0.307766812802741
Ehd4	22.812055675580673	0.35553586430711787	-0.043959184253301004
Ehmt2	13.36574278789609	0.8418828929124341	-0.013835714721043793
Eif1a	1.3154216056563701	1.0869714451104306	0.021143718747585
Eif1ad	0.0015631654532999306	1.7898299666591435	0.082207935071876
Eif1ax	6.700510011809427	1.2422825237020685	0.038486268796219
Eif2ak3	1.7632514177435006	0.3399993919683239	-0.17960218590381438
Eif2b5	6.68243460079743	1.0988892962313732	0.021249969714231015
Eif2s2	0.6065552596539501	1.4519017765602198	0.08101459015511803
Eif3a	1.2380154427292993	0.7003038183881877	-0.08095370235111599
Eif3f	3.9940214077532	0.0910698619071331	-0.26456854883580827
Eif3k	9.9689726249704	0.501374106867536	-0.107382165982644
Eif4a2	21.67445015388821	1.0648009941491752	0.008363926766574992
Eif4ebp1	1.6230862346584	0.28238548176255424	-0.290832760330089
Eif4ebp2	15.430317314517499	0.4390175801904011	-0.15519979446742602
Eif4ebp3	0.7977712224529991	0.5305179755107224	-0.24859264797935604
Eif4enif1	14.58095375861885	0.5552998758971218	-0.0390044258777227
Eif4g3	19.45105984252105	1.861123652457788	0.058818864207795
Eif4h	5.508121621527181	1.44094067467757	0.028567512496601596
Eif5b	15.812205743726528	0.6811488643978277	-0.049084920896007994
Elac1	3.9862729151649994	2.8471262686737204	0.08329991278200122
Elf2	13.604759117610781	0.44366419938420437	-0.10255007961752431
Elk1	18.02408077740276	0.794858399800411	-0.0203979926493692
Elk4	21.586542087828718	0.5984442964040698	-0.168231131452241
Ell3	14.755221823324826	35.88288815481809	0.33719322186712697
Elmo1	3.6491592599827705	6.204971366180207	0.1871346500068397
Elmo2	0.06630859356729957	0.9480035726101026	-0.01763557840401203
Eln	14.534725303518957	0.5635440283046961	-0.28208516663190003
Elovl5	5.754418935551	0.21710945865961565	-0.12423550172706921
Elovl7	20.6915317515892	6.394022984607469	0.1988092496368301
Elp2	19.13418974409213	0.7172622414761638	-0.07900120469719601
Elp4	1.2578726039511599	1.0660833401242356	0.016512834450557984
Emb	9.630199848957048	1.9143340888494857	0.18442786048759002
Emid1	3.1462645735036006	2.3464176820228295	0.179219796774073
Eml1	12.34925601114451	1.3056594186043167	0.186712123595551
Eml4	22.340241057167972	1.2456564061252748	0.040528457215446984
Emp3	5.04863287224706	0.8925247158915415	-0.02358894795465799
Emr1	1.853706938030001	0.5608449540039492	-0.24880453446991602
Enc1	0.10656833182869896	0.20085861606263997	-0.396476987524206
Endod1	22.29427018440812	0.9105539160134418	-0.02269982182097599
Enoph1	5.9194375099969	0.2284382532685586	-0.2279813554219452
Enpp1	16.51265351396314	0.5978093376488294	-0.10290139710051102
Enpp3	4.4436422496990495	1.2746821910810038	0.22034881254674
Enpp4	10.391701064383051	0.37869648470599626	-0.1134487983650647
Enpp7	0.9745246310112092	1.8098222268554938	0.217473103700352
Entpd1	6.197915908806799	0.8268875415618907	-0.049409120650420024
Entpd5	10.975096537985209	1.9673217765917905	0.11570319552993899
Epas1	4.7018621292677985	0.4093300818318336	-0.207082541645181
Epb4.1	0.5842087537815309	2.037209338030618	0.14685758254574
Epb4.1l1	0.2937184879847017	1.2200961444624454	0.058695781904257005
Epb4.1l3	1.0237651919862003	1.391679379827124	0.08903517754836798
Epb4.1l4a	1.7749177969848997	1.5938293921648712	0.16838812561801997
Epb4.1l4b	10.420238367770072	0.30853301603917316	-0.0865054593276353
Epcam	6.717368132213129	2.008915242265721	0.081101560327659
Epha2	3.58961909944073	1.7509711660012388	0.17324436482927702
Ephb3	15.215396054865101	0.5914280492728702	-0.12565654984605998
Eps15	4.307618796032598	0.479271412558407	-0.0725817336590938
Eps8l1	16.87663359333448	1.1958343448561244	0.051781925739318
Ept1	13.188956288691422	1.0364189384842786	0.007177589211375984
Eral1	5.490576057138279	1.1003192669155382	0.01871371304011199
Erap1	22.31135746948412	0.14250204052273033	-0.1469614146734963
Erbb2ip	15.41399505622341	0.5423393037569303	-0.174669813252357
Erc2	6.351619629557501	0.12935507134387722	-0.5228901521056183
Ercc1	0.16657013207060167	0.42214559919535766	-0.192358309911166
Ercc2	0.3092808344673017	7.715672119862019	0.21218006387684313
Ercc3	0.6700295210044	0.4482746278104373	-0.056932849882365
Ercc4	4.768257709333099	0.6252437083549969	-0.052865687289765304
Ercc8	21.173649389085462	4.369924825241205	0.2559617729750805
Erdr1	14.181010570450288	0.26700611923647166	-0.2501015455300048
Ereg	12.485135671727889	0.5982255229758224	-0.17240063365041702
Erg	9.1953341127392	0.5894510932107988	-0.12035931756481699
Ergic1	0.440419075801608	0.5478284240204282	-0.147007008714216
Ergic2	12.63660028217814	4.546587971988029	0.0397154860563478
Ergic3	0.6537031271947011	0.18661384913829285	-0.20989414860395691
Eri1	4.56727939953878	0.47968174182658063	-0.0740730433475573
Eri2	9.96677552151949	0.2554811129656109	-0.14160070209809789
Eri3	15.22068686343286	0.029694880016189088	-0.27322225494709373
Erlec1	1.3699321495826204	1.1167234411428661	0.017940571716038994
Ermp1	0.388346346166896	2.533637835848142	0.10091602324237711
Ern2	7.276302741188701	0.868169240060338	-0.024854586201496
Ero1l	2.61393653272511	1.263013450352372	0.094772783064691
Erp29	9.86458097530521	0.6133976659528734	-0.060245844991249894
Esco2	17.423622049623383	0.14879073742833818	-0.2752538255215267
Esd	3.278275203979989	1.2700711905205824	0.04658063161609799
Esrp2	0.5986231582108985	0.3958115244567852	-0.289770097862676
Esyt1	0.1410641983209011	0.679757918309959	-0.09071060249815002
Esyt2	8.688237331396062	0.10235150419817046	-0.1980735912798977
Etfb	1.9995652234860302	0.5351920123064101	-0.12011317035834301
Ethe1	4.244111200734821	0.48835418581703366	-0.15180732868842
Etv5	7.199633613447901	1.0967273434490887	0.01933062175240599
Etv6	21.23429942587034	1.1816464937933946	0.036720580193563
Evi2a	16.624532437987327	2.641565441314368	0.21711121136948802
Evi2b	2.9825876870588015	2.9102407730691073	0.1398517917107171
Evi5l	2.3546916045374005	0.48886462158723415	-0.31979393793957006
Evl	4.802878167504101	0.9753857220743407	-0.005722312676784996
Exd2	21.39825398611253	0.884007261555709	-0.032360589102276016
Exo1	10.51183558574215	0.7263811987647231	-0.022001766462818005
Exoc2	1.6379901284021017	0.9438263043665248	-0.006657472011239007
Exoc5	9.50470492030287	5.891948222711427	0.14664633918494221
Exoc6b	0.617047902672601	0.5746495179540256	-0.14320963361094502
Exoc8	0.2594422820274005	0.43337770758351113	-0.11717569500182332
Exog	16.1115418946064	0.6351384083316711	-0.073223049199689
Exosc1	17.94383357573088	1.8560656842465155	0.153764619259958
Exosc7	17.79643878773038	2.4775296624531875	0.15999152970185998
Exosc9	17.61036040921346	0.6995041149735676	-0.030893277087513507
Expi	10.056007334779139	6.326975597187754	0.5807645879757211
Ext2	2.6697616952508003	0.33339878664076134	-0.14562363606408607
Extl1	0.925179084226599	5.111448147977323	0.3170122465693972
Extl3	8.2257357981666	5.885233623663838	0.1396852791528464
F830016B08Rik	1.5614377084864017	0.3268595559515499	-0.1624930171374661
Fa2h	1.1092015842692984	0.5786411688030351	-0.5584225920181091
Faah	1.9303463108277992	0.7773250448195445	-0.11133257183260797
Fabp1	4.8708813357417995	0.8653034812904069	-0.15707824615252997
Fabp2	1.26136359599775	0.8684054927917976	-0.042754765330885014
Fads1	16.32101469764524	0.6826367110711189	-0.132785149083754
Fads2	14.891199412485491	0.1598755837680163	-0.3295994569892685
Faf2	0.008145946417700056	1.1986365396614767	0.02665653659947101
Fahd1	0.26108237340899976	0.663756914290098	-0.102416630734978
Fahd2a	2.2246112314250013	0.7401487368732235	-0.07995447519145202
Fam100a	2.5339768465369	3.1184465704680933	0.07807882990527451
