CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
Bhmt	2.88239206988793	0.8390876379847577	-0.137808080126254
Bicd1	2.3494438580894412	2.51125901832424	0.0768448204791567
Bin1	0.5659162962022997	0.48901521010724897	-0.20458761079994903
Birc3	9.17216300298708	0.6179491896940048	-0.046542575253610496
Birc5	16.6522618678938	0.3340101679886363	-0.16771920008575453
Birc6	2.25128465366073	0.1859181830651084	-0.0585835624899929
Bivm	0.2872584139865406	0.7773470838250124	-0.04092233264460199
Blcap	6.966194684584302	0.33653968601246187	-0.0926559345762567
Blm	2.9746990107897497	0.9717185327145196	-0.0011862871918897969
Blmh	2.3028506197113003	0.6649267881333504	-0.0387262749379073
Blnk	5.6502412422488995	0.9385490551080502	-0.014467793739039975
Bloc1s1	6.16553760639972	0.9563194167652284	-0.0022894509665660964
Bloc1s3	12.167657455491309	0.5407879584622234	-0.063319715795683
Blvrb	0.5408270379050002	2.613264045390576	0.10185773453231502
Blzf1	4.058097965559201	0.13673128333921702	-0.21622783129200093
Bmi1	2.929939194161049	0.7880941288470404	-0.041436001440608994
Bmp7	6.822135530428499	0.9182655603627098	-0.018134542759293992
Bmp8a	0.007740696332000141	0.9650541996505466	-0.024276603161677013
Bmp8b	1.0505124673258024	0.9287265817326588	-0.03680968752251407
Bmpr2	0.3268220629690006	9.375519203362051	0.2141628183725029
Bms1	21.83533739269437	1.1506272609999006	0.015669694173356008
Bmx	3.88767059719763	0.953974564404129	-0.008592397202097007
Bmyc	15.218046323106542	0.3565124239006041	-0.284487851819231
Bnip3l	8.17019188126274	0.5678041191549145	-0.062448240791675394
Bod1	4.528232796521291	1.1737203699324608	0.019258529657893
Bola1	0.8897599533576499	1.6674495486407972	0.0572762178830009
Bola2	4.57261790632594	0.7747497622017226	-0.030297875151752016
Brd9	4.9871926375725	1.4231507867016253	0.023760091161194097
Brf1	1.97207286547029	1.8782999663595088	0.0558671206041977
Bri3bp	4.89878595100771	3.350723942955118	0.248130127031924
Brp44	0.7396222631050016	0.6243282281512705	-0.06527483051606
Brpf1	10.277613493867799	0.7026267819785413	-0.0226227358610384
Brpf3	4.635247683849	1.415427139735955	0.019962030002104204
Brwd3	0.13552003050029882	0.8259748950481022	-0.033355075611954
Bsdc1	9.7783032800616	1.353489986801033	0.017317027119967597
Bsg	5.1909053081573	0.21536312615386752	-0.0960659831408336
Bspry	1.4575027377088006	0.874322619534364	-0.0139828931857411
Bst1	4.8305857637421	3.722806639727216	0.1978556052837961
Btbd1	19.10090873976538	1.1198185780502807	0.008888380961181108
Btbd7	1.4922267926925619	0.43915396449080385	-0.20862577036491403
Btd	6.102050128594602	0.9867619201531097	-0.0011057666227802937
Btf3	11.900425154604209	10.754745904229566	0.0487210001718425
Btg1	1.2764498431484022	0.571464250537601	-0.07952756128616399
Btnl4	9.393997982649498	0.8534283633295546	-0.012746316509937503
Btnl5	10.23743104590813	2.165208443745692	0.0169880931282988
Btnl6	6.798237715316901	0.6446236029869689	-0.018308485639121304
Bub1	7.333515828103864	0.6285617276539144	-0.0220463794538725
Bub1b	17.78288050998586	0.46164115210510337	-0.14059417930624202
Bysl	3.3364650369736015	0.4055534802631436	-0.1190132386881198
C030018K13Rik	4.4145055305281	0.45070245595611846	-0.0945342062633982
C030044B11Rik	3.298662183510201	0.5399194366100466	-0.04546852837862819
C130050O18Rik	5.656251830559	0.3446028144317062	-0.15972186241801878
C130074G19Rik	1.6425556049024	1.4484406734410944	0.05260950018192301
C1qa	17.74420280961894	3.3729868620559142	0.1083386509006744
C1qb	17.94158364893645	1.1812168842748656	0.020053290929656006
C1qc	16.05344679396305	3.5910086622366535	0.0846563081945215
C1qtnf6	3.5348939493055997	0.2063612995294911	-0.1455084976850087
C1ra	4.670648610855199	2.6999179142446246	0.1282939815981145
C230052I12Rik	1.7557000676846002	1.0654204065924877	0.008513386152595004
C230091D08Rik	10.886954528588578	3.312746283662582	0.07682101847303
C2cd2	0.5414404480690997	0.387337251113777	-0.1369458616175725
C2cd4b	22.919261995773574	0.35038325965988226	-0.41184201875729
C3	0.0004071078865592881	0.13988322490101252	-0.41581529790651983
C330006A16Rik	20.94506329167812	1.7150652513869857	0.04788998688272471
C330013E15Rik	5.247440280660211	1.0862503737519684	0.024575617457194998
C330022C24Rik	3.4647116495705	0.7120636030416277	-0.13036204567015597
C330024D21Rik	8.095584213910298	0.8788991759862397	-0.019966860074666998
C330027C09Rik	3.3765537801834897	0.9706311952186958	-0.004805169294530981
C430048L16Rik	17.89105982954577	0.8336006362004013	-0.01882668351376711
C4b	15.24700098552069	0.739332528883025	-0.03619174122081399
C4bp	10.004527579946071	0.62318429940734	-0.155340699733575
C4bp-ps1	0.7375517769736017	0.7875992565577006	-0.20696983119537504
C530005A16Rik	1.0788862219459006	0.739325416479661	-0.03834881046864701
C530028O21Rik	11.35927073364157	3.2416593879728173	0.1461959389316314
C6	10.25568560086726	2.026360813196595	0.110459448706232
C78339	6.2252314627131895	0.40621600155535303	-0.055805742262356
Cab39l	0.30998545665445	1.0034843744733088	0.0006834115122620055
Cabin1	0.0129117147490998	1.1781057790531932	0.010116383593002903
Cables1	0.5647585575642005	1.244476627791325	0.055252897876662016
Cabyr	0.9622806959062	0.12128908263662853	-0.17171576174223618
Cacnb3	3.5719993038685995	1.8819830157282436	0.08950822882525901
Cacng7	1.7354617293657988	0.5499639331980052	-0.126833940650213
Cad	13.85411844641201	1.0129740055863894	0.0016409871538379806
Calcb	15.86128757171072	0.3621563768121118	-0.0739886909084761
Cald1	15.58565574171114	1.132199207989394	0.032624024982541994
Calml4	11.362715319731382	0.41665818395903603	-0.0411679805296355
Calu	2.1474651276081	0.6040845989558923	-0.09772209702142001
Camk2n2	1.1561386595450003	0.8255083066510113	-0.04685947404973001
Caml	19.949790453922468	2.559781360419806	0.0483393016060034
Camsap1	2.159527003915997	0.6334829813684167	-0.026903624442580404
Cand1	2.863343659327272	0.48041052259847383	-0.06686648113087532
Cap2	6.600468426874402	2.8431035465664767	0.05001887115388551
Capn12	4.706506230836402	0.17950983389378786	-0.12149374909327361
Capn13	8.91197691261242	2.346823042019907	0.612069433484393
Capn2	3.2286085168930008	1.3960873019968925	0.093403826661805
Capzb	1.1736532487429	1.4448493974676286	0.05127089925718502
Car1	4.867692015222071	0.9662655042993336	-0.020708043853646996
Car12	0.7027654681438971	1.6327926303632998	0.09418242073932401
Car13	14.1764345947416	0.3979084133084129	-0.0982524250989975
Car14	4.2535133550964295	1.4757215155748837	0.06722663280756
Car15	4.66435079942217	1.238328982863226	0.04445027548748601
Car3	1.4708448501667188	1.1130382507803578	0.04644738601396198
Card14	7.0172202718291	0.4256101287839036	-0.22849895548531798
Card6	9.2925099116877	0.22047081744738697	-0.1307883431644794
Carf	5.7482428979216	2.8221246670275897	0.024874669941405102
Carm1	0.910929976444601	1.4925439696643834	0.03188875708266779
Cars	0.3226148986944404	0.2710144099157015	-0.1685558939905158
Casc5	6.871543781500012	1.4288860007380026	0.003265845895102
Casd1	3.70813135169173	0.8439374824640871	-0.05228642188841698
Caskin2	0.518459110606198	2.042146694091266	0.0558538561515737
Casp12	4.5266477098503	1.3849168941464411	0.019237119968097995
Casp3	8.390188425056401	6.519319964321236	0.1232633018714185
Casp6	5.811079142289133	0.4768704180315902	-0.112283006428952
Casp8ap2	14.611274717367511	0.3143212810868715	-0.044801727785548195
Cast	7.286443933820699	1.1111298073750544	0.020188486801444
Cbl	21.3951866533591	0.5612071905383648	-0.0466326138542636
Cblc	8.316312699406431	0.6289292692047009	-0.023299494147708696
Cbll1	5.1021398996977005	2.340916354679549	0.091422905779502
Cbwd1	2.764684462731001	5.234919535683329	0.1899065648664541
Cbx6	4.502399093150002	1.0936003793253242	0.011959244107110995
Cby1	9.34940929782246	1.1828384280797393	0.019510134933039006
Cc2d1b	8.18421967294347	1.4660209946278455	0.041629319008558305
Ccar1	2.244632589409999	2.5864850088616134	0.047259469666970096
Ccdc101	20.55486603415529	1.293416474949811	0.06242970460964897
Ccdc106	2.4983083807463204	6.386036873167864	0.0690934242182485
Ccdc109a	0.9484357584757994	3.1139462701864957	0.09069988594253581
Ccdc111	17.956253646429293	0.8233509748573165	-0.02436792293726299
Ccdc114	2.0185075151361005	0.7069451785258412	-0.126855651165534
Ccdc117	1.0752531385312025	2.0015171298985317	0.0572233394595652
Ccdc122	0.3692553914296104	0.5588622870502881	-0.10004319534069
Ccdc124	4.870212247801003	0.6891382432940065	-0.020126189653135007
Ccdc125	4.0117051988962995	0.9140305871069173	-0.005588149608495498
Ccdc130	0.26702808742999906	1.492925976766334	0.03748049318232019
Ccdc137	15.33854472587543	1.1966908041282884	0.018213323354478603
Ccdc14	2.9940706717825503	0.1781738555224288	-0.0998419405790687
Ccdc15	5.0151527429216	0.34351773403538943	-0.0152405815194201
Ccdc151	2.877997220792599	0.4172811203644927	-0.18144403558164798
Ccdc152	9.01734184161483	1.6716098771542172	0.091627986313079
Ccdc153	16.50610054359156	0.4103780307508232	-0.046407631668215106
Ccdc163	2.2561293569849	1.4938514954962887	0.016704686301369495
Ccdc164	17.38067983350642	0.5370711843226061	-0.08508824314851561
Ccdc17	9.797816454190452	1.7444369504619381	0.083756214346852
Ccdc21	6.72315857216476	2.155206266057146	0.034823034327348804
Ccdc3	14.753396900449538	0.5567357584863398	-0.12525693613201697
Ccdc32	3.488204781582599	3.5006151481841226	0.19592812056932352
Ccdc34	19.69219106921124	0.28976476346037394	-0.261789335457813
Ccdc41	4.434551775164298	1.396640118272952	0.039541200474825
Ccdc50	18.18837584423691	0.8105700541566233	-0.021767590136781798
Ccdc51	8.91531261623343	0.2827791770361599	-0.08568200912878819
Ccdc53	1.7046934659908892	0.8489787673701928	-0.014261302174265994
Ccdc55	7.1643460002879396	0.7676945949937808	-0.010921267012262502
Ccdc56	1.4810679174991996	6.930278552203181	0.0665609724886317
Ccdc57	0.5929114425674022	0.6047153798756125	-0.08571004979678898
Ccdc68	2.1883268742375	0.681933793589645	-0.059404090799500986
Ccdc69	4.7660570277577	0.9748179784451789	-0.002040034146234798
Ccdc72	13.398887203621026	0.2087053037200013	-0.1189591085181378
Ccdc80	1.9681229255131605	0.10518471908128782	-0.4280182692025341
Ccdc84	3.9432348928009002	1.447241615904893	0.052796840377052
Ccdc88c	1.70296520710461	1.296808183758539	0.022769835429651206
Ccdc90a	0.8954570043628003	0.6905756517668007	-0.105036115389783
Ccdc90b	1.6692350619910012	0.6864108611896089	-0.026492968387703902
Ccdc92	0.7548806654895994	1.027336906351582	0.006747301618443974
Ccdc94	0.2617093903863008	0.5949567007286308	-0.053890112670957294
Ccl20	4.22299706608287	1.452193106257441	0.286665712366328
Ccl22	8.28932339816115	1.354742550462328	0.13421517440041703
Ccl27a	11.921277102838012	2.1030915272645343	0.155260972416613
Ccl5	1.2195972272404987	2.800079138709491	0.274831969012865
Ccl6	1.1714857850438898	2.1086219758833726	0.10280782563864539
Ccl8	2.1167790000721993	1.537144519892681	0.06339384616293402
Ccna2	4.583333899286	1.094881266771331	0.023270344090753015
Ccnd1	8.042303957146501	1.9970130356747695	0.06980988073559338
Ccnd2	5.5856602480705995	0.5087529742467518	-0.11307357344721701
Ccne1	1.9429453938277987	1.2469368122894124	0.09695073898492695
Ccne2	3.7908367978597006	2.5903241756545903	0.222092669961675
Ccnf	14.84724875098706	0.5872835169276924	-0.090278111523306
Ccnh	22.424203455359056	1.7932214416524548	0.08730609426501401
Ccni	2.449744365468101	0.36730919289828956	-0.11426752232147191
Ccnjl	1.0413946020007119	1.2534421995757445	0.11848093415130195
Ccnl2	0.8957461588871016	0.46477182712412557	-0.20750205673914898
Ccnyl1	2.0306570766357	0.7568634831078598	-0.029474791734150588
Ccr1	4.41115181966703	1.037354237487181	0.004831416728813015
Ccr4	17.234139252066363	0.076347367979617	-0.3439652903754733
Ccr9	1.5677149529240992	0.5777167024260161	-0.0655222511017293
Ccrl2	16.39822262607705	1.0070168138745184	0.002418140306604033
Cct4	6.11956216394338	1.2657283862515014	0.016584901413817806
Cd14	1.6742381220636986	1.371608072144197	0.042651930112306016
Cd160	6.575794850721499	1.31421506304368	0.05216986170037499
Cd177	4.87839514867706	1.3756806996925433	0.14292386623959003
Cd19	6.404265477152711	0.9480096869026003	-0.003109750590970503
Cd200r2	3.5517717357508998	1.1587808326791176	0.05223819155190196
Cd200r4	2.0746785143041904	1.2458176354187944	0.041555395398198997
Cd226	11.693004150469989	1.642275734275349	0.04347807712004491
Cd27	0.5684213676591003	0.5225414993975689	-0.0759716360557785
Cd2ap	0.9738568233721496	0.9988084314316957	-0.00027853629412699643
Cd300lf	5.108879204581399	1.0807140619256295	0.03994592931749197
Cd300lg	0.49838961217519895	1.9335053754657139	0.133564255280603
Cd34	15.092421690057332	1.2800478791327126	0.039907694951547
Cd37	1.4863779813309002	0.9147519550774692	-0.017580129279806983
Cd38	1.229619124380478	0.6101925797094985	-0.19648085498860596
Cd3d	0.953577578145099	2.8276214703880505	0.192143950099257
Cd3e	3.8997901679659	1.6582537617524196	0.08073251243523599
Cd3g	0.07630593845819966	2.9650424796511556	0.13198277892458982
Cd4	2.8504795091623016	0.5066086857501176	-0.06999548289686479
Cd44	0.9972661170113	1.2490049963733847	0.03577197555483
Cd48	0.8463199246681388	1.3768727579501778	0.02027410124716081
Cd52	2.8721673699447	3.3156053391629063	0.050885339790499806
Cd53	1.1499290762712802	2.323464491200977	0.16313714340381502
Cd55	3.6973220921840984	11.90571216019336	0.4514942955491395
Cd6	10.258955051562262	1.8104611881318782	0.087490756532659
Cd63	3.6623015236407	1.1824497731781303	0.016849319218084108
Cd7	1.1981333198336	0.9313847420310184	-0.015903859245156998
Cd81	2.12481641142897	0.9280200095794103	-0.007764160344840995
Cd84	6.424190224370999	0.8846103881428968	-0.016886914174371992
Cd8a	3.7508060933504	1.3755917597551728	0.08655950703067702
Cd8b1	3.443230156803999	2.156082376162992	0.181855614146131
Cd9	6.29765803255543	0.7978381445581162	-0.033901920789151996
Cd99l2	5.2268815332726	0.07105924042448221	-0.2298659635990418
Cda	8.05780589305461	0.8524082068999617	-0.03741908968819002
Cdc23	20.45345900600139	2.360535381479275	0.10454055321857929
Cdc25c	16.36482226623267	0.6256799880097419	-0.05664809190665
Cdc37l1	0.5677125737369	0.27385839650072596	-0.23052977527149376
Cdc40	2.3484302037769	0.6591560196999205	-0.0259344767557805
Cdc42	11.0690864049443	76.5190856190571	0.0326609691690988
Cdc42ep1	12.47008048714489	5.623732381100274	0.1685656934420297
Cdc42ep3	4.228316815961499	1.2005779289930034	0.027602903709743998
Cdc42ep4	3.73081051589725	0.5872268742751897	-0.07996850371035799
Cdc42se1	3.906552855751702	1.463426128245308	0.0262340886073619
Cdc45	17.63645364019488	0.2216567834826268	-0.2382239445048559
Cdc5l	0.17397554649149982	1.18689690991725	0.011995792797833
Cdc6	8.0889300510909	0.4291093953454209	-0.06590092308317219
Cdc7	1.690604251577298	1.5465531265983448	0.0236230396130664
Cdca2	6.323982403037281	0.43130441590569774	-0.08236663234382259
Cdca5	14.99361445083252	0.1383520509412536	-0.28757249446537886
Cdca7	18.6628367984151	0.6696583146635294	-0.13236473081668404
Cdca7l	15.674706215949842	1.7133152066529962	0.03936259323455899
Cdhr2	1.6644369954667972	1.1447850699698556	0.020756380053657986
Cdhr5	0.8983912246045023	0.7170705739957072	-0.053899406294975
Cdipt	4.7127022336044995	0.9895173814381553	-0.0015843529391749989
Cdk11b	0.03310637020850038	1.0821824988909696	0.017198797135780014
Cdk17	7.376957832685684	1.2236902750031144	0.02151242468907369
Cdk18	0.8888557127280006	0.4985423841924923	-0.10179811176183699
Cdk2	4.530830996357039	0.5246457606260365	-0.0723794893666305
Cdk2ap2	2.7286053520998	0.26680524168554476	-0.07757791667947861
Cdkl3	0.46679421927639986	0.7382905883343531	-0.013802817649783299
Cdkn1c	0.10648884266322867	0.42779297122784404	-0.12042545009666492
Cdkn2d	0.532796784825802	0.8023984589736516	-0.03925380466070999
Cdkn3	8.574992305343772	0.4014587360212095	-0.23354618601577898
Cdon	8.687309814942068	0.14605482302476	-0.13891824108529321
Cds2	4.523321365276598	0.28886528630813485	-0.062284168167000706
Cdt1	4.02924421501802	0.7603406869969849	-0.048864463081686016
Ceacam10	11.1257691081529	2.6039702211965743	0.350256949002149
Ceacam18	0.5317620081961003	1.3757439264725266	0.11346184370561102
Ceacam2	4.440104101262499	0.5687014153508876	-0.059813855677579394
Cebpb	3.7983542307158995	0.786435227498143	-0.029327862528982993
Cecr5	4.663347032669068	2.2159280390593024	0.11941030689591581
Celf1	0.9922128208537	0.939786582843058	-0.0043770100385528005
Celf5	1.75448123405061	1.9205228093478537	0.09872832735312799
Celsr1	5.77039997044969	0.31038048191214146	-0.1394418376950533
Cenpa	6.53431773994313	0.5206614044899541	-0.206828813083033
Cenpe	17.86696730938048	0.6099228404608878	-0.05650183413991769
Cenpf	7.46858446425019	0.46464926214307756	-0.030249593981755304
Cenph	0.94970189037784	0.629415280121193	-0.038420328073313595
Cenpi	3.43832469534157	1.3944089959517356	0.012102981932453901
Cenpk	2.50032911764078	3.08228481288355	0.1522464236873371
Cenpm	4.104306490868851	0.3385499558977749	-0.207026530466929
Cenpn	11.610672689058099	1.486194258233104	0.0236070724029762
Cenpo	14.322838566613559	2.189249746876389	0.0538224043099377
Cenpp	7.574371291019149	0.28077614265022277	-0.0742695225379227
Cenpq	5.09809537984216	1.9786147980697495	0.131126116698295
Cenpt	1.2325915382510981	0.28605772241473115	-0.16078310204597418
Cenpv	5.24455079312568	0.4639849339757916	-0.053713241927177094
Cenpw	7.196331541730457	0.5873562162289951	-0.0588692582888648
Cep192	5.58579546426457	0.12544696750793224	-0.0993750736325614
Cep250	9.76448950036447	5.386238467872399	0.0409376401130329
Cep55	1.03307651729971	1.8740014352619485	0.093185994369744
Cep57l1	0.6384091571457997	2.489012542819121	0.14672206908024749
Cep63	3.64101986105827	0.8120149599091216	-0.023662738571255004
Cep70	6.84937535991298	5.777222327334818	0.0926540413609565
Cep76	20.512634468206837	0.47133704232079204	-0.16478003806588
Cept1	12.264360664867189	3.7597916196742016	0.1268261701330302
Ces1f	2.6941262031262294	1.866144280365527	0.185157036339706
Ces2a	0.17656714377080007	0.45217413020287245	-0.18052195675992
Ces2e	13.02453922568834	7.024986078970283	0.06638004506369391
Ces2g	15.0230529315543	1.063777659842482	0.003466968566561403
Ces3a	0.3168527883186023	0.5082022853013406	-0.144161960513875
Cfd	0.5928521347359803	0.529385852419369	-0.283743689056337
Cfdp1	2.3241780994056502	0.6900497604874529	-0.053201388663738
Cfi	16.61522425889386	1.2648263787578187	0.05540738681117696
Cfl2	3.71500209893596	2.3932858790058615	0.08673549000905119
Cflar	2.057117625245599	0.9307996803825069	-0.009158683371311996
Chaf1a	18.12124542360708	1.003632156322728	0.00041307766386800004
Chaf1b	1.3848465033606097	0.7513140552551804	-0.045638257962382994
Chchd2	8.08446925525517	0.2628111712965976	-0.1282156524851307
Chchd6	7.382393035832754	0.43277770832340895	-0.19725698994208
Chd2	6.89789975553246	0.2701971978660631	-0.11012910337427359
Chdh	1.3504205729284102	0.5291774531609419	-0.098383718549605
Chek2	13.701145525219259	4.437020848423627	0.24063232289188757
Chga	6.100140302395101	1.309919554930045	0.032887801992577986
Chic1	0.5859640099724501	0.6477426843411699	-0.074129618613644
Chka	6.16999039323267	0.5795160871862851	-0.11536547898059701
Chkb	1.4204800494314984	0.48125452660875345	-0.129078538999587
Chml	22.24811975978793	1.028040221657285	0.0014120077287739993
Chmp1a	4.317922938714901	1.1671135155650896	0.014629817455034791
Chmp1b	20.06646379449858	0.5395641743287934	-0.06919454939002599
Chmp2a	3.5821400379164974	1.597251098588238	0.04726985014047891
Chmp3	16.75355186157933	0.024220741369106978	-0.0268829408228239
Chmp4b	8.55379614930178	4.623990212849634	0.039566652048808805
Chmp5	2.392438775395302	0.5234527602580276	-0.050564077099645506
Chmp7	3.551600935252145	0.8777481171994076	-0.007854019190775108
Chpt1	0.6143977488232011	1.4024774107404752	0.07932521633297299
Chrm3	8.97453644587084	0.560026129519328	-0.053875742387548706
Chrnb1	2.8166099764405015	0.6860100698253375	-0.10003964624674896
Chrnb4	10.92439938775127	0.08005011209405415	-0.1859020473788064
Chst1	11.62401710927897	3.877294334248143	0.18375737625540023
Chst12	5.972178171743919	1.0895786694423468	0.017195085835017998
Chst15	21.64071683401748	0.6167343216312222	-0.084778619430949
Chsy1	5.883753204349999	1.3889332995060737	0.059395020238655005
Cib1	8.6035848138999	1.5379628302737482	0.013011310114348699
Cib2	1.6312338545145098	0.7098702265016639	-0.10136805549849198
Cideb	2.6383789395869	0.8292864421878223	-0.024509471712312006
Ciita	20.896826960322073	0.3549829098326413	-0.1708340478432015
Cinp	6.3382195665442005	0.7349407559904383	-0.0340965158498851
Cisd1	4.838268485696002	0.6661462867414251	-0.051242458652121
Cisd2	4.473532506072141	0.5732002827977003	-0.0390316312716855
Cisd3	2.4237819622863004	0.8400583522722216	-0.02324048791340498
Cited2	15.250471442877501	2.529490242739904	0.1053450514425292
Cited4	6.27386588043483	0.8153134143076002	-0.09059223747880801
Ckap2l	15.8818492894264	1.57294358941245	0.088123963476746
Ckap4	6.4715077077375796	0.2754336759370921	-0.10851464463861431
Ckb	5.3946591493976985	0.4478030762665923	-0.34776716366772903
Ckm	8.803798272731862	0.31561956670406105	-0.10112597995087641
Ckmt1	1.259536551026601	1.7122151769678693	0.082852663839008
Cks1b	1.4092587819084699	0.5698154777143054	-0.138908542554032
Clasp2	2.8908920527220703	0.7614128922049319	-0.0173811713322354
Clasrp	3.7695058935928003	1.3184478583356578	0.024065526081016198
Clca1	16.410704174620683	0.8519275804884977	-0.03052378254576099
Clca4	12.962969263735962	0.49826236032427856	-0.155945727262287
Clcc1	2.325125042534609	1.2469806189148154	0.027906620534510998
Clcf1	4.002445717731271	0.6088680384367426	-0.04470413101420019
Cldn15	3.9193061687952024	0.8898637085425312	-0.026752179930030012
Cldn2	0.05968404607582922	0.7373970374904881	-0.10894045971800304
Cldn20	7.2879293689291895	1.0382613872972337	0.01389424817771101
Cldn23	10.616236230153902	0.2869971803783825	-0.0757848270826321
Cldn25	1.1755780921421994	1.1322615102136349	0.020138939262433986
Cldn4	8.240293910393499	0.7946345675159869	-0.04060110504769601
Cldn5	17.872597583969	0.45309468648879236	-0.180218720297093
Cldn8	1.21383983055243	0.4713402186521826	-0.16882980051161398
Clec2e	3.919015208495301	0.9798631310284917	-0.006115081939438993
Clec4a1	0.9399816703812007	0.5398415212867675	-0.12881998763778002
Clec4n	0.02514296276880046	0.5055022127937143	-0.120295314423205
Clec7a	0.9124355462127998	0.24782464161334164	-0.2384919047916193
Clic4	0.05901670179849816	1.411525275773552	0.09976983364162798
Clic5	6.11082261136748	3.0058920568658802	0.1217747056824866
Clic6	13.4380161632915	0.40654145868310615	-0.1335064446953581
Clip2	1.191606270489597	0.7403820761462363	-0.032311973607080505
Clk1	0.08766073975320055	0.6244833425446084	-0.08934582739376801
Clk2	0.3836075480497012	0.46355647053411314	-0.151595922772379
Clk3	0.9630632730940007	0.830743151989647	-0.02893687218772198
Clmn	4.3616817713561	1.8730525049879327	0.0513458502684564
Cln3	2.2543313354647	1.1155503280686316	0.023333518776588985
Cln5	3.271069217889501	1.161542348723794	0.01571846331027589
Cln6	1.3210564076106	1.5884248978703512	0.07755448805850601
Clns1a	1.2303044718455602	1.1162426123407583	0.013916469757155991
Clp1	15.729316157395417	1.2235935976727095	0.022177911726987007
Clpb	1.3858899518365302	0.3356223767089368	-0.1150794047368214
Clspn	8.830636064577979	0.3991137441511937	-0.059894168340823
Clta	7.990354985344149	1.71494792711963	0.028227817019608595
Cltb	0.25725170742610004	0.9919445943870757	-0.001925594275926007
Clu	4.20825552067616	0.10332830684746644	-0.8228247161855045
Cmklr1	6.509929327180499	1.9504782038024866	0.04491628188268661
Cml3	4.191396173070899	4.060384384116075	0.047560469768179
Cmpk1	15.969510265686681	0.14245055261324616	-0.1166078418368492
Cmtm7	12.738910055892218	2.55343192864539	0.053322290703396294
Cnbp	7.788029074510601	0.34735999247057664	-0.0346734277904224
Cndp1	7.264802253988801	1.3771218833999153	0.018319941760242202
Cndp2	4.551915919289	0.30123740015450584	-0.11782850124833222
Cnksr3	2.176397572103471	0.8238289860741173	-0.05772428387427997
Cnn1	15.36010359739965	0.30306089346937903	-0.8390649946851829
Cnn2	3.056608574539	1.4836016168455737	0.020703526711403998
Cnnm2	1.8446367637844006	0.3971405061355824	-0.198087246025774
Cnnm3	1.5131368041213	0.5900165206203878	-0.07048874861722901
Cnnm4	2.769244139946899	1.263620533727014	0.02849736324498299
Cno	8.251422427729771	1.595499560284859	0.030875663207796805
Cnot4	10.712080041717911	0.21194184410654657	-0.045838416632605905
Cnot6	19.97980702830952	0.8944473835330481	-0.013424675163988015
Cnot7	2.4911808217933	1.4128672467267795	0.013521655989763001
Cnpy1	3.450329038940902	0.23462134203788032	-0.2565838942686109
Cnst	3.3708809646213993	0.6111482531031804	-0.08532622404217302
Cntrob	9.7352059944063	0.2723573374895046	-0.09535610708341999
Coasy	1.4865684361022171	0.9522174762317172	-0.008631925108592009
Cobra1	16.500186764955753	0.9684364977897534	-0.0019455299962186992
Cog5	0.2446244238785602	0.7444825497169403	-0.058021106002689005
Coil	1.3227190413558398	0.6514135129040539	-0.08373556951126301
Col14a1	21.90899119054254	1.938232592757598	0.113859860023519
Col20a1	11.81444970447359	0.40990378574165826	-0.11954246239264639
Col23a1	20.223633687717708	1.2386594612963377	0.022905542155369996
Col4a6	0.4101602301194003	2.9234986368026696	0.070849330779795
Col8a1	3.9723893571893996	0.08368237816769053	-0.3644666693083528
Commd1	1.8665445420745996	1.2324362004641225	0.0159450545635932
Commd4	4.38261265088266	2.4372639866885986	0.0812148781880192
Commd8	14.855489500087852	2.713035095777307	0.0319869394165991
Comtd1	0.5563571345209972	0.7634657894404046	-0.06757704218357902
Copa	6.563033991658481	0.9392591646818406	-0.002530477538926601
Copb2	0.9396437909326991	17.120472739510394	0.0546832905393619
Copz1	14.141866551592368	1.4463308270745319	0.0031755207250129995
Copz2	5.681997668555402	0.7832214569026045	-0.02572817903142409
Coq10a	0.5760023392006399	1.3113830348486621	0.04577926016339301
Coq2	21.25653849675999	3.3605113745921114	0.14627321149246203
Coro1a	3.92889294497415	2.0662889316150395	0.0557417727797038
Coro2a	7.509965592349671	2.424649130084921	0.0702937925804402
Coro7	1.6016454616254006	1.4562798238078931	0.040883765031578895
Cox18	1.476325359590998	13.567636352975034	0.364983177889433
Cox19	4.1983877631087	0.38889017131718606	-0.08580667583558352
Cox4i1	2.1818490701546	0.6229738826225886	-0.06092985963346201
Cox5a	5.804182318205401	0.8751247779743329	-0.01417117066044371
Cox6a1	1.4338584057816988	0.5118461951627011	-0.0708572678616501
Cox6c	2.4177276086556994	0.6297957322180991	-0.05837103047346111
Cox7a1	2.6666094368646007	0.9184567094707503	-0.010077446057239009
Cox7a2l	1.08475053205256	0.9805666061378837	-0.0031378790163879844
Cox7c	2.260298753712	0.43638223918223157	-0.09952179625552171
Cox8b	2.3927620989488902	0.102280390700879	-0.9695996578924939
Cp	0.14889242179649997	0.4306988224297241	-0.1031631361771442
Cpd	6.14916680258101	1.6228777304244753	0.0310358132898129
Cpe	4.9999858180875005	0.9491084592094983	-0.017641910457262988
Cpeb3	6.992137909705539	1.413065629807851	0.020624741530959903
Cpm	14.1979978023075	0.8854087454479149	-0.006445213375575402
Cpn1	1.9933372311601012	0.8002921015389375	-0.124352095340934
Cpne1	8.075089422670098	0.36839155233822596	-0.0487008212229587
Cpne3	2.59173622046174	0.7964342382414473	-0.030912936184637016
