CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
Dbndd2	1.2799625563578996	9.46489606700477	0.2679383526854072
Dbr1	22.33527805720699	0.8080750218999119	-0.031792071126045984
Dcaf6	3.032269091694591	0.14037970844833994	-0.31523046261452126
Dcaf7	16.23329717546952	0.33260083061548523	-0.0976167033378007
Dcakd	4.45422422282612	0.48258240688502757	-0.103816850332635
Dcbld2	10.43298272690103	1.5586778001771544	0.07427608520252502
Dck	0.2870329347310978	0.4726089029913343	-0.12490601685881698
Dclk1	0.5980754601535008	1.8146032712600946	0.14477139726753002
Dclk3	5.468990485542001	1.1159808952225763	0.0101935213795835
Dclre1a	1.7436850791459098	1.1852310168791003	0.053944190381853996
Dclre1c	6.53004768779546	2.412538965016592	0.12467437048488049
Dcst1	3.3454827080543	1.4087622831111808	0.09867590542756999
Dctd	10.1251930162135	1.597338084521151	0.07827362223697298
Dctn3	7.59998512060398	3.2349004817078217	0.2141329856645814
Dctn4	13.66340848676281	2.7302369945089278	0.058236853238542906
Dctn5	11.60759190998532	1.0758164493969016	0.007021932251911597
Dcun1d2	0.15328580486506005	0.6714456252618203	-0.03176209827886059
Dcxr	0.44635297531139884	1.7099245239122651	0.191460369074066
Ddah1	16.17881512286266	0.7781288588683635	-0.04329866798123999
Ddah2	0.05064739307379984	1.598481692130542	0.178020646095974
Ddi2	20.10210090702424	0.980928311958017	-0.007831941926325026
Ddit4	2.648318493960499	2.965126708429948	0.18246330346739797
Ddr2	13.020901405113822	0.944557109212017	-0.02211946601586201
Ddx11	7.4826975741056	3.424255874253248	0.14221465905002129
Ddx18	2.428981666788296	1.9726276914413372	0.15580951482628702
Ddx19a	0.947562106885461	1.4428720868942184	0.08861360494679502
Ddx19b	23.909241087081284	0.9501446642968461	-0.009715844829755987
Ddx23	11.002649744754999	0.36787414250203926	-0.0152538574519638
Ddx27	20.29691416696451	0.6241319894810131	-0.083063775133495
Ddx3x	19.09205389934202	1.47707770747332	0.10370305440735703
Ddx46	1.6896486311804728	1.6553385259398532	0.07448768079406701
Ddx52	5.92954742285771	3.173832169541763	0.253017363613127
Ddx54	7.800232876434999	1.2639584792314036	0.04643279285145399
Ddx55	3.4138787067318006	1.2710844667468955	0.043186686602491
Ddx6	16.72004537010831	0.7495278284284832	-0.03196086122363599
Ddx60	3.0189172225371994	0.3683340024085396	-0.21727618136279797
Deaf1	0.7013866583091009	1.8451906941095617	0.14173850399591603
Decr2	8.46580100579688	2.0047428573420207	0.0736435056340126
Def6	3.7980551403053706	0.7801432012520801	-0.06680346027464498
Defa-ps1	22.30213221989858	1.8133532092430633	0.5372469644780609
Defa-rs1	16.50356113454596	4.680815550519784	0.9815228997188391
Defa3	20.89709681348681	6.560668395758129	1.015973815460547
Defa6	0.5945660848716169	176.0927835352275	1.1305037333500607
Defb37	6.953546840651601	0.07483586990047078	-0.9152311436500975
Defb39	2.5886043887554013	1.6613398554174705	0.41058100955324295
Defb40	12.630350758334345	1.6757917523440284	0.45534749063398805
Defb6	1.5228936477400996	2.4268331664879903	0.43238898868696707
Degs2	0.10436969815100028	3.728036733158314	0.23988699583748563
Dem1	15.6067972043877	0.9197774603175106	-0.01142290653464001
Dennd1c	4.976634957388439	0.623474403725435	-0.0352943306954079
Dennd2d	3.01605304163208	0.8577289569149911	-0.03448104796736601
Dennd3	11.334385275766639	0.7067309458483778	-0.018347694473175594
Dennd4b	5.957392199073501	0.5247303679056833	-0.13065491637020196
Dennd5a	7.005609987708299	1.057979930866627	0.018701412660689032
Depdc1a	9.801534008045076	2.1359810533142265	0.124861182970237
Depdc7	5.596045883802	0.9553784988128037	-0.00973250445056198
Derl3	6.3848196918625	0.8915621854151761	-0.05637967204307798
Des	11.363204610026859	0.807766110900654	-0.3127733590280699
Dexi	6.1979213704656	1.0262809109669753	0.008670929829047047
Dfna5	2.5822799375859002	2.525427369287949	0.217680702045614
Dgat1	2.2342802780448006	1.109895314015948	0.033257993513714
Dgcr6	0.07919157486129969	1.6527791734530974	0.15691372561515998
Dgka	1.9068983392701	1.6038610808188583	0.12551084110417898
Dgke	22.510930625424077	1.034492680684831	0.0038081084153279987
Dgkh	2.7009744975705985	1.9356763519198097	0.0563594517880268
Dgkq	5.792545058428571	1.7929375934047003	0.10643886266389402
Dhcr24	0.40396025429230065	2.1423677301174306	0.32892316464879195
Dhfr	0.3132445040654712	0.7130441285087913	-0.14128210471734398
Dhrs1	4.08280937867765	0.8167913015665113	-0.09291192488873995
Dhrs11	0.3423492521996998	3.7756116913303064	0.1892539738258095
Dhrs9	0.2615094490009007	0.8153507174811896	-0.18949459665093893
Dhrsx	7.7865754470507405	2.458370742774353	0.17298554573096098
Dhx15	1.999469845278199	0.9513291716651331	-0.013244605439126977
Dhx32	22.43665774158565	0.510612706271432	-0.068395747225174
Dhx34	5.8662871935121	0.7586700225494485	-0.03595236599614002
Dhx57	2.9000961867312514	0.595102079820329	-0.052476376651902704
Dhx9	21.186754591867146	1.7362729528004603	0.175268611401981
Diablo	1.9698910859635501	0.7248715079580235	-0.034093825650756804
Diap3	24.297340099375113	0.9213273417332236	-0.0061481249009119054
Dicer1	1.8466683424228982	1.2654251267572645	0.0070785527091587995
Dis3	22.0557841685034	3.5760249478537434	0.419340743457186
Dis3l	11.849862274836381	1.4677485753781485	0.047209191435005
Dlc1	10.738452638694799	0.19196169911985306	-0.3586995378490839
Dlg5	2.5117458729376985	1.3956574306959875	0.06507999402269402
Dlgap5	24.390957518430803	1.2234823836113473	0.08781315169165299
Dll1	3.0985774920408495	1.0705798641898385	0.011390682335969016
Dll4	1.0234965181903988	1.3073585806593222	0.031346706549679984
Dmtf1	19.51430574613524	1.9043291801738351	0.06211923322431201
Dmxl1	22.596496397148805	2.550285284458564	0.21402789228724897
Dnaja3	0.5706447791396211	0.678264366569612	-0.106256568310028
Dnaja4	3.3529026244922484	0.5702112573704405	-0.122688214435483
Dnajb2	1.2692335057435002	1.9542635389851108	0.267891326556653
Dnajb3	11.662453799390859	0.35061036008678026	-0.37594911393835295
Dnajb5	12.677504508679899	1.301155103845284	0.06917292420138302
Dnajb6	11.62848760380107	0.8275874122846427	-0.015757216176321504
Dnajc13	4.8613622539293555	1.303754583925721	0.037820070236495015
Dnajc16	3.789273468005998	0.4528182078493429	-0.0342383495441248
Dnajc17	11.7927626453616	1.6474331742752453	0.08351777662631998
Dnajc18	12.89913532333955	1.3892944414819555	0.03808843131705801
Dnajc2	18.54024580605822	0.8489730284090465	-0.03163096521508102
Dnajc21	0.9230004479021012	1.830646153811183	0.08037379727596339
Dnajc4	11.355073753067801	2.4698064852106505	0.086596423488795
Dnase1	0.13554052142881012	1.0895156983793293	0.08799486401733203
Dnlz	5.859876916729899	0.4570679470471392	-0.0646002610333405
Dnm1	10.81287665327124	0.9171319994397359	-0.011727060073590978
Dnm1l	21.16328161075766	0.7020368046293542	-0.04416493214604002
Dnm2	6.62795381275618	4.796199041906376	0.1328599833720541
Dnmbp	17.98193007974395	2.6595779595194027	0.248971270818825
Dnmt3a	2.6575028996683	0.1991511158205328	-0.082319894565579
Dnpep	2.7704452627712994	1.0709458311909605	0.01211294090068199
Dnttip1	4.88319772358915	1.5412154417207522	0.057948424902122014
Doc2g	8.917393024794398	2.395028245241037	0.144262055089081
Dock10	13.49537121408594	0.8283202665985439	-0.039870945967419996
Dock11	0.8707125144986199	1.941941115017522	0.27322256610859896
Dock7	1.2570323493078022	0.966705798394657	-0.008146917047831992
Dock8	1.61881137939414	1.7022383515679524	0.10908304395814
Dock9	4.110017271262301	1.4013949768509146	0.11288476876029097
Dok4	4.58923517115119	1.4305509523546776	0.04505488687916501
Dolpp1	4.55320180272623	1.069794106265196	0.013609898229760997
Donson	9.40153834858921	0.6262286223991935	-0.0324159735983838
Dopey1	1.8807285567504977	1.297042211220172	0.071687777534587
Dpep1	0.11056412116040093	1.4445086931935058	0.10589996605413399
Dpf2	7.698750443320169	3.63707579445111	0.10503741384614451
Dph3	9.618145318013896	1.5722750730138508	0.07306004988782999
Dpp4	3.2969556711299006	1.5163921336365573	0.08496752310560701
Dpp8	18.1331803616815	0.8483711623161192	-0.023178953878351005
Dpp9	2.7565894717164987	1.6565198334520166	0.05292228185097371
Dr1	2.2267411331976987	0.8206031842652708	-0.06409592894168897
Drap1	3.764399003554769	2.046332131949133	0.144046891485477
Drosha	10.778731220978	2.786253496002481	0.1438577174667101
Dse	11.8385772837605	1.5301252809689678	0.058623180486654006
Dsn1	2.007637777016299	2.2912187579574597	0.129728269915681
Dstn	3.8090524563814205	0.23733629864625616	-0.2199553683310388
Dtd1	11.039458986573939	1.254333487519785	0.049930328177235
Dtx1	3.5235494243726	0.19827079848876977	-0.38020062738596927
Duox2	19.751824301497216	1.0606976385338753	0.03507991673196498
Duoxa1	14.2080776890813	0.39041147057339937	-0.23440558407569
Duoxa2	18.505703568706245	0.5539505929527087	-0.254278797376335
Dus3l	9.343087099873202	2.187518653432612	0.043506119837278395
Dus4l	16.61971774910495	2.374881217510164	0.25163600255586405
Dusp14	2.755738984170029	0.6146603220820189	-0.234250549526397
Dusp18	1.6943058349101001	1.9044555113763837	0.31025628209955103
Dusp19	9.183106553650177	0.4500667253782534	-0.1174531277792777
Dusp2	1.6470278817615	2.2920908862244014	0.169867013035206
Dusp5	15.097835023521109	0.48700791098691104	-0.323218878519403
Dusp6	4.2553696239721415	1.3465155277232628	0.161199510720971
Dusp8	3.3498446136908004	4.557491306035922	0.3324042047021797
Dusp9	1.0871959635337003	0.5947512030875733	-0.253197399955686
Dut	0.59704281836175	6.015543980001758	0.4911898135082781
Dvl2	1.5094301644971004	0.7212103338320793	-0.06411819737173599
Dvl3	2.0175109730393004	2.0086047300840866	0.16618936894387001
Dym	8.6846518851736	1.012809754903378	0.0007139861636411005
Dync1li1	2.455753062895301	5.353364863139879	0.2118548170721458
Dynll1	2.5913859255974003	1.4880824056115616	0.08936635615764402
Dynlt3	15.938320603001861	1.956278941196523	0.08789987156862089
E030010A14Rik	23.843157488190187	0.7862056963583706	-0.18664659947110807
E030030I06Rik	10.169376420809598	2.956904820865665	0.24195756600575002
E130012A19Rik	1.8414627899942992	2.1264402070475197	0.567565659344439
E130102H24Rik	10.211377581095102	1.9265939840667294	0.33833731977029696
E130203B14Rik	8.338049687926091	1.641074173300348	0.14442630267275097
E130215H24Rik	3.21401545442534	1.915721784372749	0.285054212919802
E130303B06Rik	0.1432279664140399	80.9092573372655	0.13448704599368472
E130308A19Rik	3.7847046314026986	1.4776815473316014	0.11251839582120202
E130309D02Rik	5.845349361423498	1.4532219362196706	0.047525750767278
E130310I04Rik	3.634177683036402	2.865846553945886	0.397094054200371
E2f1	14.966934442294118	6.010627370726961	0.2972733249051279
E2f3	1.5207073862947702	0.5121024355513035	-0.103853530628175
E2f6	3.739042864284702	0.22190149653691316	-0.3193449695388847
E2f8	1.0106604291557202	4.906350684446477	0.28803771167978287
E330009J07Rik	20.85246881543764	4.822596982036908	0.0584539411425969
E330033B04Rik	10.10526962821579	1.3488399817201955	0.0330110926439551
E4f1	5.182081198972801	0.7093107244738025	-0.07136018695427201
E530011L22Rik	6.645474151399751	0.9000694161469447	-0.0077223810159536
Eapp	4.28770930378314	3.645062234584788	0.14824428617416752
Ebi3	1.2871114565128998	0.725377817789057	-0.09750866428962895
Ebna1bp2	8.103603157976993	0.745260400181935	-0.05146047835328002
Ebpl	2.1811532087790795	1.462408224436316	0.13155918563423696
Ecd	2.479714179040843	0.5859533878688601	-0.135246839283962
Echdc1	3.0837991711571995	2.5671934527733278	0.31063906679380504
Eci3	5.8474046438716005	1.6550738475328477	0.04376300187368251
Ecscr	15.484603242053801	1.402666729325412	0.06799138827881401
Edf1	3.8030288027649295	5.733336210950922	0.2721968799699505
Edn2	2.4160661947330997	1.135696838022458	0.04798119743648899
Edn3	3.519374870710699	1.3840814239308181	0.13272699323964504
Ednra	9.8108248295951	0.6777413288211427	-0.092890667097659
Ednrb	0.019147770405702147	3.1464013175392886	0.259595675803925
Eea1	1.884947464377401	2.166004962379896	0.149912400777855
Eed	17.8042727623247	0.48276466586722533	-0.0593457671935039
Eef2	8.72363104430936	5.0513918418738335	0.13468296435429009
Eef2k	0.13787879750390175	1.8195494758238944	0.30128219131692696
Eefsec	0.4965688776719799	2.3300805611202455	0.1291442404891349
Eepd1	1.2955753903658698	0.9113401422500947	-0.034690047566238
Efcab4b	21.918060047363397	1.852680832922993	0.22904998441124097
Efemp1	6.7087889307873	0.5501809227935226	-0.11659134169869204
Efemp2	3.2431060013725697	2.220486187525085	0.16496129841310403
Efha1	7.2652156789117095	0.39263111038008836	-0.0808716929818496
Efhd2	9.86152922579063	1.0828948331009378	0.011932457993082984
Efna1	1.2897256582244996	0.8833037993954316	-0.04306423232060502
Efna4	15.114681878762688	1.0962081839859157	0.027408957323638017
Efnb2	19.33131781288696	1.0857058791762575	0.012401659923990005
Efr3a	10.57337879368205	12.022393912861105	0.1022151611986788
Egfl7	5.7529317771813195	0.3452874889523093	-0.18883214650644242
Egfr	0.6185955507833898	0.8231900889658972	-0.030791475467462998
Egln1	0.590454473186	1.106213324601317	0.025502618603051003
Egln2	7.38530346062998	1.4483194519788718	0.068557244636895
Ehbp1	9.1839774758358	3.6697946326520925	0.1943454024447477
Ehd1	0.1354404439159005	1.9609043346566282	0.142434516059287
Ehd2	4.921011298097502	0.275548402328276	-0.307766812802741
Ehd4	22.812055675580673	2.8126557694786682	0.043959184253301004
Ehmt2	13.36574278789609	1.1878136596178726	0.013835714721043793
Eif1a	1.3154216056563701	0.9199873690319483	-0.021143718747585
Eif1ad	0.0015631654532999306	0.558712290344863	-0.082207935071876
Eif1ax	6.700510011809427	0.804969868705829	-0.038486268796219
Eif2ak3	1.7632514177435006	2.941181730387227	0.17960218590381438
Eif2b5	6.68243460079743	0.9100097738957756	-0.021249969714231015
Eif2s2	0.6065552596539501	0.6887518261525618	-0.08101459015511803
Eif3a	1.2380154427292993	1.4279516600403381	0.08095370235111599
Eif3f	3.9940214077532	10.98058105127833	0.26456854883580827
Eif3k	9.9689726249704	1.9945186364883456	0.107382165982644
Eif4a2	21.67445015388821	0.9391426242976473	-0.008363926766574992
Eif4ebp1	1.6230862346584	3.5412585440240756	0.290832760330089
Eif4ebp2	15.430317314517499	2.277813110733064	0.15519979446742602
Eif4ebp3	0.7977712224529991	1.8849502677780403	0.24859264797935604
Eif4enif1	14.58095375861885	1.8008287835188819	0.0390044258777227
Eif4g3	19.45105984252105	0.5373098121016335	-0.058818864207795
Eif4h	5.508121621527181	0.6939910973251995	-0.028567512496601596
Eif5b	15.812205743726528	1.468107857573915	0.049084920896007994
Elac1	3.9862729151649994	0.3512313489579902	-0.08329991278200122
Elf2	13.604759117610781	2.2539569372240917	0.10255007961752431
Elk1	18.02408077740276	1.258085717218438	0.0203979926493692
Elk4	21.586542087828718	1.6709992993646976	0.168231131452241
Ell3	14.755221823324826	0.02786843677926542	-0.33719322186712697
Elmo1	3.6491592599827705	0.16116109825267447	-0.1871346500068397
Elmo2	0.06630859356729957	1.0548483453988866	0.01763557840401203
Eln	14.534725303518957	1.7744842457266208	0.28208516663190003
Elovl5	5.754418935551	4.605971596879161	0.12423550172706921
Elovl7	20.6915317515892	0.15639605963371278	-0.1988092496368301
Elp2	19.13418974409213	1.3941902168751374	0.07900120469719601
Elp4	1.2578726039511599	0.938012969871066	-0.016512834450557984
Emb	9.630199848957048	0.5223748591349588	-0.18442786048759002
Emid1	3.1462645735036006	0.4261815821034503	-0.179219796774073
Eml1	12.34925601114451	0.7658965161595885	-0.186712123595551
Eml4	22.340241057167972	0.8027895935690558	-0.040528457215446984
Emp3	5.04863287224706	1.1204171516988206	0.02358894795465799
Emr1	1.853706938030001	1.7830239763429494	0.24880453446991602
Enc1	0.10656833182869896	4.97862635719913	0.396476987524206
Endod1	22.29427018440812	1.0982326059045115	0.02269982182097599
Enoph1	5.9194375099969	4.377550544585767	0.2279813554219452
Enpp1	16.51265351396314	1.672774138880094	0.10290139710051102
Enpp3	4.4436422496990495	0.7845092737601853	-0.22034881254674
Enpp4	10.391701064383051	2.6406371339210004	0.1134487983650647
Enpp7	0.9745246310112092	0.5525404568256778	-0.217473103700352
Entpd1	6.197915908806799	1.2093542951573812	0.049409120650420024
Entpd5	10.975096537985209	0.508305256363507	-0.11570319552993899
Epas1	4.7018621292677985	2.4430161485439843	0.207082541645181
Epb4.1	0.5842087537815309	0.49086757130551234	-0.14685758254574
Epb4.1l1	0.2937184879847017	0.8196075403882075	-0.058695781904257005
Epb4.1l3	1.0237651919862003	0.7185563100922147	-0.08903517754836798
Epb4.1l4a	1.7749177969848997	0.6274197256719661	-0.16838812561801997
Epb4.1l4b	10.420238367770072	3.2411442147670644	0.0865054593276353
Epcam	6.717368132213129	0.49778108053586523	-0.081101560327659
Epha2	3.58961909944073	0.5711116318858289	-0.17324436482927702
Ephb3	15.215396054865101	1.6908227488186391	0.12565654984605998
Eps15	4.307618796032598	2.0865004124946296	0.0725817336590938
Eps8l1	16.87663359333448	0.8362362264485004	-0.051781925739318
Ept1	13.188956288691422	0.9648607940939985	-0.007177589211375984
Eral1	5.490576057138279	0.9088271286962398	-0.01871371304011199
Erap1	22.31135746948412	7.017443373665174	0.1469614146734963
Erbb2ip	15.41399505622341	1.843864151229186	0.174669813252357
Erc2	6.351619629557501	7.7306594137434494	0.5228901521056183
Ercc1	0.16657013207060167	2.3688509412536285	0.192358309911166
Ercc2	0.3092808344673017	0.12960633687708897	-0.21218006387684313
Ercc3	0.6700295210044	2.2307753728655633	0.056932849882365
Ercc4	4.768257709333099	1.5993763497932336	0.052865687289765304
Ercc8	21.173649389085462	0.22883688850295114	-0.2559617729750805
Erdr1	14.181010570450288	3.745232516990963	0.2501015455300048
Ereg	12.485135671727889	1.6716103903851915	0.17240063365041702
Erg	9.1953341127392	1.6964935878783438	0.12035931756481699
Ergic1	0.440419075801608	1.8253890381611717	0.147007008714216
Ergic2	12.63660028217814	0.21994515583138327	-0.0397154860563478
Ergic3	0.6537031271947011	5.3586590953329285	0.20989414860395691
Eri1	4.56727939953878	2.0847155786920277	0.0740730433475573
Eri2	9.96677552151949	3.9141836685775098	0.14160070209809789
Eri3	15.22068686343286	33.67583904884677	0.27322225494709373
Erlec1	1.3699321495826204	0.8954768594958389	-0.017940571716038994
Ermp1	0.388346346166896	0.3946894010861056	-0.10091602324237711
Ern2	7.276302741188701	1.1518491485951514	0.024854586201496
Ero1l	2.61393653272511	0.7917572055317439	-0.094772783064691
Erp29	9.86458097530521	1.63026378401125	0.060245844991249894
Esco2	17.423622049623383	6.720848470030792	0.2752538255215267
Esd	3.278275203979989	0.7873574390661641	-0.04658063161609799
Esrp2	0.5986231582108985	2.526454987313489	0.289770097862676
Esyt1	0.1410641983209011	1.4711119548062632	0.09071060249815002
Esyt2	8.688237331396062	9.770252111427935	0.1980735912798977
Etfb	1.9995652234860302	1.8684882752462986	0.12011317035834301
Ethe1	4.244111200734821	2.047694130699351	0.15180732868842
Etv5	7.199633613447901	0.9118036547307267	-0.01933062175240599
Etv6	21.23429942587034	0.8462767885763687	-0.036720580193563
Evi2a	16.624532437987327	0.37856340197365257	-0.21711121136948802
Evi2b	2.9825876870588015	0.34361418108557773	-0.1398517917107171
Evi5l	2.3546916045374005	2.0455560820769225	0.31979393793957006
Evl	4.802878167504101	1.0252354298085402	0.005722312676784996
Exd2	21.39825398611253	1.1312124271922412	0.032360589102276016
Exo1	10.51183558574215	1.376687614850977	0.022001766462818005
Exoc2	1.6379901284021017	1.0595169846120973	0.006657472011239007
Exoc5	9.50470492030287	0.16972314796408852	-0.14664633918494221
Exoc6b	0.617047902672601	1.7401911404370207	0.14320963361094502
Exoc8	0.2594422820274005	2.3074560193138263	0.11717569500182332
Exog	16.1115418946064	1.574459971058461	0.073223049199689
Exosc1	17.94383357573088	0.5387740361171313	-0.153764619259958
Exosc7	17.79643878773038	0.4036278617184446	-0.15999152970185998
Exosc9	17.61036040921346	1.4295841562530156	0.030893277087513507
Expi	10.056007334779139	0.15805339923303718	-0.5807645879757211
Ext2	2.6697616952508003	2.9994110358820962	0.14562363606408607
Extl1	0.925179084226599	0.19563927306896678	-0.3170122465693972
Extl3	8.2257357981666	0.16991678902586238	-0.1396852791528464
F830016B08Rik	1.5614377084864017	3.0594179726176614	0.1624930171374661
Fa2h	1.1092015842692984	1.728186748392927	0.5584225920181091
Faah	1.9303463108277992	1.286463116896162	0.11133257183260797
Fabp1	4.8708813357417995	1.1556639047709865	0.15707824615252997
Fabp2	1.26136359599775	1.151535784032348	0.042754765330885014
Fads1	16.32101469764524	1.4649080305553877	0.132785149083754
Fads2	14.891199412485491	6.254863791152916	0.3295994569892685
Faf2	0.008145946417700056	0.8342812578385302	-0.02665653659947101
Fahd1	0.26108237340899976	1.506575643086929	0.102416630734978
Fahd2a	2.2246112314250013	1.3510797900223739	0.07995447519145202
Fam100a	2.5339768465369	0.32067248144318705	-0.07807882990527451
Fam100b	1.7198997237098599	0.4794617272338746	-0.08978815567429191
Fam101a	7.652799393382399	0.5173903692829749	-0.08695520953309871
Fam103a1	12.94815427467633	0.1915630503546219	-0.13115703187327168
Fam108b	16.526180286703273	0.27193661500761357	-0.1458598707598211
Fam110c	15.058367255318169	12.885857830523634	0.220039469527312
Fam111a	17.191624587887407	2.201014891567989	0.205560756857049
Fam113b	3.7538621414585016	1.1672508871636307	0.04385320825639599
Fam116a	10.004625620183923	0.9304162504585102	-0.009145477082822998
Fam116b	0.5416040517665994	1.3223729885732902	0.028176704629502697
Fam120a	19.188513980733877	0.9909961197436096	-0.0012898872472240086
Fam120c	14.007854034099418	0.36076987892420387	-0.07781741902252981
Fam122a	16.11970065476971	0.8687016069351369	-0.018931691972387005
Fam123b	5.158078273189811	0.501561146647655	-0.0396369577872603
Fam126a	2.9481439204871993	0.15154453877106833	-0.615045434937057
Fam126b	0.17507076427530066	1.297885475741394	0.066299289333586
Fam129a	12.006840596256112	1.3824788109930397	0.11765261716001496
Fam132a	3.0192665035587716	0.7183430073338916	-0.10311496679413301
Fam132b	14.934589864668151	1.6076017047761113	0.13461043861859204
Fam133b	6.482690580189699	0.6651884000445528	-0.08007332897981201
Fam134a	0.09261914055169918	2.8705367383768126	0.0778849059758569
Fam13b	13.394168224161442	2.9450789867068323	0.15512102213599852
Fam149b	9.199587859570496	1.3156206251986733	0.016272063271101096
Fam151a	0.27944517490815013	0.9978506082271785	-0.0015587772717130521
Fam158a	1.6192025047650098	2.321105382919515	0.20934019959563302
Fam161a	0.3672092068603998	1.6301088048114851	0.191505027046513
Fam161b	7.150817027913298	1.794300350497444	0.10477821722744499
Fam162a	13.41406166752446	6.051878453848952	0.4177671962837121
Fam162b	11.853371562506897	0.8741650558511782	-0.04886678695609897
Fam169b	0.1683731200736993	1.6487973936976044	0.21175650407116203
Fam172a	1.35727216085278	1.1436908807925712	0.012065050439109506
Fam173b	18.128248659632547	0.687321735255727	-0.06948107512180998
Fam174b	2.8948853506642998	1.814521317086589	0.128701413554617
Fam175a	16.257123418358812	0.8716859347860917	-0.014588933557674391
Fam176a	9.7029826398927	0.6082316876098091	-0.145202762007498
Fam178a	19.67529175145632	3.1037885448052056	0.20999233775326642
Fam179b	0.18963276458179834	2.8199894020096536	0.195461046812075
Fam183b	11.29987598376586	0.42627234604792436	-0.339477127015195
Fam185a	1.8630602315731428	0.3536609460968449	-0.25703801414971694
Fam189a2	4.3690191785346	1.3051281450816865	0.11723307176645703
Fam189b	11.709079733954729	0.6824331627490617	-0.08448501307091702
Fam195a	9.292711007030325	2.4531142493734164	0.15507058223147097
Fam198b	8.283948403706288	1.6339206388817937	0.05893043780119411
Fam199x	17.976702646366242	0.942884600578629	-0.010808033622115992
Fam23a	5.220025532051666	0.3135037585963911	-0.19655073145284224
Fam35a	0.5512091180886998	0.42001424966084216	-0.19674246147853697
Fam3a	9.76797136242562	1.1444637126128134	0.014858756283154001
Fam40b	0.8101875410856003	3.753895940404844	0.1836891038187414
Fam46a	0.35573158176269004	0.846915848113138	-0.039215558066702016
Fam46c	9.461707122256598	0.9619952965188735	-0.014198700823452037
Fam53c	1.4509522738636078	1.217001967192372	0.036194597177376
Fam54a	1.5248327811488298	1.414618859595653	0.074896752487293
Fam57a	4.1087551490041	2.791729532837343	0.303173578303259
Fam64a	16.192548684509973	23.07823019814565	0.31923881149289673
Fam73a	18.10892746843539	1.1836034363244434	0.04474902751373999
Fam73b	2.1852323367818993	2.000901898575631	0.14540676764441302
Fam76a	2.5199576468081	1.6189360235429746	0.11660992085161298
Fam76b	17.90419141972082	1.2832028638368504	0.03658956685951098
Fam82a2	22.321435612076378	0.6337307170233454	-0.07582828591011101
Fam83b	15.57003839625092	1.6671980073349162	0.18065190247262602
Fam83d	10.890040197094649	0.6106767905901798	-0.18537758334395998
Fam84b	15.914467031907	2.395641836332039	0.19125031149389202
Fam86	6.48454167594868	0.9161537739433936	-0.01507008948331201
Fam89b	2.3312626638238996	3.8685822372627143	0.1989488529011525
Fam98c	0.4378821632334997	3.4934315178723647	0.2355660472775619
Fan1	13.828622869520338	4.2899535970146445	0.058724279062530096
Fancc	9.3251803503365	1.080450450629903	0.015170748952151009
Fancd2	13.013680432042209	0.9513975805692253	-0.0036308147034857102
Fance	15.888327966619292	0.9879513915265766	-0.0022311132779680165
Far1	7.398850373066701	1.797553155363695	0.12511436126930298
Fars2	5.02300262421355	1.7589227477077858	0.178859718949296
Farsb	1.6685227770509818	1.2198928299521778	0.041185667214809984
Fasl	6.19035814002004	2.65157614124625	0.169115193697639
Fastk	8.48167237080051	0.9149676852047511	-0.0085757375960209
Fastkd1	18.37265680750028	0.3414767947095995	-0.202996304607939
Fastkd2	1.371169569875021	2.309788007461261	0.3128236267495139
Fat4	5.702112706411301	1.24472465203954	0.017538203263094104
Fau	3.20659713659684	3.0786526158201806	0.263029015331465
Fblim1	20.565506429236166	3.3366398809974576	0.09901461930234388
Fbln1	2.2351137384778	1.5334368915862222	0.18604176914930104
Fbln2	0.1409373640861009	1.6080005282858747	0.447130721304693
Fbln5	10.2233127418672	1.8501477000001914	0.23001433817739297
Fbrs	7.42991624788802	0.41663406748410087	-0.0864164081200883
Fbrsl1	1.2702528482885995	1.660066789948061	0.0366012956699842
Fbxl19	15.35046501891182	1.056920398388962	0.007327209629225007
Fbxl22	15.985863728690902	3.1653176719727742	0.405246133240621
Fbxl4	5.557483431502298	1.1747712836589133	0.018041743338019
Fbxl8	0.5070399184939003	7.804257593579205	0.23536713220013
Fbxo18	11.3521651588008	0.44045011985625343	-0.027164441601752302
Fbxo32	0.5984397270186008	1.7053998875103438	0.29612548308302905
Fbxo36	9.18222377162158	2.839911729069734	0.1346398898372258
Fbxo42	6.478574490151498	3.0020259914878915	0.1264218288942687
Fbxo45	17.21647492082263	0.22287834413392238	-0.1966264007939222
Fbxo9	2.61637560134008	0.6124404911283821	-0.10259331388105897
Fbxw11	13.05475331494515	1.0669886629137457	0.007411494802832999
Fbxw7	0.11730774263280974	1.02676417219272	0.00565404559521801
Fcer1g	11.35998963469151	4.693963276193031	0.16708732558599898
Fcgr3	0.8445299880608594	2.175525359884185	0.07781887212749361
Fcgr4	18.68822842883758	2.905526695312228	0.1841757025712656
Fdx1l	17.117047608162224	1.4182504995426566	0.08601315037178797
Fdxacb1	21.237493475536	1.047090325065674	0.003525356468349908
Fem1c	1.7973588828360008	1.741558861225496	0.091343448722726
Fen1	20.91830165395233	4.588275259175338	0.26609727828569074
Fermt2	12.236550472127156	2.144865254539892	0.31678897695591196
Ffar3	3.184128723931801	1.9473356139471492	0.233694820344313
Fgd2	10.31009651181358	0.8437673598748471	-0.048173074736392985
