CycID	ARS_pvalue	ARS_BH.Q	ARS_period	ARS_adjphase	ARS_amplitude	JTK_pvalue	JTK_BH.Q	JTK_period	JTK_adjphase	JTK_amplitude	LS_pvalue	LS_BH.Q	LS_period	LS_adjphase	LS_amplitude	meta2d_pvalue	meta2d_BH.Q	meta2d_period	meta2d_phase	meta2d_Base	meta2d_AMP	meta2d_rAMP
Cog5	0.00889376482965687	0.053154645686581	24.7950310559006	2.83213277497494	0.372648177752941	0.0968455387205387	0.47893660018195	28	2	0.442118514936889	0.0843725259753425	0.814816719790754	24.8301886792453	3.1022514787401	2.26594545431489	0.00406495731399592	0.0248066899253639	25.8750732450486	2.68009922030258	1.89561104274784	0.43044202706821	0.227072968747981
Coil	0.000219754772978531	0.00979340092681909	23.4823529411765	1.74919497255574	0.215269481814607	0.00193362193362193	0.0229616370810858	24	4	0.143439438990816	0.0446003886243133	0.814816719790754	23.584229390681	1.306204700071	0.721995134203453	3.35198904266587e-06	0.000119049345190132	23.6888607772858	2.3299788737939	0.551418679388318	0.240214617063499	0.240214617063499
Col14a1	0.581185894918047	0.847763197484232	23.9041916167665	23.6149538876859	0.096835996638357	1	1	20	4	0.0918856977880671	0.982082954459462	1	20	3.8404933736529	0.527966463340562	0.980583215114443	1	21.3013972055888	2.80622175598906	0.431357303345902	0.121355686108568	0.121355686108568
Col20a1	0.0840224962829248	0.233498426834271	24.0481927710843	19.4667500473589	0.18690299074849	0.247873827561328	0.726507351714648	24	18	0.102359363431002	0.429428334392046	1	24.4609665427509	19.7450148988669	1.004611615415	0.150620206620301	0.455521140742727	24.1697197712784	19.0698028545936	0.861799709920129	0.202581307088866	0.202581307088866
Col23a1	0.608938870566547	0.87729887570382	20.6839378238342	4.97826661729472	0.0951558758376299	1	1	20	6	0.105577406392182	0.998856696122801	1	20	4.0496943673896	0.499724042425571	0.985825118432204	1	20.2279792746114	5.00865542277649	0.437458337522116	0.095975839511884	0.095975839511884
Col4a6	0.976969112401821	1	24	14.9195836876807	0.0126839013449103	1	1	28	14	0.187622652659867	0.999027404877006	1	28	12.4404970167877	0.44917559156085	0.999997659361909	1	26.6666666666667	13.8870941690628	0.408738680462721	0.036833574728997	0.036833574728997
Col8a1	0.0808998629428863	0.227621372960857	22.4269662921348	12.5716843128979	0.39792444320718	0.00193362193362193	0.0229616370810858	24	10	0.0319330129490626	0.533082589161463	1	22.7681660899654	12.2282981588614	0.427678275094055	0.00454447429482518	0.0271978660973806	23.0650441273667	11.6681171793901	0.24076058930215	0.397751457163455	0.397751457163455
Commd1	0.501647777444278	0.759013479459268	24	10.477357487688	3.94270066946689	1	1	20	14	2.60653701680986	0.987534120182551	1	20	11.8869253655427	64.2364869785882	0.965565617376889	1	21.3333333333333	12.3594980239678	61.0943523137015	4.19105448817437	0.0685997040553689
Commd4	0.797002672093165	1	24	7.2481022913973	2.3000295181305	1	1	28	0	5.01660441446702	0.96891663068318	1	28	3.0718292453117	66.3105947780614	0.997626109956165	1	26.6666666666667	3.51841953485254	62.7839094236743	3.54770425143624	0.0565065839958428
Commd8	0.348030205822467	0.582839729180624	23.3450292397661	15.7701975291575	0.104648436914644	0.247873827561328	0.726507351714648	24	20	0.0232001734907309	0.879674907327421	1	22.6116838487973	16.1023663438226	6.06129902187553	0.523839242632278	1	23.3189043628545	17.2357026502506	5.97243425803943	0.111521295303551	0.0186726702187527
Comtd1	0.0107679325431377	0.0596546977884769	21.5783783783784	15.2143193779899	3.50995012205318	0.247873827561328	0.726507351714648	24	18	3.25072543660642	0.170323541482637	0.855983566118448	22.1548821548822	15.7025257156024	14.9258118854518	0.0174164424489387	0.078519128040632	22.5777535110869	16.283964842163	12.5993982347098	3.59960643316825	0.285696694882759
Copa	0.480515845410005	0.736379454003488	23.7619047619048	10.1377562532335	3.89514522291254	1	1	28	0	4.67012209168561	0.989713729213322	1	24.4609665427509	7.4053382775432	91.5722674219196	0.960388290096134	1	25.4076237682186	6.98927862729972	88.1881431901813	3.67393886457929	0.0416602360779532
Copb2	0.994468666854714	1	24	19.3062929823153	0.288912110723447	1	1	28	0	2.40934261320645	0.999999999785357	1	20	11.2012493674441	92.7824095419133	0.999999971676723	1	24	19.1467605150747	92.2425666666667	0.312901932507656	0.0033921642015706
Copz1	0.884551362190113	1	24	16.6520891723467	4.29558589062789	1	1	28	0	12.5546808999671	0.997575354494365	1	20	18.8636186019733	197.799467271899	0.999702816695352	1	24	21.401152746081	195.010333333333	1.38744473275714	0.00711472417405474
Copz2	0.100615988597353	0.250566914397566	25.4267515923567	9.98024568206712	0.288946436294152	1	1	28	14	0.33796168606811	0.593793900191382	1	25.2107279693487	12.0180522572282	2.37501712265982	0.465252949502265	1	26.2124931872351	11.9735697490471	2.15310853159953	0.255539874858328	0.118684158790867
Coq10a	0.000694130780963143	0.0158309454485741	24.0481927710843	10.2184919424718	0.628951415325141	0.00193362193362193	0.0229616370810858	24	12	0.573520168084785	0.101427671157172	0.814816719790754	23.9272727272727	9.24389697641055	4.56862541161472	1.93014252491963e-05	0.000372501527810252	23.9918218327857	10.4800870734468	4.27641928336189	0.628715405243331	0.147019121275
Coq2	0.619309139667408	0.88910074772173	26.2631578947368	23.792401623621	0.469611972795198	1	1	28	22	1.20923037757493	0.993338132384708	1	27.7637130801688	23.6378209704329	7.90589778884981	0.986663488895557	1	27.3422903249685	23.1799238235252	7.59946419586542	0.470914076295564	0.061966747149328
Coro1a	0.675607097145044	0.949130255503663	26.2631578947368	11.8002099984518	0.862489993653156	1	1	28	10	2.29908698834994	0.99525694919739	1	28	12.2035470045014	19.5902033218532	0.992238987709059	1	27.4210526315789	11.3630344282327	18.6414309644698	0.974507357528451	0.0522764244539942
Coro2a	0.705054239986069	0.980785551922258	24	8.742603091929	9.16110013184953	1	1	28	0	19.3938176876034	0.999273262292272	1	25.6031128404669	5.9275783347638	196.983259233709	0.994482104150074	1	25.8677042801556	5.41105211602763	187.688673706854	9.26077054387495	0.0493411262436598
Coro7	0.0964571411901287	0.248739009929924	22.4269662921348	12.4436329328529	2.24125105767107	1	1	20	14	1.06603418331684	0.625653238930039	1	21.7161716171617	10.6071614579126	25.2414172327203	0.467640314494458	1	21.3810459697655	12.3785585544938	24.5549051388383	2.20017831095605	0.0896023950618341
Cox18	0.615323849802787	0.884580318746894	22.1777777777778	18.5547547619639	0.113237413272885	1	1	28	0	0.217834850546234	0.994985627884915	1	20	0.0918676486657013	2.04085195999866	0.986312485453905	1	23.3925925925926	22.2114263691588	1.9685602659312	0.0571699690814457	0.02904151326777
Cox19	0.112211206360755	0.268170258225831	23.9041916167665	14.2499396329874	8.54779985772367	0.247873827561328	0.726507351714648	24	18	7.31897944934948	0.412185571125523	1	21.5737704918033	15.820435466712	76.3245811900476	0.177153478717407	0.519556401336743	23.1593207028566	16.0891512955622	69.9033070583655	9.81520853873496	0.140411218750206
Cox4i1	0.0716570772289566	0.210235664973795	22.1777777777778	13.4062063510321	189.010552857975	1	1	20	14	117.436294219462	0.514487252853285	1	21.7161716171617	14.7294461886513	1290.78853507772	0.359336532178086	0.921129008050558	21.2979831316465	14.0817548287437	1213.85361430558	196.166596759062	0.16160646922099
Cox5a	0.370078817958878	0.611054265184	22.8114285714286	12.5487962768617	92.8597216597071	1	1	28	0	100.310344755819	0.955679422691841	1	20.6269592476489	8.2988038104324	780.576682758857	0.912315844061869	1	23.8127959396925	10.6423704887482	752.515647211393	85.3974670739322	0.113482646361429
Cox6a1	0.140123227430771	0.314611199664321	22.0552486187845	14.0452127402223	245.071086767591	1	1	20	14	251.227968287769	0.706472785563938	1	21.1575562700965	15.4666368894522	1873.86526999227	0.592672837950738	1	21.0709349629603	14.5271139966942	1773.01094936883	257.358870331735	0.14515357077933
Cox6c	0.0672287388610205	0.201124247958323	21.9340659340659	14.2709431605116	173.940072470563	1	1	20	16	143.538433940182	0.481860425497292	1	21.7161716171617	15.4773454301086	1237.1975945369	0.334035339758154	0.86900739306575	21.2167458504092	15.2927720679935	1146.35858037841	180.749217262408	0.157672494764024
Cox7a1	0.361302156799657	0.599285153526874	22.3016759776536	15.5288951457967	57.7643990759239	1	1	28	18	47.3998424166684	0.926697786805991	1	20.2461538461538	16.0977224945069	440.804209642718	0.901587871582236	1	23.5159432746025	16.7155245522913	410.220605385276	50.696703499538	0.123584000496328
Cox7a2l	0.0407672181809244	0.142312094319154	23.4823529411765	8.82736156804579	18.9088426831435	1	1	24	10	17.6875690246003	0.346969551813702	1	23.9272727272727	7.7272746358297	132.470341090797	0.202631983704733	0.578980342019581	23.8032085561497	8.85249121060976	119.424271855796	19.2832461155557	0.161468400149343
Cox7c	0.176645993378805	0.362032105327122	23.2093023255814	12.7690635813184	93.3935429248154	1	1	20	14	110.500283802803	0.716899244739332	1	21.0223642172524	15.1272837470162	624.434317883662	0.658702933181744	1	21.4105555142779	14.1025919229152	589.433453451189	104.080247534152	0.176576756756428
Cox8b	0.00203732112191313	0.0244348657050553	22.5536723163842	6.79486783202192	1.12327850383047	0.00193362193362193	0.0229616370810858	24	8	1.31135922419526	0.0733243238700386	0.814816719790754	23.2508833922262	5.3344681117264	1.91227722571065	3.73832960234299e-05	0.000598518661660737	23.2681852362035	6.70708952377904	1.13640028056643	1.22739139465429	1.0800695984011
Cp	0.195258354990031	0.385346740466191	24.0481927710843	9.52808151391725	0.184418962651593	1	1	28	10	0.223962637911996	0.831768111381205	1	24.4609665427509	11.4344567214006	0.951067366621697	0.725894691500108	1	25.5030531046117	10.3725122750299	0.859012732450614	0.181210122588249	0.181210122588249
Cpd	0.40267725520192	0.650022967716485	25.4267515923567	2.88319462491596	0.940864227346418	1	1	28	0	1.35882942373666	0.864473755821159	1	25.6031128404669	2.5414539601598	23.3306043499541	0.909259608571701	1	26.3432881442745	1.88274960365336	22.3098026409732	1.11161923998465	0.0498264936662012
Cpe	2.61979059172912e-05	0.00350253957099968	24.0481927710843	9.28438374692498	1.64124451492052	0.00193362193362193	0.0229616370810858	24	12	0.708457355138614	0.0531227013942143	0.814816719790754	23.9272727272727	9.2981594866396	5.4920023918041	5.79743719808512e-07	3.20679081458024e-05	23.9918218327857	10.1764963509114	4.60906458269089	1.59776464607947	0.346657031467902
Cpeb3	0.124462985242874	0.288269855207584	22.5536723163842	9.01885030248359	0.0545270565432117	1	1	28	8	0.0803138953139493	0.760824374102346	1	22.0066889632107	13.6070884041956	0.471542853535958	0.580956179256008	1	24.1867870931983	10.3036133073684	0.44853583434354	0.0499309069615743	0.0499309069615743
Cpm	0.278103719407708	0.497273391589663	26.4370860927152	24.0166142008527	0.288566136125563	1	1	28	24	0.458109734793422	0.852003971177684	1	25.8039215686275	25.0652051064191	5.4965291731975	0.82376879698415	1	26.7470025537809	24.3995188596089	5.33850717370562	0.300265652698072	0.0562452466444188
Cpn1	0.00345978736935992	0.0319982058435144	23.7619047619048	15.9783175959501	1.62875606213473	0.0089799031986532	0.0949111713358789	28	14	1.52049878265325	0.0597198071676794	0.814816719790754	24.280442804428	15.9602811927117	4.46702774674846	0.000187921612987529	0.0021630977154522	25.3474491887776	15.5196237531449	3.0149970048606	1.87734785599456	0.622669890871538
Cpne1	0.0229658524056178	0.0969081488321943	24.7950310559006	19.7409760034588	0.546714055398654	0.247873827561328	0.726507351714648	24	22	0.351566420538139	0.221593052262708	0.916430075517756	25.0190114068441	19.6254403051551	7.59259483383395	0.0377887099951094	0.147446957500206	24.6046808209149	20.4563308602141	7.17108274029189	0.552933735770768	0.077106032072956
Cpne3	0.0452653188338199	0.153081254621299	24	4.73062366635609	0.692182242622527	0.00193362193362193	0.0229616370810858	24	6	0.317130320294354	0.225581812016982	0.924380780861556	23.4163701067616	4.7159122450814	6.06335081133922	0.00139208535756918	0.0105519979384594	23.8054567022539	5.14446623166471	5.41248154294446	0.821924547095595	0.151857247100829
Cpox	0.0175125222135237	0.0809445269726211	24	5.29212898998963	0.296796394950846	0.0968455387205387	0.47893660018195	28	2	0.370608806155493	0.104995349243449	0.814816719790754	25.6031128404669	2.8122145135056	1.91714561040969	0.00835169924580692	0.0438666921551606	25.8677042801556	3.44074304234723	1.6253130815435	0.347999431866084	0.214112244476369
Cps1	0.0034347489111306	0.0319414486935059	23.4823529411765	6.46550108275755	3.13364946941629	0.00193362193362193	0.0229616370810858	24	6	2.73804473597493	0.0726621549760098	0.814816719790754	24.280442804428	4.5433117178875	10.59193287692	5.85423407145624e-05	0.000845357214179308	23.9209319152015	5.68467686094586	8.0030269171322	3.59267521501387	0.448914548484522
Cpsf2	0.0520070364729205	0.168243594697476	24.7950310559006	3.01852181464772	0.191338162166715	0.0324589646464646	0.176012329736762	24	6	0.202388102911214	0.216595432816022	0.908862998755061	24.8301886792453	3.181870141365	2.98157445634194	0.01470893345564	0.068613178058663	24.5417399117153	4.06482716673446	2.79881908669139	0.227107237089836	0.0811439503788401
Cpsf4	0.242271389157787	0.450132647660972	22.3016759776536	20.4994089594152	0.609463679591979	1	1	28	22	1.15327348244573	0.899283952707603	1	22.6116838487973	20.7003816245818	11.6641450342946	0.802835807846139	1	24.3044532754836	21.2575014352856	11.2375590222453	0.611679326065817	0.0544316897339509
Cpsf6	0.503352713983209	0.76090026547478	22.9425287356322	1.56360499919349	0.0785869831721196	1	1	24	0	0.131217805384787	0.991349753060056	1	20.6269592476489	3.270253186796	2.42341472897713	0.966445581983096	1	22.5231626610937	1.69462468174782	2.36632711083317	0.0827640051842376	0.034975724533324
Cpt1b	0.0109935583231199	0.0604308003947869	22.4269662921348	15.9543853317124	0.807377874281621	0.247873827561328	0.726507351714648	24	18	0.720075119553509	0.142322925491545	0.82560880867347	22.6116838487973	15.9597934826366	2.98853983242089	0.0153988614012477	0.0709761428731406	23.0128833803107	16.6238437462962	2.38920830297135	0.885946263307372	0.370811645935418
Cramp1l	0.000321743652778483	0.0115327004539073	24.3414634146341	21.2329733126472	0.30551305619862	0.247873827561328	0.726507351714648	24	22	0.343894311962265	0.0771610460677437	0.814816719790754	24.280442804428	20.3925275293136	3.99053860651034	0.000522943569288725	0.0048680417176325	24.2073020730207	21.2114101731128	3.77474441571579	0.306693568229243	0.0812488302393012
Crb3	0.321468154373894	0.549916440561798	22.5536723163842	14.3352294734778	14.112309764104	1	1	20	14	15.7437324831185	0.900822990768301	1	20.7570977917981	15.8118054025347	161.852866699109	0.87085420426454	1	21.1035900360608	14.7544427638708	154.106778627342	15.6741365187201	0.101709585122293
Crbn	0.0202802707477465	0.089099138508938	22.9425287356322	6.71714013853438	1.33686587623519	0.00193362193362193	0.0229616370810858	24	6	0.96138237970123	0.18973650668346	0.877535934922384	23.0877192982456	5.416292655058	12.9455384485893	0.000614055657929602	0.00554103055485505	23.3434160112926	6.04771389823206	11.9126725468103	1.50573961460065	0.126398136831506
Crcp	0.313253173729135	0.539433605778434	21.9340659340659	18.9451612721642	0.641810781713728	1	1	28	22	1.02548160941579	0.937047524975092	1	21.1575562700965	19.9158678145534	13.9430305337879	0.87385234044785	1	23.6972074013875	20.4647300260649	13.5057931538229	0.549997555413865	0.0407230844682517
Crct1	0.00274116360213306	0.0283034571133695	22.4269662921348	15.1084522877261	0.403307934706685	0.00193362193362193	0.0229616370810858	24	16	0.333349935641212	0.0801290838236027	0.814816719790754	23.0877192982456	15.6442705455077	0.680255667326353	5.23687093085812e-05	0.000774477612616353	23.1715618634601	15.5862902593068	0.385454453725481	0.451841342042023	0.451841342042023
Creb3l1	0.0147933682187056	0.0724806497202503	23.0751445086705	7.50264589601944	0.775756575535893	0.0324589646464646	0.176012329736762	24	10	0.782639927552895	0.187691776296532	0.874377808529349	23.4163701067616	7.0308144456776	9.25307411821482	0.0048390541761768	0.0285423218307305	23.4971715384774	8.15016632343209	8.79729638692828	0.785320939295795	0.0892684416615412
Creb3l2	0.000190753533214627	0.00914948338798323	23.0751445086705	11.0724354068461	0.665248213291349	2.63798701298701e-05	0.00146461794470446	24	12	0.618308311605141	0.0697604496476897	0.814816719790754	23.584229390681	11.1189068285551	2.6619899458439	9.11784496793189e-08	1.01487285879904e-05	23.5531246331172	11.3940766395007	2.31246808661255	0.675472976160625	0.292100453221866
Creg1	0.0130639525689442	0.0669737833462185	25.4267515923567	1.48834272769374	3.7869986260408	0.0324589646464646	0.176012329736762	28	0	5.46190490991925	0.106882898086518	0.814816719790754	25.2107279693487	2.4449783316828	28.0167106920467	0.0027655424684474	0.0182873264478374	26.2124931872351	1.36158983254381	24.5393849534298	4.3780910475258	0.178410789668707
Creld1	0.0664839455210314	0.199701393718738	23.7619047619048	12.1255038764858	0.76049548844498	1	1	24	12	1.07616702349124	0.444724336178386	1	23.7545126353791	12.3228827773825	4.00227128075122	0.316963039685543	0.834201967666568	23.8388057990946	12.1502615250503	3.51052465928647	0.795779811964907	0.22668401142257
Crem	0.0119260476792888	0.0632467498683176	22.6818181818182	17.7800236104917	0.655929538713399	0.0324589646464646	0.176012329736762	24	18	0.376442437100282	0.146096009903126	0.828328412960375	22.9268292682927	17.0790025482066	4.09398332318738	0.00331453255163705	0.0209190699473837	23.2028824833703	17.6245705088275	3.59511517268859	0.73741175199325	0.205114917484488
Crim1	0.814122922665676	1	23.6213017751479	1.39129630901817	0.398885074447372	1	1	20	10	0.413516045637891	0.999887565804468	1	20	5.3062383744906	8.54791710704113	0.998754803000304	1	21.207100591716	5.70711178363552	8.27064708740147	0.557044812984175	0.0673520230155523
Cript	0.0131154063951088	0.0671262799970148	23.0751445086705	17.3413147045236	11.659627300997	0.0324589646464646	0.176012329736762	24	18	12.5171335298862	0.113234485522598	0.814816719790754	24.1025641025641	16.6124010425775	84.3102943270954	0.00290881834617596	0.0190399102946233	23.7259028704115	17.3285853588573	74.475212368545	13.4516957235488	0.18061976993073
Crkl	0.336896323603616	0.568986436473858	26.6133333333333	0.483779088848115	0.390822284256224	0.247873827561328	0.726507351714648	28	2	0.553496671808535	0.806894340056753	1	26.0079051383399	1.9217812023239	6.73631654317049	0.494267002204085	1	26.8737461572244	1.46673804013494	6.37598182996079	0.438509845818095	0.0687752659139544
Crlf2	0.245373748436878	0.454179623638375	22.4269662921348	14.7252704308608	1.3806473558408	1	1	20	0	1.31132952571045	0.828891897163446	1	20.6269592476489	15.8652690564606	14.6873653175319	0.785259202923657	1	21.0179751799279	16.7696481002123	13.9643517171473	1.4215343621787	0.10179737598797
Crtc2	0.000103756175851455	0.00727604759552344	24.0481927710843	23.4461699958755	1.05394129835353	0.00193362193362193	0.0229616370810858	24	0	0.985657355499365	0.0561858829646398	0.814816719790754	24.1025641025641	23.9577859898128	10.9873989340303	2.10524609856044e-06	8.41116714615323e-05	24.0502522912161	23.8015107649285	10.153900668711	1.08709430033271	0.107061742654482
Cry2	0.00124659026200724	0.0199308792199824	23.7619047619048	15.303235484228	4.16352999193299	2.63798701298701e-05	0.00146461794470446	24	16	5.19604690232873	0.0470897308414642	0.814816719790754	23.7545126353791	15.8610227673965	10.7993452275955	3.51589783398332e-07	2.25940141745729e-05	23.8388057990946	15.7210121729651	7.20103320743953	4.93167591949743	0.684856711173394
Cryab	0.00248338078014188	0.0269202642537002	24.0481927710843	8.74425714285692	0.700989990468015	0.247873827561328	0.726507351714648	24	12	0.29706262984428	0.121096205532819	0.814816719790754	24.1025641025641	8.1174591728381	2.21229661545407	0.0041496728611603	0.0252640250639027	24.0502522912161	9.5837931201173	1.7915768112057	0.6854780482099	0.382611587693293
Crym	0.0208010014118483	0.0907187281297013	24.3414634146341	20.2006249778899	1.53557178006164	0.247873827561328	0.726507351714648	24	22	1.87973731176726	0.236137530266408	0.938275031861502	24.4609665427509	20.0055297789832	7.42832870451399	0.0368050096431033	0.144116300172953	24.2674766524617	20.7345362035561	6.29123199905596	1.54914994420653	0.246239519451674
Csad	2.15811864645588e-05	0.00321822526105789	24.4907975460123	7.98896759119445	0.415195927492393	2.63798701298701e-05	0.00146461794470446	24	8	0.345117606693718	0.0430610321033611	0.814816719790754	24.4609665427509	7.3207186981354	2.32593646044494	7.94008847559979e-09	2.60155321419546e-06	24.3172546962544	7.77223454849102	2.04008989480288	0.431980906393922	0.211746015454707
Csda	0.0978916638717976	0.24903883463023	23.2093023255814	3.67971279971156	2.38740250225197	1	1	24	6	2.87940952366974	0.363860108626763	1	24.1025641025641	3.3280006643974	31.7987070416319	0.352469781623309	0.906824212552869	23.7706221427152	4.31970331327558	29.7735211007114	2.69900365910242	0.0906511409911111
Csde1	0.384926980681865	0.62911965601818	22.1777777777778	5.99635797504076	0.849801652130811	1	1	28	8	1.16531197539543	0.96267098506948	1	20.6269592476489	7.448302650583	31.9753424420505	0.921028195643294	1	23.6015790084756	7.20945627895886	31.5818331712848	0.670274094180076	0.0212234068410415
Cse1l	0.0339920240390424	0.126184453030826	23.3450292397661	5.84300511680332	0.277071736129299	0.0324589646464646	0.176012329736762	24	6	0.152600714447869	0.235534604808915	0.938208183427894	22.9268292682927	5.4544347217203	2.12193529087068	0.0112605213810421	0.0554986247642333	23.4239528360196	5.76383775603159	1.92064884702856	0.31915554518234	0.166170690533101
Csf1	0.416810256006363	0.665311992965282	24.7950310559006	19.0230234512896	0.274008551200861	1	1	24	22	0.400257793490645	0.878035768354674	1	26.6396761133603	19.7669564019827	2.04115818633631	0.918741088933829	1	25.1449023897536	20.2788771583496	1.84027506333553	0.273813964387396	0.148789694455297
Csf1r	0.157844373083038	0.341340509350185	22.0552486187845	2.69077364650922	1.79317802712966	1	1	20	4	1.4024190212629	0.745016137798836	1	21.294498381877	2.7936807438107	9.93648109888115	0.638708882840336	1	21.1165823335538	3.18597184874222	8.32864384686246	1.81737141539418	0.218207363504781
Csgalnact2	0.896896447473985	1	24	15.3597437348846	0.0453322415956682	1	1	28	16	0.281719826906095	0.992164747528605	1	28	12.7712229992191	1.01625378751169	0.999757364096969	1	26.6666666666667	14.8475858608394	0.95220201525865	0.0837953356945357	0.0837953356945357
Csnk1d	0.077244943973501	0.221081340016677	24.0481927710843	20.9261525287467	3.85922942698178	1	1	28	24	4.45671726512352	0.552773605191939	1	23.7545126353791	20.1128377202461	48.5448579131112	0.389675708828983	0.980851116045079	25.2675684688211	21.6796717997967	45.6989891249803	3.87080361816585	0.0847021715858911
Csnk1g1	0.150692965551833	0.3310326945968	24	4.26862071350532	0.238854985580104	1	1	24	6	0.0810061528527309	0.497626940870285	1	23.9272727272727	4.1361940367388	4.50273946079902	0.520838378288792	1	23.9757575757576	4.79604147021626	4.26195044820492	0.282263821192878	0.066228789992564
Csnk1g2	0.489628078701807	0.746080544557876	25.9220779220779	22.210553852185	2.10621080802817	1	1	28	24	3.89435524204586	0.991724037080183	1	25.6031128404669	21.3490100949217	79.5239748529885	0.963074137196957	1	26.5083969208483	22.5129211789856	78.6350746633252	2.11520562065924	0.0268990095032714
Csnk1g3	0.0149872706694548	0.0730613741792806	23.9041916167665	14.4294520921687	1.67458627114468	0.0324589646464646	0.176012329736762	24	16	2.07436845328886	0.122240952848849	0.814816719790754	24.4609665427509	15.6266479305053	19.9201986735625	0.00345308084077867	0.0215938224728586	24.1217193865058	15.351000650996	18.4310561364904	1.93056981536863	0.10474547964435
Csnk2a1	0.0108326617118051	0.0598575319243995	24.7950310559006	12.0099229129766	7.39653969176001	0.0324589646464646	0.176012329736762	24	14	6.41904464893335	0.154090723025803	0.837406771588035	24.8301886792453	12.5989526483488	58.8161719954638	0.00320050092902102	0.0203981515374838	24.5417399117153	12.8783485443911	53.3893273896527	7.93301756858882	0.14858807848788
Cspp1	0.989971992688489	1	26.4370860927152	13.5404281749863	0.0226194526582061	1	1	28	14	0.368213481934224	0.999998701097521	1	20	12.1267559488409	2.90202689833754	0.999999830590295	1	24.8123620309051	13.3741931756989	2.83872929136939	0.00384220893540586	0.00135349606850056
Csrnp2	0.102878968786578	0.25219228964132	24	16.5953146736322	0.0249726771087265	0.247873827561328	0.726507351714648	28	14	0.0354783756392538	0.216949872669337	0.90947322195982	26.8571428571429	16.0129948867229	0.393394246184495	0.109001163083866	0.347831832211245	26.2857142857143	15.6642291867978	0.367415116884618	0.0310990040702587	0.0310990040702587
Csrp1	0.129468652737075	0.296936731600372	22.1777777777778	6.34226305151896	3.48284573501379	1	1	20	6	3.52556370031801	0.638545018334386	1	21.4332247557003	6.6680439847146	13.771738218203	0.545640908339733	1	21.2036675111594	6.34049484696907	11.7780669075447	3.70497309668609	0.314565465264321
Cst3	0.0455988492871121	0.153745531260073	24.4907975460123	8.18856568992431	11.4398290686867	1	1	24	12	9.71564717350315	0.359957474886644	1	24.4609665427509	7.3491182357675	175.935323403827	0.22247420377526	0.626791498416357	24.3172546962544	9.12344765756204	168.433193817812	11.2206466438755	0.0666177870854393
Cst6	0.086590362158194	0.238300200507047	21.4623655913979	17.3677097154826	5.9744874114145	1	1	28	22	7.54620821348378	0.57698588388374	1	21.0223642172524	17.1913760028436	52.0248164424723	0.423973733979693	1	23.4949099362168	18.8955621012392	48.336962235198	4.88648588739247	0.101092117945182
Cstb	0.379032793107116	0.621822275461977	24	8.66250347036067	13.6625387063874	1	1	28	6	11.8076932963217	0.923218366848922	1	25.6031128404669	5.9626292314398	124.733395983407	0.910271318062907	1	25.8677042801556	6.93457225917175	111.596775428113	14.6343139632897	0.131135634583964
Cstf3	0.000278469423123484	0.0107608541364146	24.0481927710843	12.342023989411	0.647346946191593	0.0324589646464646	0.176012329736762	24	12	0.700813530833986	0.0556084594788578	0.814816719790754	23.9272727272727	12.5056766996781	5.85688300476757	6.06568893274373e-05	0.000868880059374491	23.9918218327857	12.2828314253871	5.43835163537255	0.683116747437188	0.125610992675429
Ctbp2	0.324910292136453	0.554418552480768	26.972972972973	2.72825980245296	0.532504013688617	1	1	28	0	0.697320423334926	0.77172246991849	1	26.8571428571429	1.5985422104061	10.0476367787609	0.837510200400088	1	27.2767052767053	1.46363168882504	9.48411340372351	0.603907371268735	0.063675680114879
Ctdsp1	0.0468964083507153	0.156370891979593	22.4269662921348	13.0822354194378	5.95060254945206	1	1	20	14	5.63854018385964	0.387066670260311	1	22.457337883959	14.370189008566	90.3170948525866	0.236791553816526	0.66104427174293	21.6281013920313	13.8645664784696	87.3769559005793	6.1745840712791	0.0706660469873174
Ctla2b	0.384699074735433	0.628812153988925	21.9340659340659	2.97202011366301	0.317563000317219	1	1	20	6	0.309762267634391	0.960700584191598	1	20.2461538461538	3.687415760551	1.36969535240215	0.920545273958643	1	20.7267399267399	4.24405033032786	1.11768291569186	0.343193456650001	0.307057978458551
Ctnnbip1	0.0148415027118991	0.0726094379783194	22.1777777777778	14.3495685061542	2.27511601807838	1	1	24	12	2.67724769492851	0.20051735257308	0.889286351741358	22.6116838487973	15.0279120888498	14.1405678277981	0.0706407710999863	0.245564294396142	22.9298205421917	13.8914511512905	12.8615316747942	2.45052085725525	0.190531028435574
Ctnnd1	0.138878059050295	0.312539449326401	25.1069182389937	21.6999796490036	6.83491904536626	1	1	28	24	13.9664195886061	0.72205683369332	1	24.8301886792453	20.3449259883947	159.369896884746	0.596089097589905	1	25.979035639413	22.0034223456463	155.341585668306	6.89769255268792	0.0444033870454769
Ctns	0.0751323360078018	0.217118451248384	26.2631578947368	24.942406335166	1.16837355360537	0.247873827561328	0.726507351714648	28	26	1.40820315473301	0.37846586261892	1	25.4054054054054	0.571413806343401	11.5610365172273	0.12849631638206	0.399520156107438	26.5561877667141	25.6712666909763	10.7348183148445	1.25352735476549	0.116772107175029
Ctps	0.052503805940606	0.16912157817728	23.4823529411765	8.28667163505953	0.178301682599657	0.247873827561328	0.726507351714648	24	10	0.224826722398606	0.434989022069738	1	23.7545126353791	8.669783475256	0.65946741472885	0.110730839801831	0.352384613722299	23.7456218588519	8.97801067338997	0.561743945390145	0.177332838853465	0.177332838853465
